mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca6328e1dcb,1649220954,129.0774961,56.32051136,39.20459157,137.0875633,695.2100402,615.7548213,615.4932981,574.682521,521.6598509,508.4899212,488.8813762,531.3981558,566.8174309,576.1284579,608.1266315,569.0869881,608.1159429,607.2108365,595.4569674,620.8679409,614.3232048,642.4079701,644.6588245,638.1786584,597.8795865,593.4854674,569.6455038,599.4705998,676.2521719,736.4950781,812.7244305,937.4486653,43.60045871,1045.930208,948.7744727,910.1878927,861.1091685,836.7197858,828.1473299,866.0051963,854.7169122,884.0050905,868.0368656,855.4589412,829.4395698,810.3641157,787.475079,782.1847608,764.4422804,723.5364538,704.2002556,689.405541,673.8916827,655.9855181,634.5273832,616.5914369,606.2161331,624.9327964,623.317736,601.3027524,610.2368393,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220954,129.0774961,56.32051136,39.20459157,137.0875633,531.5072906,512.8752285,464.3619278,454.0176208,439.7692577,447.6896246,444.4007201,431.0661202,443.416283,436.9862698,475.0957798,486.6805934,486.9630376,513.0077972,521.0614167,562.6944108,557.1077095,570.3621656,559.4220232,545.1797869,572.0568154,593.4854674,609.3094452,634.227877,691.8359632,726.5094631,805.5811567,958.6292297,43.60045871,1051.829359,931.549784,899.4987493,902.0554307,863.3064346,892.6348638,899.2174376,880.2050897,875.0205712,863.1581547,862.4992754,872.811549,872.0481638,851.0987017,822.8778767,771.4194708,736.1528374,723.8079856,700.8979954,690.3861238,690.0876756,666.2507036,666.5740769,656.960425,657.8221644,646.8539248,658.9764791,656.2659522,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220954,129.0774961,56.32051136,39.20459157,137.0875633,662.3971618,591.8251431,571.0735504,569.3171348,562.8090262,550.1454353,534.4249246,514.5133623,536.4037658,553.412143,561.4588142,566.0079505,582.2894469,613.1786037,638.1042235,644.7425843,652.0276068,660.8176753,671.7038038,689.890571,712.6864668,694.4472622,743.1527434,741.2233132,763.2889361,823.4008744,915.0060109,1017.477764,43.60045871,1097.227415,1048.622906,989.8792856,950.896945,937.3478543,938.2520983,947.0971439,930.4069002,914.5911655,904.232824,917.405581,919.7651874,896.4290268,854.3658467,809.2274093,766.2277729,718.8490801,688.8279901,672.2410282,649.0377493,638.2005954,621.6405714,628.9427637,632.3606566,623.856554,618.0129448,608.6583607,639.24956,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220954,129.0774961,56.32051136,39.20459157,137.0875633,535.9748128,559.158296,551.0435554,514.0787877,486.0792117,483.9111489,474.5292404,475.895997,491.7092637,517.5364721,510.5389309,493.6689174,499.7639443,526.6137104,542.4702757,581.1609072,623.2896598,648.9992296,661.2389886,662.6228188,669.5864395,652.5067049,653.8264296,682.6631673,711.310059,769.8369957,865.1548994,1044.862192,43.60045871,1127.984486,976.8648832,968.3826723,946.1384677,969.3296653,988.2352959,987.1707046,975.7960853,952.6258447,951.3574512,945.190457,923.279481,918.4682901,892.5581214,851.5409561,824.8757482,806.7440734,815.7658978,799.4110332,770.7016284,765.3456735,732.0252728,686.6185258,665.4036369,663.1930337,674.4864713,677.5160515,682.8777343,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220955,129.0774961,56.32051136,39.20459157,137.0875633,579.9741374,553.4799003,538.9666038,525.2903959,488.9683016,475.6311596,480.0604129,487.8206638,507.505665,512.5163412,541.6899482,534.8382933,549.9181757,577.6789766,590.7977657,631.0887418,644.2057125,680.8494694,704.1200182,709.4286433,702.1573898,669.3616362,678.8372412,672.021577,728.4023613,797.4371449,913.9474821,1103.831962,43.60045871,1156.885906,1021.812116,965.9171807,932.8118781,924.967567,913.251882,934.3666304,890.2319922,908.0550644,910.0263732,904.2676595,874.7045215,829.1953931,814.7109917,773.7144176,762.7424205,724.4101048,720.605995,712.0849668,701.4228397,691.2018518,662.8642395,668.5656288,686.0029154,693.6872494,707.0346526,702.4991103,711.0850863,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220955,129.0774961,56.32051136,39.20459157,137.0875633,713.8627319,688.7561252,655.20989,642.0669747,649.5690879,625.4998002,597.5215477,593.9023489,577.5370118,594.9327693,601.1464048,618.5086903,612.3544725,618.7802518,660.0189391,681.7426201,694.7301634,698.0329505,682.760573,674.200267,684.2550694,658.8975641,672.4886616,683.3864207,688.5840544,761.7296108,887.0631319,974.1806814,43.60045871,1043.770569,1010.016337,949.3223899,903.3382534,923.4987818,924.0048701,917.9128499,903.930307,854.9537999,832.5605083,834.2667439,843.1921489,838.4086116,802.2069558,771.8872975,730.3971522,704.3131406,698.7653397,683.0732025,676.2018929,685.3531936,681.2525229,688.5470209,683.0790584,669.4027188,673.9510368,689.8405613,682.2792683,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220955,129.0774961,56.32051136,39.20459157,137.0875633,667.2840475,602.8498984,594.3037944,590.5285768,570.5436004,544.6558546,540.1370197,541.5764027,566.2861467,576.2672991,578.7521058,580.4972007,585.0444428,613.7263234,646.710136,673.5235705,687.9047899,693.5683095,697.9297959,715.3544576,749.4164396,736.7672631,769.7960769,785.6436851,813.4451426,878.0398624,967.9571271,1176.180258,43.60045871,1229.953251,1140.846177,1085.428026,1054.918006,1035.998552,1025.472574,1017.656622,988.3238336,976.3365199,934.8973206,911.7483205,899.3136272,866.3174938,840.9054644,812.4463059,786.288751,746.4529456,720.6177905,711.7056976,685.7361008,661.8527026,665.4216708,662.1971006,665.2435644,659.5005686,655.2289676,644.0015528,651.1105897,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220955,129.0774961,56.32051136,39.20459157,137.0875633,689.7137087,650.0007692,660.0189391,652.4515308,619.6579702,599.8083027,601.3667766,610.2335618,636.8060929,642.4025218,646.4069925,643.5666244,647.340714,653.1707281,659.0250375,669.7021726,682.1033646,693.1789091,685.4815825,668.564133,643.7701453,640.4061211,633.7586291,666.0067567,721.2662477,792.7376615,878.4104963,1085.166347,43.60045871,1141.474923,1020,991.6461062,969.8809205,960.1593618,951.8807698,964.745044,939.6275858,924.2131789,898.1158055,876.5688792,852.0023474,818.0788471,803.507934,796.668689,776.0959992,748.4089791,736.9409746,729.8883476,708.43066,682.3085812,653.3146256,633.1074158,628.440928,639.3152587,644.3578198,631.9216724,657.4922053,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220955,129.0774961,56.32051136,39.20459157,137.0875633,730.7126658,700.1635523,675.7588327,649.2002773,645.4773427,616.760083,599.1302029,602.3769584,633.1990208,624.7207376,626.278692,626.7838543,632.2728841,659.1092474,673.6081947,673.0497753,663,665.0330819,681.7448203,659.0182092,642.0412759,609.3808333,610.6594796,634.6904757,664.000753,710.5955249,788.416768,934.7111853,43.60045871,964.8134535,898.4592367,866.8223578,838.6894539,826.8960031,847.2691426,852.8552046,852.3831298,828.6766559,827.4811176,812.0738883,797.0508139,784.0229588,784.9713371,783.8622328,748.0140373,730.4279567,721.9972299,703.6163727,712.8113355,673.668316,665.7326791,648.4751345,665.7875036,672.2975532,678.6199231,673,726.2231062,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220955,129.0774961,56.32051136,39.20459157,137.0875633,771.002594,700.7774254,681.487344,662.0460709,619.2422789,580.2456376,563.5689842,553.5964234,579.4350697,578.6233663,571.2390043,570.7477551,578.204981,608.6854689,646.1834105,674.3826807,676.2137236,652.2116221,624.3116209,605.1421321,590.3388857,572.6368832,534.6634455,534.2518133,559.5801998,605.4221668,679.8889615,815.7511876,43.60045871,858.24239,818.1399636,780.5927235,748.557279,744.8006445,753.2761778,780.1858753,780.7944672,756.264504,742.5900619,743.4440127,756.0588601,736.2778008,705.8137148,683.7228971,656.1745195,631.1204322,618.3623533,604.787566,601.7682278,591.6223458,571.3606567,546.926869,555.1297146,578.8410835,584.2336861,589.5981682,665.6613253,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220955,129.0774961,56.32051136,39.20459157,137.0875633,778.8741875,717.5966834,702.5731279,684.8686005,684.4158093,628.6628667,632.4531603,605.0669384,631.2558911,631.22896,610.1548984,611.2977998,611.2977998,644.4354118,656.8142812,645.7127844,656.8751784,632.3962365,624.6278892,625.8857723,606.5789314,574.1811561,573.3942797,577.4997835,583.0514557,603.2992624,681.891487,766.2062386,43.60045871,814.8864952,784.5470031,711.9620776,677.5846811,687.2153956,702.1573898,695.7988215,704.2116159,684.1264503,670.7637438,685.9985423,672.1800354,658.678981,654.7136779,632.7092539,572.5451947,578.7054518,554.0406122,555.5033753,554.1732581,546.0082417,561.2022808,545.6051686,578.260322,567.5711409,540.1897815,575.8168111,655.0053435,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220956,129.0774961,56.32051136,39.20459157,137.0875633,659.9098423,650.0623047,602.9668316,570.9290674,565.4104704,537.7080993,499.264459,516.3303206,477.3258845,498.7183574,506.0039526,526.5785791,535.0598097,568.7477472,558.1487257,582.2928816,585.526259,564.2198153,580.514427,589.0848835,573.6941694,561.905686,551.8740798,532.4856806,587.1439347,615.0382102,682.402374,776.6595136,43.60045871,853.30651,735.6765594,697.7341901,714.8405417,702.2848425,697.9319451,689.6549862,690.4990949,677.0598201,701.2310604,670.1320765,673.370626,665.5659246,678.2219401,659.5399912,655.2961163,614.6494936,601.17302,577.8321556,558.9749547,541.1035021,532.319453,531.3398159,533.7686765,553.0009042,553.1527818,550.0445437,558.0546568,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220956,129.0774961,56.32051136,39.20459157,137.0875633,681.4169062,633.335614,597.3784395,564.1276451,512.1298663,486.7288773,484.5719761,484.9412336,496.1663028,495.3624935,499.5768209,516.8558793,536.6060007,518.4785434,522.3035516,523.5666147,530.4573498,556.49708,538.0148697,544.8302488,527.9024531,529.2730864,529.4317709,520.6495943,571.5260274,631.666051,699.6341901,859.7982321,43.60045871,853.0844038,781.2841993,752.9389085,738.0819738,736.3762625,728.1325429,732.2199123,715.2013702,684.9036429,677.8465903,664.2845776,650.5082628,638.1614216,601.167198,601.8579567,574.6163938,571.1129485,553.708407,534.8429676,528.6747582,511.1721823,494.2974813,478.4986938,458.2401117,478.0094141,494,512.1025288,516.7252655,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220956,129.0774961,56.32051136,39.20459157,137.0875633,763.8121497,689.2641003,666.5200672,672.9197575,651.9386474,625.6548569,600.9034864,599.9208281,623.4308302,634.2318188,636.8775392,633.0655574,648.0933575,680.3271272,711.8461913,721.4388401,709.0853263,687.6336234,658.3532486,627.7141069,589.5506764,551.5523547,525.6015601,501.3990427,509.0009823,544.6209691,607.2832947,711.9220463,43.60045871,739.6384252,671.5966051,651.3716297,633.4390263,637.8118845,651.7430475,654.4677227,657.234357,644.9945736,644.037266,644.896891,648.9506915,650.6957815,642.6079676,640.2015308,611.2094567,597.5658959,575.4172399,563.1500688,565.8356652,550.4661661,552.9575029,523.696477,512.8138064,512.3602248,519.7114584,567.6838909,590.5929224,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220956,129.0774961,56.32051136,39.20459157,137.0875633,755.7473123,705.7279929,664.0248489,659.5528789,620.4490309,602.545434,571.1076956,579.124339,574.3256916,593.4551373,606.2557216,619.0226167,618.2313483,640.1757571,659.0758682,659.0758682,708.427131,702.1545414,682.6426591,646.1331132,631.3826098,592.5343872,574.311762,537.7034499,557.7382899,591.1903247,666.2019213,700.4691285,43.60045871,800.2480865,728.2375986,694.6610684,657.8092429,648.9992296,660.5369028,655.2106531,685.4093667,671.0901579,674.5324307,664.6058983,671.0588648,651.0890876,643.6458654,617.2527845,617.1628634,592.4466221,590.3846204,561.4712815,559.5578612,551.8305899,537.4616265,515.4774486,530.5431179,529.8301615,552.0470994,542.5808695,524.4854621,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220956,129.0774961,56.32051136,39.20459157,137.0875633,711.6867288,702.0327628,686.7211952,672.1971437,678.0914393,663.5962628,651.502878,658.2590675,660.6557349,672.3243265,689.8122933,695.4861609,727.0495169,762.5077049,780.1390902,802.1196918,805.7121074,801.7312517,797.5067398,791.3343162,785.3082197,718.1538832,694.4710217,652.227721,626.574816,657.1833838,707.3061572,749.8673216,43.60045871,768.1666486,723.0629295,676.8456249,634.1679588,632.8040771,624.7191369,618.5474921,616.8865374,595.1890456,592.4837551,597.9071834,614.9406475,649.5483046,644.3578198,602.1370276,589.3292798,575.7099964,558.4236743,547.0228514,512.9405424,512.298741,526.5016619,505.1544318,506.9487154,517.6736424,515.6297121,514.8057886,527.8806683,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220956,129.0774961,56.32051136,39.20459157,137.0875633,847.5859838,821.4310683,823.7329664,813.6055555,786.1431167,769.5875519,769.2262346,772.1463592,808.0061881,834.6526224,846.5606889,857.0472566,869.7821566,878.8520922,873.874705,873.3481551,890.2999495,907.1058373,902.4439041,874.8074074,837.054359,793.832476,711.2081271,663.0482637,658.678981,676.3623289,707.9901129,820.454752,43.60045871,856.3790049,739.9729725,713.678499,682.6023733,654.3913202,641.8379858,658.1101731,636.1328478,639.7726159,642.0358245,635.9323863,617.3920958,599.7932977,596.5810926,604.8487414,593.552862,577.2183296,563.2850078,557.7427723,558.9651152,541.5847117,518.0154438,490.8543572,496.4453646,531.3049972,554.1768671,529.5450878,499.5437919,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220957,129.0774961,56.32051136,39.20459157,137.0875633,813.5699109,771.0363156,740.8758331,729.0816141,708.2654869,693.2971946,689.3547708,665.0654103,708.6106124,717.6161927,721.4159688,737.2068909,761.6153885,808.7150302,855.4840735,891.3007349,913.7838913,906.8698914,905.5407224,886.1021386,889.9331436,869.6781014,858.2225819,836.6612218,865.1219567,915.3059598,1002.657469,1098.868964,43.60045871,1137.796115,1023.400704,932.0021459,872.5210599,845.9810873,819.378423,800.5123359,789.3395974,745.8317505,721.9175853,720.5608926,719.1995551,697.1205061,669.6752945,651.7376773,625.5085931,615.0650372,603.0671604,597.4286568,575.6405128,544.6402482,544.0340063,555.7922274,563.1065619,564.4864923,569.7903123,593.8787755,617.6099092,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220957,129.0774961,56.32051136,39.20459157,137.0875633,762.5142622,745.9255995,730.7482467,742.0060647,741.8766744,731.3166209,709.5357637,719.1362875,720.0840229,743.1291947,764.655478,794.2549968,797.6647165,829.595082,861.5596323,901.0199776,927.3068532,938.7145466,942.5423067,907.26457,882.2612992,825.1430179,828.7852557,814.5458858,824.9557564,836.5291388,903.0354367,982.0875725,43.60045871,1009.603883,956.6697445,863.8014818,822.0523098,766.2062386,758.2769942,744.1700075,721.7118539,669.7716029,636.0636761,619.4198899,630.2927891,622.6435577,626.4990024,582.0738785,553.8059227,528.6066591,508.1269526,504.024801,504.5720959,492.3911047,501.4828013,498.8887652,506.5816815,504.8029318,498.0813187,526.8491245,541.2254613,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220957,129.0774961,56.32051136,39.20459157,137.0875633,811.2225342,796.7465092,810.8575707,806.2865496,757.4120411,754.9337719,767.1688211,765.2613933,777.6181582,773.2948985,769.2834328,761.212848,822.3916342,862.8441342,888.7406821,884.0463789,930.8071766,942.9411434,977.928934,946.642488,917.0408933,860.8391255,838.5254916,825.7420905,822.9878492,810.8119387,905,1020.784992,43.60045871,1054.017552,916.6924239,831.5822268,803.1251459,741.9737192,721.0610238,757.7077273,724.6033398,740.6895436,723.8024592,719.6117008,662.2877018,653.8088406,625.4118643,632.1811449,555.9901078,549.8845333,534.4277313,540.2962151,480.9407448,452.5527594,435.1390582,429.0885689,379.769667,392.0204076,382.2983128,424.3783689,463.1554815,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220957,129.0774961,56.32051136,39.20459157,137.0875633,722.0062327,710.9233433,720.8217533,695.3883807,685.8141148,645.174395,647.892738,664.003012,697.6603758,726.6415898,723.1770184,707.6475111,727.3327987,748.8444431,781.2073988,805.7617514,838.0292358,831.188306,829.8825218,829.2195126,771.5140958,768.6045797,761.2154754,769.848037,784.6578872,825.4095953,933.8591971,1002.758695,43.60045871,1106.163189,1034.753111,964.8590571,934.5506942,901.9201739,898.5644106,880.9233792,871.7092405,842.3882715,819.8011954,831.4337015,807.6961062,790.8659811,761.2207301,738.4747795,709.3299655,673.0289741,662.1933252,668.0815818,654.785461,618.9450703,607.5425911,566.2296354,556.9245909,576.9662035,582.4165176,591.7609315,611.8888788,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220957,129.0774961,56.32051136,39.20459157,137.0875633,643.6800447,609.6761435,609.1387362,586.8372858,538.2211441,503.5722391,506.6142517,518.541223,558.8148173,558.2006808,545.706881,544.2003308,558.233822,580.2594247,600.0866604,622.6949494,648.4481475,671.8467087,685.6653703,681.3237116,666.1906634,651.2917933,649.2657391,658.40565,690.5743986,749.699273,828.0730644,984.2606362,43.60045871,1053.561579,908.8371691,875.8002055,843.2378075,822.5715774,817.5377667,846.5860854,837.2126373,844.5685289,841.3619911,832.735252,829.3057337,824.0345867,813.9348868,789.4536085,762.9469182,742.3617716,737.6021963,735.6738408,722.5316602,676.7761816,645.5571237,626.5221465,635.7680395,652.6576438,645.4471318,620.2717147,633.9858043,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220957,129.0774961,56.32051136,39.20459157,137.0875633,774.7644803,689.5172224,647.8001235,615.740205,602.650811,562.1743502,557.7741478,526.0427739,523.2446846,520.1326754,515.4027551,522.9541089,517.6533589,562.5975471,605.8753997,635.7837683,643.6225602,613.7654275,600.3748829,587.9396228,610.007377,658.4109659,691.9111215,723.0525569,748.2546358,823.9235401,929.2491593,1085.830558,43.60045871,1147.379623,1078.666306,1033.870882,1016.356237,1029.160823,1034.335536,1028.798328,1016.771852,1007.085399,1021.765139,1014.728042,1025.901555,1022.608918,995.6992518,966.7781545,931.1680836,907.2353609,892.0947259,847.5494086,823.990898,811.310668,783.3785803,775.4746933,784.6585245,756.7251813,721.5157656,716.409101,733.2352965,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220958,129.0774961,56.32051136,39.20459157,137.0875633,510.0372535,479.1377672,467.3863498,462.914679,448.0055803,432.7493501,418.822158,421.4558103,429.5346319,425.7757626,430.4195628,422.829753,432.649974,442.9864558,445.028089,469.1289801,482.560877,529.6413881,539.4117166,556.4000359,549.6489789,548.992714,574.251687,594.1380311,638.621171,674.004451,725.7582242,882.4987252,43.60045871,900.9150903,784.5285208,762.9554378,757.4932343,740.1844365,739.3578295,733.924383,725.5466904,727.4297217,727.7609498,724.2547894,693.2596916,680.2499541,667.1828835,659.9674234,638.1324314,616.4000324,609.6900852,602.6649152,591.7060081,585.4306107,562.0080071,553.7300786,546.773262,546.773262,531.096978,500.3448811,496.0987805,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220958,129.0774961,56.32051136,39.20459157,137.0875633,674.4783169,657.7423508,577.8209065,603.0132669,610.0229504,558.6573189,574.1297763,566.0715502,597.0862584,593.8770917,639.1126661,598.5649505,659.7340373,688.8976702,695.5954284,718.9248918,750.1633156,722.4236984,771.5568676,769.6005457,716.6868214,708.3064309,659.241989,654.3370691,606.8887872,559.5578612,556.6551895,570.6172097,43.60045871,519.330338,440.1567902,432.8995264,374.2859869,431.4498812,415.7403036,415.5815203,418.4746109,430.2859514,455.0274717,482.6479048,507.7105475,476.2877282,489.6417057,494.0698331,475.3283076,485.0505128,468.158093,425.6218979,447.500838,446.8388971,481.27435,492.9584161,506.4484179,517.1779191,510.6172735,608.9047545,630.3840099,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220958,129.0774961,56.32051136,39.20459157,137.0875633,931.7220616,884.0141402,874.1910546,939.7473065,855.104672,869.6941991,808.9925834,867.88997,921.9983731,855.8603858,942.63991,885.4942123,953.312121,995.775075,979.8652969,1013.888061,1055.483302,1093.00183,1040.546972,1058.612299,1001.942613,996.0747964,990.6533198,930.7034974,889.8117778,771.038261,783.9005039,775.2090041,43.60045871,740.5761271,557.4414767,435.8084442,442.0011312,426.1384751,488.5591059,379.4271999,426.0011737,353.2775113,395.3795645,440.3691633,455.1856764,332.2002408,395.3795645,417.6984558,405.6316063,322.0388175,363.0344336,412.9334087,354.3698633,296.7439974,280.1660222,380.6008408,410.8235631,447.4147964,488.4669897,500.144979,703.8309456,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220959,129.0774961,56.32051136,39.20459157,137.0875633,1109.191147,1149.445519,1125.492337,1005.097508,970.9505652,962.0005198,877.6724902,939.2816404,930.2392165,921.9267867,888.8205668,878.6409961,903.8418003,893.3140545,888.9077567,882.2862347,890.1825655,828.8317079,740.3087194,674.8525765,603.7101954,512.1035052,410.0304867,316.2419959,251.813423,208.8300745,230.3410515,297.1211874,43.60045871,502.410191,391.4958493,451.6159873,493.8036047,524.8275907,550.4988647,535.0336438,519.7355097,526.5785791,547.3910851,579.9741374,680.8362505,695.417141,649.1502137,688.209997,683.5202996,669.126296,662.649983,630.2713701,625.0799949,594.9159605,569.7227396,589.2003055,571.1497177,549.8672567,586.0725211,581.8676826,638.4645644,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220959,129.0774961,56.32051136,39.20459157,137.0875633,771.2249996,673.5725648,699.2174197,721.8760281,662.0845867,612.3740687,593.3312734,615.1625801,574.6268354,626.574816,654.9045732,638.2797192,699.5605764,688.9412167,681.1240709,680.9001395,697.0028694,679.7771694,699.9328539,678.364209,662.9336317,606.72399,646.3095234,603.3315838,664.1716646,718.8302999,834.8532805,969.9200998,43.60045871,1058.166339,992.3406673,942.1597529,934.2638814,916.1768388,914.6502064,955.0581134,933.7413989,927.028047,922.0086767,924.8183605,910.4641673,911.6007898,887.3178686,870.5314469,841.2496657,819.8810889,779.8006155,752.0026596,771.8289966,737.9607036,715.3355856,738.8240657,713.866234,720.9944521,776.84297,742.5173399,765.9432094,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220959,129.0774961,56.32051136,39.20459157,137.0875633,642.723113,579.3556766,564.6538763,556.63453,532.0873988,511.7128101,494.8535137,498.5067703,480.3176033,491.6848584,505.9505905,497.4193402,515.5366136,517.0415844,557.0511646,590.2169093,581.6124139,571.317775,568.2437857,553.4799003,584.8247601,548.7667993,547.7161674,553.0081374,525.1866335,588.1436899,682.0975004,742.7139422,43.60045871,790.013291,794.713785,755.7440043,703.0007112,739.1380115,771.4726178,750.4265454,746.4804083,705.3523942,681.7074152,698.4475642,663.8614313,656.1714715,647.6210312,598.8731084,579.8275606,570.8169584,554.03249,550.4125725,529.5252591,517.1508484,530.0283011,516.295458,503.6675491,519.1810859,505.9693667,490.3060269,518.3531615,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220959,129.0774961,56.32051136,39.20459157,137.0875633,524.5378919,500.7294679,478.5310857,477.6243294,493.0395522,493.0395522,488.9836398,464.5600069,462.1796188,451.3734596,467.0385423,487.9877048,509.5772758,526.6431429,563.4323384,581.9768037,585.0982823,594.3037944,565.2556944,567.860018,560.2945654,561.7294723,549.8672567,567.2054302,580.6289693,632.927326,692.8758908,775.2019092,43.60045871,812.4733842,764.6345532,730.0438343,719.2419621,685.090505,680.5247975,710.2112362,684.2667608,680.9441974,691.4195543,683.8369689,676.3645467,671.8630813,632.2254345,631.4950514,619.8040013,608.9375994,574.7808278,573.0802736,550.3635162,540.8622745,548.1140392,529.0085065,523.1070636,515.0475706,526.0152089,526.9250421,486.0833262,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220959,129.0774961,56.32051136,39.20459157,137.0875633,558.6591089,552.9647367,529.1993953,515.7072813,511.4225259,503.0516872,488.6358562,500.6176185,480.2853319,489.7764796,491.3501806,487.5705077,491.2484097,508.0797182,529.5450878,546.1959355,553.1952639,552.7503957,555.4421662,559.1287866,568.2429058,556.4350816,591.4803462,601.6061835,626.572422,679.2414887,745.1952764,836.2637144,43.60045871,926.0863891,856.056657,834.9143669,814.7748155,813.7106365,820.0737772,812.9212754,809.6270746,797.4083019,779.0462117,767.4066719,767.6724562,761.0532176,745.7144226,724.2796421,702.9381196,675.1866409,646.8423301,622.0972593,600.5231053,586.1825654,585.3221335,593.0008432,584.2576486,566.7027439,572.4028302,594.003367,585.4297567,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220960,129.0774961,56.32051136,39.20459157,137.0875633,483.0165629,458.2139238,451.4255199,439.4507936,441.4532818,434.8390507,409.5912597,418.3837951,416.9232543,413.9045784,411.6236145,409.2236552,418.8961685,419.6057674,419.0107397,427.552336,437.3602634,419.8868895,413.6000484,435,450.5219196,457.2231403,482.5111398,510.7181219,541.7093317,601.0074875,686.1814629,776.4792335,43.60045871,849.1672391,838.1932951,808.7428516,786.6593926,805.1192458,817.792761,830.55644,820.1195035,801.1747625,797.9504997,795.7191716,791.2679698,780.3140393,760.208524,752.171523,733.9080324,721.0561698,723.2399325,714.2618567,702.0327628,708.0572011,676.7045145,667.2158571,661.5111488,666.1921645,685.1715114,678.9734899,676.4621202,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220960,129.0774961,56.32051136,39.20459157,137.0875633,791.8509961,769.4621498,750.0666637,709.1382094,645.6903283,620.0532235,571.6957233,577.8001385,552.3278012,542.7605365,532.169146,512.9922027,518.0009653,496.2912451,490.9786146,500.2969118,520.2893426,545.6738953,525.2361374,509.4006282,473.6348805,436.4401448,442.6341605,442.8317965,491.0651688,546.0265561,651.9202405,738.5126945,43.60045871,899.6338144,825.6736643,839.0166864,826.5071083,856.6130982,870.2746693,904.1294155,915.5042326,949.7604961,964.6413841,973.392521,978.8534109,976.2812095,971.0046344,945.2195512,942.8478138,904.2676595,898.9994438,882.104869,871.7161235,835.6967153,820.8836702,822.119821,824.121957,851.6395951,872.1450567,877.7983823,864.1863225,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220960,129.0774961,56.32051136,39.20459157,137.0875633,696.7352438,636.8335732,662.649983,639.9140567,595.5249785,582.9888507,581.8745569,596.1115667,584.0616406,591.0143822,612.8466366,591.0600646,564.415627,584.2773314,581.6975159,563.639956,591.000846,594.8857033,578.581887,565,545.9523789,507.7716022,509.9274458,499.672893,505.3572993,498.6481726,558.5597551,664.1882263,43.60045871,691.2539331,617.0542926,558.838975,570.0140349,561.4267539,546.8939568,559.5828804,537.7824839,546.6159529,545.7957493,531.1289862,545.2568202,513.6973817,508.5056539,526.1729754,499.004008,486.951743,486.5973695,482.7131653,501.9970119,491.3501806,453.2482763,418.9713594,451.2936959,501.079834,463.6421034,451.0709479,430.8607664,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220961,129.0774961,56.32051136,39.20459157,137.0875633,969.3069689,887.8473968,861.5381593,832.4259727,802.2000997,753.9582217,723.3788772,710.1330861,730.2013421,737.1383859,730.2088742,740.3890869,750.2486255,739.900669,734.711508,710.8037704,709.7358664,707.4121854,690.3513598,673.5488104,665.9557042,648.7410886,646.1238271,639.7530774,635.3022903,681.575381,744.7314952,840.7294452,43.60045871,922.0086767,856.1495197,828.971049,805.3632721,797.391999,811.3716781,788.1326031,779.9467931,753.0059761,723.6663596,721.3910174,728.127736,733.2843923,731.4929938,725.2675368,716.8186661,729.8561502,740.5470951,729.9863012,724.0062154,737.4618634,689.7717014,705.7492473,714.0938314,720.9438258,742.1219576,735.2312561,747.5112039,143.4503398,234.785008,199.4617758
