mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649220960,129.0774961,56.32051136,39.20459157,137.0875633,287.2646863,291.3863415,295.6112312,301.3585904,318.8683114,327.4339628,333.5386035,328.3428087,339.6498197,354.1595686,370.6008635,391.1840999,393.9543121,422.1847937,473.5324698,495.2615471,516.8413683,530.6938854,534.4726373,565.3963212,626.7256178,643.1562796,696.2126112,716.9442098,736.4156435,786.6899008,871.3810877,909.4927157,43.60045871,969.1465317,944.239906,895.9754461,866.5592882,877.009122,871.2686153,858.4060811,860.45395,820.7295535,820.2688584,791.3033552,789.6898125,755.7651752,725.960054,682.5745381,640.3194515,623.8990303,597.0971445,572.2420816,569.7201067,567.1490104,546.7622884,544.3032243,543.4795304,544.1553087,529.1370333,528.7740538,543.1482302,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220960,129.0774961,56.32051136,39.20459157,137.0875633,351.5408938,362.1449986,355.5193384,362.0662923,361.4000553,354.9197092,376.51162,353.9293715,350.9558377,377.1538148,369.7742555,409.2236552,398.874667,425.3962858,471.3491275,488.5949242,513.8190343,509.2357018,522.2451532,553.2494916,595.7314831,629.622903,670.3506545,686.2433971,706.9512006,772.6221586,857.1026776,897.1092464,43.60045871,969.8381308,927.7979306,878.3086018,878.3086018,863.046928,872.2000917,859.3026242,857.324326,815.9325953,811.6828198,781.4070642,793.3630947,755.4032036,730.3437547,677.8679812,623.6745946,607.7960184,584.7546494,573.6244416,553.4410538,557.2907679,562.5228884,558.0689922,545.8580402,546.527218,528.9810961,565.1920028,552.5260175,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220960,129.0774961,56.32051136,39.20459157,137.0875633,292.3508167,306.3413129,315.3569406,323.5861555,327.0305796,332.929422,346.4476872,349.3322201,372.108855,384.9584393,406.115747,418.6096033,434.2833177,460.7526451,485.9897118,518.6106439,546.5034309,568.9006943,587.9812922,605.2900131,646.8662922,659.1752423,709.6872551,724.3900883,755.6778414,786.6237983,860.9581871,988.3420461,43.60045871,1044.39887,935.5137626,905.7957827,883.549659,884.534906,869.9683902,873.0280637,847.936908,836.3073598,810.4677662,797.1505504,777.07979,738.9052713,714.1498442,688.3080706,659.6392954,621.692046,609.9745896,600.6071928,591.5716356,578.0051903,569.0140596,562.4091038,560.8440068,571.2136203,569.400562,564.5750614,581.3226299,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220960,129.0774961,56.32051136,39.20459157,137.0875633,294.2329009,308.3650434,328.4219846,336.5902554,316.0569569,324.616697,325.7882748,346.5602401,374.6745254,379.2228896,384.0377586,392.9172941,422.76471,453.154499,453.6165782,483.2328631,521.080608,552.3133169,592.8380892,601.0199664,639.8695179,661.1051354,699.3539876,719.1001321,759.6314896,802.1627017,896.39556,1020.530254,43.60045871,1063.729289,949.2449631,943.0896034,915.5730446,924.967567,919.741268,900.0277773,903.3078102,880.7616023,868.8716821,846.9899645,807.0811607,775,750.4032249,702.1203601,688.7793551,633.5692543,630.7336997,615.4348056,597.5014644,579.6999224,556.5473924,538.7132818,557.8001434,573.0514811,572.0603115,553.3434738,557.2297551,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220961,129.0774961,56.32051136,39.20459157,137.0875633,323.8054972,330.2968362,342.5332101,345.1101274,344.419802,336.9896141,349.9057016,371.6557547,388.5614495,408.8141387,407.6567183,420.2404074,450.285465,468.326809,505.5294255,518.9691706,561.1434754,598.7695717,639.4505454,693.3108971,700.1785487,740.343839,780.3550474,817.0410026,866,892.5945328,976.7317953,1116.374489,43.60045871,1150.572901,1051.199791,1009.915838,992.8192182,987.4867088,982.6886587,970.9876415,962.0862747,959.9296849,945.8292658,919.243167,862.1136816,827.6146446,777.9826476,749.1128086,705.7279929,679.4328517,660.0280297,637.9318145,631.3192536,623.7707912,611.4417388,593.6707842,585.4955166,594.5695922,590.7088962,587.1771453,576.1050251,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220961,129.0774961,56.32051136,39.20459157,137.0875633,276.3783638,272.5013761,275.9800717,284.6752536,297.9345566,303.6593486,318.9122136,318.6989175,338.6473092,360.6355501,370.2566677,392.6652518,410.2389548,454.511826,504.4601074,539.7517948,561.0597116,556.8213358,587.9081561,627.1562804,690.3426685,728.1016413,779.8063862,804.2698552,822.0218975,882.4613306,971.4406827,1027.911475,43.60045871,1076.881145,1049.382676,997.018054,964.9502578,976.5131848,979.2772845,961.7692031,955.7871102,926.2596828,909.1276038,876.8682911,871.3489542,835.1580689,795.8341536,737.6021963,691.549709,673.1366875,640.9633375,624.5678506,602.007475,606.5459587,594.003367,590.9526208,596.781367,586.6804923,567.1631159,571.8120321,593.6472016,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220961,129.0774961,56.32051136,39.20459157,137.0875633,348.8524043,351,371.5171598,374.898653,359.1378565,361.6434708,368.2743543,397.6128771,424.750515,432.4176222,446.4045251,449.2571647,479.2128963,499.6398703,509.0550069,533.6665626,569.663936,632.8040771,666.3249958,711.8482984,722.0062327,759.1587449,809.543081,859.2165036,919.4095932,961.0166492,1049.314538,1233.14922,43.60045871,1303.251319,1178.083189,1144.863747,1138.852493,1129.819897,1131.689887,1130.699783,1129.491921,1120.218282,1091.239662,1065.565108,1015.795747,982.5975779,935.7969865,906.9360507,858.3385113,807.8075266,787.571584,774.1091654,757.0237777,752.6998074,715.4369294,703.9332355,710.2429162,722.8969498,719.8805456,698.7567531,703.9346561,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220961,129.0774961,56.32051136,39.20459157,137.0875633,226.3183598,234.4184293,253.0019763,266.1296676,261.1915006,260.5839596,279.8928366,303.9078808,338.8923133,344.1409595,364.522976,371.4310165,405.4281687,421.6740447,438.7539174,464.2111588,494.2924236,551.8858578,581.929549,625.0799949,634.1119775,668.4556829,709.3412437,739.7972695,795.2307841,820.2712966,891.0263745,1033.029041,43.60045871,1061.698639,964.0082987,964.0082987,922.3367064,897.6057041,896.7011765,885.0723134,879.5316936,866.0698586,855.7178273,822.4846503,784.0210456,749.4778182,708.0692057,682.2001173,643.8167441,613.5967731,596.7285815,582.4173761,577.3673008,561.6992078,539.4849395,529.9669801,533.5663033,544.1929805,532.5636112,525.7546957,518.0241307,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220961,129.0774961,56.32051136,39.20459157,137.0875633,288.37649,303.4880558,322.7584236,318.6926419,317.7200025,317.1907943,303.698864,324.53043,339.9955882,344.3965737,355.9845502,374.8919844,391.3489491,409.9134055,446.9720349,467.0770814,517.2542895,523.9895037,549.1019942,582.5804665,629.3266243,662.4024456,704.8290573,754.9648998,760.0480248,838.4348514,934.8866241,1019.727415,43.60045871,1089.743548,1045.619912,995.0678369,971.511194,992.705898,997.0616831,976.4942396,970.9582895,932.7513066,911.7653207,901.9368049,871.3810877,850.9112762,795.0679216,744.8254829,701.4164241,667.026986,659.7757195,635.9850627,628.9141436,607.348335,587.6265821,573.3620148,577.8338862,583.6454403,575.6570159,567.334998,563.2557146,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220962,129.0774961,56.32051136,39.20459157,137.0875633,356.0337063,363.352446,375.9361648,385.8756276,386.1942516,375.7286255,375.1053185,383.8814921,404.085387,408.9449841,403.7672597,401.5295755,410.8588565,440.5859734,453.874432,484.0041322,487.3540807,504.335206,537.1219601,557.818967,644.4012725,676.8493185,746.4274915,806.9163525,848.8774941,955.3538611,1062.130877,1179.988559,43.60045871,1295.822519,1250.551878,1191.060452,1169.977778,1190.866071,1197.965776,1175.159564,1177.085383,1159.525765,1131.988074,1097.421068,1068.948081,1025.65345,976.0619857,911.877733,871.9661691,818.5871976,797.8220353,774.4068698,755.1119122,741.6481646,710.3302049,708.7171509,694.4955003,696.24421,688.1424271,679.2996393,679.2716688,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220962,129.0774961,56.32051136,39.20459157,137.0875633,240.033331,240.033331,240.0520777,247.3095227,260.3766503,270.4163457,275.1363298,275.0872589,279.3313445,285.5678553,288.669361,292.4414471,304.3961235,315.3173005,344.0261618,364.9054672,389.3430364,407.6137878,434.0656632,461.9978355,493.9676103,538.9842298,573.7333876,609.064857,643.1873755,701.5589783,779.3157255,898.4575672,43.60045871,955.0130889,885.4044274,860.9256646,854.028688,861.0301969,867.0098039,860.823443,854.4530414,835.2676218,806.722381,786.5526047,759.3977877,733.2352965,696.374899,653.1676661,613.0424129,577.6659935,569.5981039,557.8503384,540.9038732,529.3779368,509.4948479,498.7384084,499.4717209,504.4006344,504.5443489,494.8989796,483.5752268,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220962,129.0774961,56.32051136,39.20459157,137.0875633,253.5389516,274.8035662,300.9119473,306.1388574,289.3579099,291.0841803,291.1563154,313.0191687,332.1219655,341.5860067,357.3303793,350.0357125,375.9175442,389.3070767,397.102002,416.0048077,443.852453,473.1775565,493.2068532,520.7350574,530.1358317,559.7320788,583.3738081,612.8890601,654.8014966,684.2514158,754.22079,867.747083,43.60045871,922.5789939,830.2891063,815.1858684,806.0973887,805.5091558,806.3870039,800.6353727,801.1547915,778.9736838,772.3632565,758.3304029,729.4847497,701.7834424,671.7804701,643.8167441,616.5427803,582.5478521,580.0482739,567.4680608,554.9495473,558.2275522,532.4847416,520.3124062,521.7853965,527.2276548,523.6076776,517.8580887,505.2534018,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220962,129.0774961,56.32051136,39.20459157,137.0875633,289.1522091,315.8053198,324.4009864,330.5344158,309.0258889,317.812838,319.3383785,337.8061574,344.419802,350.0357125,363.1597445,355.1408171,393.3153951,423.702726,428.4016807,443.6541446,477.7656329,515.1174623,539.5340582,568.051054,577.6028047,607.2758846,638.4301058,669.9022317,712.9495073,738.4483733,824.7569339,967.49677,43.60045871,1010.050494,902.8316565,867.6404785,860.404556,856.7059005,842.1401309,846.796906,826.9588865,836.4687681,816.0453419,804.8757668,766.2962873,738.2858525,699.9328539,670.1887794,641.0561598,594.8991511,601.5729382,580.8476564,571.1829829,554.3365404,532.1522339,520.7350574,513.2065861,528.4183948,529.0463118,510.4164966,497.5791394,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220962,129.0774961,56.32051136,39.20459157,137.0875633,275.5449147,293.9693862,299.7865908,303.0148511,309.5884365,314.4280522,319.2444205,331,342.001462,365.4531434,384.4268461,396.648459,406.123134,433.4535731,461.2352979,487.7724879,504.0813426,525.384621,555.4421662,571.2941449,593.7356314,626.8045948,657.3431372,676.701559,725.4805304,766.2042809,842.8760288,963.624927,43.60045871,1008.905347,915.8433272,891.902461,891.1930206,884.1379983,887.4756335,885.0248584,874.6862295,869.876428,859.8709205,839.1024967,819.703605,791.7657482,758.0534282,720.3367268,676.7761816,647.3275832,629.2479638,617.4082928,607.5606966,592.0413837,585.9232032,576.3653355,562.3041881,562.0142347,550.6042136,553.6650612,559.2360861,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220962,129.0774961,56.32051136,39.20459157,137.0875633,346.6987165,342.848363,353.6000566,366.0122949,371.6947672,370.3093302,373.0013405,375.8510343,392.5022293,406.1773012,407.5708527,410.7286209,427.1592209,471.8315377,496.3809021,523.5618397,538.2350788,535.0224294,554.4988729,580.7391841,628.8505387,638.3055695,686.8041933,713.0617084,721.5497211,780.8303273,862.0237816,936.3936138,43.60045871,993.3347875,949.7052174,893.4567701,873.3069334,882.2527982,876.7696391,861.1817462,853.7569912,835.2676218,809.4596963,788.082483,788.082483,754.1379184,703.7556394,652.5067049,620.0008065,599.5439934,582.9588322,566.2596578,546.3231644,525.7109472,514.0787877,512.8840025,508.7258594,499.8329721,494.2974813,489.3689814,484.8092408,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220962,129.0774961,56.32051136,39.20459157,137.0875633,250.7688178,267.4191467,277.61304,279.5711001,263.104542,256.3942277,277.9532335,288.1058833,331.1268639,325.2691193,344.0755731,338.8244383,355.4560451,377.5248336,368.9579922,396.0050505,424.3642303,472.3430956,515.9467027,539.3811268,532.6349594,573.4457254,601.9252445,642.3589339,714.9020912,725.2895973,808.0154701,942.2579265,43.60045871,979.5396878,898.7202012,852.6927934,869.5665587,842.6826212,839.890469,844.0716794,830.1951578,826.6323246,812.3853765,785.4049911,755.56866,723.0857487,690.3289071,675.6226758,637.52647,602.1702417,591.3543777,582.3074789,571.4280357,554.6476359,537.651374,531.944546,530.9020625,540.7124929,534.8130514,536.2574009,536.6945127,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220963,129.0774961,56.32051136,39.20459157,137.0875633,322.9814236,335.3162686,349.4638751,361.0387791,355.0605582,346.8832657,355.3941474,364.0467003,383.1031193,389.8525362,403.3658389,418.0011962,449.6153912,473.0380534,502.2598929,532.4847416,553.5241639,593.0682929,622.3889459,654.3768028,691.6559839,711.3149795,745.0939538,769.2418345,794.574729,838.7353575,906.7756062,990.9187656,43.60045871,1032.024225,948.6859333,903.4212749,878.0051253,861.3477811,853.6052952,828.8365339,820.4011214,795.4250436,767.2079249,745.4193451,717.9777155,684.0796737,646.3017871,602.6491517,555.1252111,535.4521454,511.7694794,496.0090725,484.2561306,464.1486831,444.6481755,436.4676391,435.7246837,432.0011574,426.635676,427.9369112,423.3308399,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220963,129.0774961,56.32051136,39.20459157,137.0875633,163.9817063,171.4059509,186.3866948,200.3846301,194.9051051,191.039263,204.1984329,217.1750446,266.7376989,274.2571786,303.8716834,294.3637206,320.413795,353.4091114,363.8296305,391.8418048,450.6373265,504.2102736,550.4407325,588.5448156,589.3089173,646.0495337,671.4052428,718.6939543,770.2012724,821.7426604,908.2031711,1089.425537,43.60045871,1145.104799,1038.484473,1005.40191,1007.655695,989.4003234,986.2073818,981.2568471,972.4325169,966.9829368,946.8959816,930.247279,903.3941554,878.0962362,842.6363391,802.9476944,802.9476944,713.9866946,696.6153889,679.5366068,675.3702688,645.9605251,624.3877001,612.8466366,625.0839944,640.6910332,629.3250353,614.706434,625.8090763,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220963,129.0774961,56.32051136,39.20459157,137.0875633,160.1530518,153.4828981,154.5736071,173.3262819,188.3507367,199.5519982,192.0416621,200.3521899,195.8979326,213.9275578,222.1035794,238.1029189,238.1197178,266.3400083,308.3180176,343.7819076,360.7381322,347.80023,370.653477,405.0975191,463.8814504,496.9195106,551.9438377,582.0214773,607.731026,686.032798,779.2470725,860.8890753,43.60045871,968.3191623,941.7600544,914.9562831,902.9977852,929.3373984,937.7632964,933.085741,931.9876609,916.0840573,904.9933701,904.4517676,915.3365501,893.7583566,863.2265056,817.1780712,780.5030429,755.8902037,738.4768107,714.0308117,698.6508427,693.5776813,677.3152885,666.6160814,657.4389706,660.5210065,662.7948401,667.1618994,681.3295825,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220963,129.0774961,56.32051136,39.20459157,137.0875633,307.0260575,336.1487766,346.9020035,338.1952099,325.4796461,319.4119597,322.2483514,362.1449986,334.7013594,339.0943821,331.3683751,331.3683751,352.1718331,354.2950748,364.9780815,383.8919119,408.7798919,437.8584246,463.492179,485.8312464,523.7489857,561.2022808,610.3449844,652.1847898,692.4463878,762.4499984,868.3599484,1001.531827,43.60045871,1112.209513,1057.216156,1060.439532,1058.831904,1074.46033,1090.234837,1105.095471,1107.3089,1101.81532,1088.203106,1080.474433,1070.460181,1047.35715,1011.122643,964.2945608,927.6685831,897.3410723,890.461678,875.1342754,858.408411,830.2198504,806.3107341,799.565507,807.7926714,802.112835,794.0913046,775.5185362,774.5611661,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220964,129.0774961,56.32051136,39.20459157,137.0875633,259.6767221,266.4132129,254.2833066,262.9448611,277.366184,279.9571396,294.2413975,279.6515689,297.0151511,287.7933286,300.1366356,318.0565987,318.2200497,344.1351479,363.5876786,376.1076973,396.868996,435.0195398,433.3335897,472.7472898,485.3586303,532.2715472,550.5678886,590.1660783,640.6777661,705.0957382,775.0367733,908.9779975,43.60045871,1007.692413,925.2421305,884.9231605,911.7938363,900.6469897,903.8960117,906.0998841,915.8476948,904.8281605,890.3510544,872.3875286,839.185915,844.849099,804.920493,769.2106344,745.0563737,716.195504,697.8825116,681.2525229,673.97997,656.0739288,645.702718,646.8423301,640.2382369,627.007177,609.3488328,621.4885357,635.3282616,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220964,129.0774961,56.32051136,39.20459157,137.0875633,307.5223569,301.4796842,280.7436553,278.9498163,294.0017007,293.5523803,290.7232361,286.1485628,281.8527985,277,289.4581144,319.4526569,313.5506339,343.1879951,388.6811032,404.3080509,444.694277,439.8920322,463.2763754,493.2595666,544.4602832,554.812581,608.0205589,634.255469,659.7287321,722.3524071,790.6364525,898.7218702,43.60045871,976.9938587,933.6434009,889.6044065,884.881913,888.470596,903.3210946,892.3194495,887.9470705,859.1885707,840.1339179,837.3768566,834.5879223,819.1147661,784.9025417,748.1951617,722.8001107,699.9685707,679.4622874,664.1392926,648.4635688,656.0198168,631.8203859,630.1785461,631.342221,615.9293791,600.9301124,613.7263234,636.969387,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220964,129.0774961,56.32051136,39.20459157,137.0875633,235.3040586,236.1397891,240.842272,242.6684982,250.4595776,254.9509757,268.8345216,269.4531499,277.2453787,287,298.6385775,311.1173412,316.7964646,358.403404,373.2090567,390.7377637,419.3626116,442.5788065,463.7121952,491.2321244,501.7021028,522.8173677,562.6944108,585.7960396,631.7103767,659.6438433,735.141483,848.2039849,43.60045871,926.6072523,853.6070525,811.7696718,816.3338778,803.5570919,809.3732143,819.5883113,817.1909202,801.4018967,787.4293619,766.0417743,747.7412654,727.5616812,691.3089035,681.4550609,639.935153,623.4332362,601.5787563,588.0136053,577.8209065,579.8016902,564.7831442,565.5943776,562.2499444,567.5077092,567.0881766,573.0488635,572.0707998,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220964,129.0774961,56.32051136,39.20459157,137.0875633,371.6369196,372.236484,379.769667,380.2578073,366.5460408,376.8089702,368.8265175,367.4411518,400.5196624,406.2622306,421.5317307,425.064701,452.5836939,482.8685121,513.9426038,576.022569,595.1209961,607.3557442,600.7278918,643.8672223,696.7079733,707.6793059,765.4345171,794.5470408,803.2938441,888.2280113,997.6497381,1101.062214,43.60045871,1197.674831,1160.433109,1122.209428,1105.991863,1128.798476,1145.913173,1128.284095,1140.652883,1119.933034,1088.303267,1087.805589,1068.466658,1052.982906,1001.445455,954.6622439,914.5326675,861.5410611,859.4242259,835.7062881,831.9933894,796.5858397,811.0542522,777.2573576,783.3517728,788.482086,779.6364537,786.4477096,782.8115993,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220964,129.0774961,56.32051136,39.20459157,137.0875633,241.2073797,242.6066776,264.6393773,271.5529414,259.3067681,254.0177159,261.1225766,276,299.1755338,310.6444913,313.2602752,318.8683114,330.8549531,352.2782991,368.4155263,395.8850843,433.0011547,474.6503977,507.7647093,528.050187,546.4155927,584.5109067,596.1543424,632.0039557,677.4023915,728.1352896,798.7202264,953.7546854,43.60045871,1008.024305,920.0440207,910.4910763,903.244153,902.5258999,900.0005556,907.6618313,900.1299906,895.9268943,882.0566875,864.6299787,844.3174758,820.736864,796.4019086,761.951442,728.1133154,698.2041249,686.0029154,675.5693895,666.0750708,640.7027392,622.5086345,610.3785711,613.4704557,623.4075713,617.3726589,603.1359714,622.382519,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220964,129.0774961,56.32051136,39.20459157,137.0875633,255.327241,259.771053,271.0166047,277.9658252,278.298401,280.0874863,281.5137652,292.8822289,294.8779409,303.8321905,311.8236681,326.547087,344.5809049,360.5384862,381.7027639,404.2932104,429.8860314,435.8072969,448.6123048,473.0264263,500.464784,508.5194195,544.9293532,556.8231317,574.0139371,623.7026535,686.8027373,754.2844291,43.60045871,811.5374298,782.4429692,760.2137857,755.2648542,767.2939463,779.70892,772.2486646,775.6713221,756.2810324,749.0026702,747.3238923,737.8902357,722.4908304,691.3993058,661.8798985,636.9458376,612.8360303,600.8935014,589.565942,582.6396828,571.9344368,567.3182528,560.8894722,563.9592184,565.8780787,564.1294178,566.1881313,567.6918178,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220965,129.0774961,56.32051136,39.20459157,137.0875633,331.0135949,342.9475179,357.6772288,355.6810369,347.5197836,346.9308288,338.1124073,346.6193878,370.0608058,375.0466638,380.879246,382.2525343,392.1543064,406.5587288,424.4384525,445.1123454,493.0770731,520.7475396,537.8113052,579.4523276,616.2028887,636.6136976,702.086177,741.1140263,774.233169,831.8485439,921.8947879,1048.990467,43.60045871,1122.098481,1092.903015,1051.015699,1049.964761,1056.319081,1065.336097,1068.573348,1076.737665,1059.577746,1056.954587,1049.211609,1036.004826,1023.066469,976.7548311,938.043176,888.450899,867.1481996,849.50103,850.7796424,843.4055964,810.8908681,809.8999938,796.0760014,802.6580841,812.8253195,814.9460105,810.3486904,793.2496454,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220965,129.0774961,56.32051136,39.20459157,137.0875633,300.7074991,312.6979373,317.515354,320.1780755,324.4996148,331.8101867,338.7048863,366.2308015,370.3970842,387.9819583,398.874667,415.4058257,432.9214709,456.7110684,489.0255617,516.1956993,545.2971667,554.5133001,580.3447251,600.1083236,622.4347355,641.9571637,666.0187685,689.0174163,718.2012253,751.0559234,828.5801108,953.6561225,43.60045871,1009.857416,915.2404056,891.7718318,873.1242752,871.4338759,868.2885465,867.5136887,850.4851557,837.9176571,816.5763896,799.06195,774.8780549,747.9605605,709.9866196,678.746639,639.7288488,609.3972432,589.7423166,574.2821606,562.9253947,542.6232579,524.3443525,513.4286708,509.1659847,507.9862203,495.9939516,482.6924487,481.0509329,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220965,129.0774961,56.32051136,39.20459157,137.0875633,225.5681715,248.3163305,262.6823176,262,256.7566942,257.5771729,270.5734651,287.4056367,304.0016447,317.9701244,332.4123945,345.0579661,356.2162265,374.786606,382.1230168,412.4378741,442.9458206,482.9264954,509.2131184,533.922279,534.2068888,562.5548862,580.8932776,612.0204245,663.0422309,690.3079023,763.3773641,877.9140049,43.60045871,922.4944444,843.4008537,822.5259874,842.0213774,815.0098159,817.7738074,817.2453732,807.0749655,824.5095512,809.7135296,787.427457,758.0237463,724.4998275,696.2829884,688.1918337,643.944097,625.8186638,600.4906327,582.657704,586.3122035,577.3820226,566.2199219,552.3133169,550.7848945,546.1327677,530.3517701,530.4507517,522.2767466,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220965,129.0774961,56.32051136,39.20459157,137.0875633,246.8866137,246.4487776,243.2611765,260.4092932,275.8296576,284.9034924,291.5287293,291.0154635,291.8030157,297.4306642,305.0114752,317.0015773,322.8451641,356.9005464,402.4487545,429.773196,443.4275589,448.1707264,465.2784113,498.0361433,538.2211441,562.4277731,610.2663353,629.3647591,658.7298384,715.5312712,789.4966751,837.7696581,43.60045871,902.4993075,865.9237842,825.3992973,808.8634001,820.0512179,835.1347197,819.1825193,809.7913311,787.9067204,775.283819,758.6962502,754.1571454,731.0663445,697.4754476,658.3038812,616.3870537,597.7374005,576.7815878,570.9194339,570.9535883,564.5431782,567.028218,558.9749547,559.5158622,553.4735766,537.4104577,546.1318522,560.8787748,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220966,129.0774961,56.32051136,39.20459157,137.0875633,310.2724609,310.3626911,323.2738777,322.8947197,326.0705445,336.4817974,321.0560699,343.6859031,339.8720347,342.6601815,349.8028016,374.9373281,397.5487392,429.1631391,473.1437414,490.0010204,532.1024337,529.3099281,541.178344,575.107816,615.540413,636.1234157,680.624713,708.2400723,720.6802342,768.1100182,837.4485059,926.0458952,43.60045871,955.7054986,893.4187148,869.2180394,836.3970349,850.784344,861.7342978,842.0855063,839.7630618,805.6208786,781.1843572,788.520767,770.7619607,760.7187391,717.184774,673.1255455,638.5812399,618.8093406,602.10049,592.0008446,587.3550885,586.7282165,566.8474222,553.8275905,561.7695257,558.2705437,560.0401771,572.4168062,569.6613029,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220966,129.0774961,56.32051136,39.20459157,137.0875633,302.8283342,280.5316381,275.0454508,289.0069203,305.6926561,311.2073264,316.8090908,318.7130371,318.6989175,328.7095983,328.7095983,371.6826603,378.208937,421,463.8642043,500.0809934,533.6037856,535.994403,561.3590651,588.4802461,648.062497,677.0361881,728.198462,761.5569578,778.5248872,842.1787221,922.7919592,990.4448495,43.60045871,1049.400781,998.2755131,946.0021142,909.7543625,920.6573738,921.6425554,913.2666642,902.4112145,864.2250864,841.2068711,824.342162,825.218153,798.3414057,763.3013822,708.8645851,668.2611765,643.5666244,625.8793814,610.128675,602.536306,597.8503157,583.177503,587.9625838,583.3215237,576.9064049,562.3922119,566.2296354,589.7024674,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220966,129.0774961,56.32051136,39.20459157,137.0875633,301.1345214,290.2636732,300.5095672,312.409987,315.8306508,319.9531216,327.8322742,335.0492501,330.992447,352.115038,360.9348972,376.745272,393.0712404,429.1305163,467.1702045,497.5188439,521.6981886,514.5842982,531.7414785,562.2970745,602.7304539,618.5208161,657.2313139,680.391064,691.5901966,736.8378383,811.3476444,869.873554,43.60045871,908.4415226,875.9138085,825.6028101,797.9279416,811.249037,812.197636,791.7284888,789.7949101,754.1279732,735.6969485,726.1542536,728.9060296,704.2840336,664.6149261,629.4712066,592.0008446,569.7192291,554.4483745,539.6758286,539.6758286,519.9634603,513.6389783,508.0236215,501.6064194,503.6715199,498.6993082,493.1865773,514.6047027,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220966,129.0774961,56.32051136,39.20459157,137.0875633,381.2571311,377.8094758,380.0644682,384.0208328,394.8987212,402.7319208,417.1138933,395.7297057,432.6707755,441.7804885,448.4016057,469.4592634,482.1493545,528.9810961,561.0320846,599.1402173,631.0190171,631.585307,657.2199023,684.7554308,727.7156038,785.6875969,820.2072909,861.4551642,887.5747856,947.8380663,1051.189802,1188.364422,43.60045871,1263.402153,1156.894118,1111.68026,1085.810297,1093.387397,1096.870093,1091.780656,1072.007463,1049.259263,1016.624316,994.7768594,978.0209609,954.3594711,912.0274119,857.2380066,819.6249142,791.7202789,769.1014237,753.000664,738.7726308,727.3238618,718.4010022,709.4173666,712.05056,711.1807084,706.9179585,701.3772166,715.5040182,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220967,129.0774961,56.32051136,39.20459157,137.0875633,223.6000894,234.6486736,245.8800521,270.5124766,274.9854542,268.7638369,281.9024654,287.0418088,290.396281,308.9546892,318.7177435,331.4754893,355.123922,386.6277279,408.2597213,437.1555787,460.6788469,500.104989,507.6159966,545.2063829,566.0830328,600.4964613,641.4748631,660.167403,689.8231657,728.2746735,797.4785264,893.5463055,43.60045871,940.4786016,896.6928125,837.792337,823.0388812,822.606832,827.2248787,808.6711322,802.8181612,779.5639807,770.0422066,738.346802,734.155978,697.7248741,667.3597231,635.4494472,605.2379697,579.7628826,562.0329172,551.4798274,553.6180994,538.1124418,529.060488,519.7114584,509.082508,524.0009542,514.6591105,518.3136116,507.3824987,143.4503398,234.785008,199.4617758
