mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649220956,129.0774961,56.32051136,39.20459157,137.0875633,468.7280662,528.553687,573.3079452,583.030874,613.6122554,637.8212916,661.5081254,695.2078826,723.0055325,751.2456323,773.4604062,771.038261,798.5518142,816.3638895,807.5951956,805.263311,838.4676499,854.3424372,871.9678893,862.123541,836.4651816,834.6795792,816.8629016,781.5471835,749.541193,737.7208144,712.0063202,765.1934396,43.60045871,698.5821355,675.0437023,672.8216703,676.1138957,681.4000294,681.4169062,675.2140401,671.6085169,670.5438092,639.4098842,611.3468737,564.9796457,549.542537,531.6135815,533.8052079,483.4480324,478.8037176,461.7326066,454.3346784,425.0670535,412.9818398,387.2208672,361.4706074,356.3495475,356.809473,372.108855,335.6262803,308.6486676,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220956,129.0774961,56.32051136,39.20459157,137.0875633,468.6512563,527.8872986,560.8921465,575.7812084,603.2047745,615.8904123,644.0194096,664.7322769,680.6496896,709.6118657,719.8201164,743.4547733,790.5947129,787.0355773,817.7738074,825.3241787,819.0463967,838.2577169,840.7740481,840.9482743,824.049149,824.0370137,784.1951288,771.871751,751.5217894,703.1841864,688.5644487,699.4118958,43.60045871,690.1883801,666.3002326,663.2540991,663.8682098,641.9548271,647.892738,663.3882724,650.7357375,650.5420817,634.7164721,617.7539963,587.3065639,560.9848483,547.9096641,531.4593117,512.8060062,483.4097641,473.2029163,423.0106382,427.397941,399.2392766,373.4514694,337.0014837,340.1940623,338.9173941,339.3081196,359.0891254,295.3320166,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220958,129.0774961,56.32051136,39.20459157,137.0875633,555.0207203,558.0627205,568.7398351,586.0460733,628.3008833,645.3595897,695.0395672,703.642665,742.1596863,750.3839017,782.8282059,797.4020316,826.8494422,835.9455724,885.3485189,884.4868569,922.5838715,920.5894851,904.9243062,904.726478,904.613177,891.0948322,872.4792261,850.8642665,788.672302,814.6287498,767.0417199,739.9256719,43.60045871,661.4204412,695.5407968,691.2712926,664.4591786,642.2227028,675.3739705,637.4237209,649.5798642,605.5229145,564.8760926,535.7172762,537.3602144,507.9301133,530.9510335,501.143692,466.1523356,473.7763185,438.092456,416.9664255,410.9075322,388.2795385,364.2375598,353.4176,343.4705228,322.795601,318.1524792,297.2036339,299.1521352,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220959,129.0774961,56.32051136,39.20459157,137.0875633,483.6465652,518.3531615,532.5645501,558.8130278,562.8250172,583.6308765,584.6708476,631.3113337,640.4701398,683.6973014,713.3091896,736.9803254,751.8364184,759.1482069,795.8146769,809.6005188,827.7131146,822.8979281,820.1585213,811.5349654,831.3464982,815.6990867,804.0702706,776.1494701,734.1913919,736.2852708,717.4907665,704.724769,43.60045871,680.8002644,680.5798998,663.0482637,652.4415683,650.3391423,665.7604674,660.0189391,641.9540482,621.6960672,595.0226886,594.3618427,598.8004676,581.1523036,578.4678038,540.0231477,513.9513596,505.1455236,470.6697356,461.0878441,440.5190121,413.319489,404.9913579,393.005089,375.5862085,370.757333,349.8942697,349.9957143,358.2178108,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220959,129.0774961,129.0774961,39.20459157,137.0875633,449.0133628,465.5856527,489.4006539,516.0542607,529.7593793,554.8233953,563.0781473,585,607.9514783,664.2085516,681.6744091,698.0114612,699.372576,737.0006784,796.2725664,804.5228399,837.9289946,803,840.5200771,815.6181705,824.6314328,841.8360886,828.5227818,801.3869228,747.3586823,752.7881508,751.1657607,735.258458,43.60045871,661.1051354,700.940083,687.1862921,666.100593,682.5144687,675.0362953,643.5930391,648.0933575,585.9701358,570.6566393,555.2666026,575.1182487,591.8690734,575.0895582,539.1029586,520.8301067,523.9360648,490.8462081,459.5704516,432.7585932,413.2432698,408.3185031,387.2892976,375.4064464,349.8942697,333.7364229,333.0420394,338.9232952,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220959,129.0774961,56.32051136,39.20459157,137.0875633,468.3929974,502.4907959,528.6066591,546.3121818,568.0721785,580.7038832,602.3993692,620.6899387,644.1622466,661.6721242,681.8247575,697.2660898,713.0918594,716.5703036,732.2199123,725.7244656,725.2709838,723.2378585,722.6852704,723.5316164,716.628216,706.8182227,706.8182227,678.0235984,656.1440391,650.175361,645.5013555,641.4125038,43.60045871,614.2352969,636.601131,638.1739575,631.3137097,633.6000316,641.5800807,615.9066488,621.1513503,585.0213671,561.8941181,545.4731891,548.493391,548.7121285,535.1429716,517.3867026,499.7859542,495.2918332,472.8477556,451.1862143,431.4000464,414.6926573,404.9753079,393.3001398,385.1298482,368.7560169,354.7647108,349.0229219,342.1841609,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220959,129.0774961,56.32051136,39.20459157,137.0875633,516.4620025,535.3213988,573.0636963,628.7901081,643.9914596,653.5334727,665.1691514,706.070818,690.1630242,739.0297694,754.8913829,782.759861,792.6790019,829.3081454,810.7107992,833.8213238,830.3619693,849.8517518,838.4348514,846.7449439,803.3311895,808.2969751,801.2047179,774.5766586,758.2347921,743.5811993,736.2859499,722.961963,43.60045871,624.6791176,662.4198065,643.8400422,659.1934466,664.4584261,655.0190837,624.3372486,601.8014623,578.6691628,568.5367183,571.0008757,565.2928445,557.2369334,536.3357158,541.6650256,525.163784,519.6777848,491.7570538,487.0164268,447.925217,419.230247,397.1221475,402.5232913,371.7122543,392.6843516,360.8891797,358.2178108,345.4924022,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220960,129.0774961,56.32051136,39.20459157,137.0875633,517.1160411,580.7753438,606.2680925,604.2681524,625.2495502,645.2015189,665.2014732,702.672043,734.5345465,777.8804535,806.4192458,803.2334654,818.137519,833.4776542,827.0096735,814.8729962,820.2688584,851.7329394,867.4122434,839.2717081,805.1844509,787.4439663,771.5050227,752.4925249,729.6053728,710.2957131,696.0459755,700.931523,43.60045871,684.5794329,643.1562796,648.6208446,669.6752945,678.0117993,690.1485347,668.564133,639.4263054,644.9503857,645.5912019,628.1687671,584.2362536,560.4043183,546.4796428,535.1037283,524.3071619,491.2026059,479.8176737,471.4445885,443.4241762,396.0202015,366.154339,333.7139494,321.5042768,321.1744074,310.9099548,293.838391,284.5083479,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220960,129.0774961,56.32051136,39.20459157,137.0875633,478.0376554,481.0093554,506.2904305,558.4344187,576.2499458,598.7094454,612.742197,644.3616997,677.8325752,710.5413429,746.0328411,773.2528694,776.1765263,789.582168,834.9113725,827.3934977,854.4003745,853.3100257,853.3100257,840.9881093,823.0971996,844.9668633,824.2893909,823.694725,796.7747486,784.4705221,747.9659083,726.0061983,43.60045871,701.3679491,703.1472108,667.4278987,680.8245001,661.9373082,647.1491327,600.6280047,588.4301148,543.2614472,500.3568726,487.8616607,481.11641,480.9261898,462.525675,443.0011287,418.1339498,405.9273334,370.9838271,354.189215,348.9828076,331.2823569,315.3173005,319.6623218,315.762569,298.8042838,296.492833,289.5600111,277.4977477,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220961,129.0774961,56.32051136,39.20459157,137.0875633,520.1278689,520.6399908,536.2406176,566.1271942,590.1398139,607.4948559,627.7778269,658.1732295,682.5042124,712.5292976,743.1137194,769.860377,788.2138035,814.0006143,839.3449827,861.1231039,875.4713016,880.7723883,883.3510061,884.0361984,884.771722,881.9189305,866.0173208,839.5903763,813.2213721,784.1747254,772.4376998,716.247164,43.60045871,685.6391179,704.6453008,685,660.167403,658.3281856,643.0653155,639.2472135,618.3243485,601.419155,590.4049458,577.5127704,582.1760902,564.0257086,546.7723475,509.4398885,480.45083,446.3059489,415.697005,389.2518465,367.1648131,352.7846369,336.7862824,326.741488,308.1850094,294.8219802,272.5013761,273.2325017,280.9270368,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220961,129.0774961,56.32051136,39.20459157,137.0875633,507.1104416,511.645385,542.0415113,582.4396964,595.3024441,629.0007949,643.2246886,683.0666146,702.2257472,754.6369988,761.1478174,753.4056013,778.2775854,789.6898125,839.3717889,848.8256594,853.5836221,830.4854002,829.7674373,836.5315296,815.0828179,809.896907,784.7681186,752.3596215,733.3300758,703.9573851,714.8881031,673.4567544,43.60045871,645.496708,649.0277344,616.8468205,574.0418103,590.8950838,558.5812385,565.9761479,541.0452846,510.4684123,479.0260953,456.931067,437.8721275,406.3619077,423.8596466,379.8697145,405.4096693,372.8230143,357.9748595,334.4323549,329.0547067,319.5637652,308.5854825,312.9632566,283.0635971,281.1138559,286.8100417,261.8110005,264.473061,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220962,129.0774961,56.32051136,39.20459157,137.0875633,453.7895988,450.4975028,465.3815639,509.5223253,519.4930221,510.1538983,551.3302096,600.4906327,604.6031756,650.8863188,656.6132804,657.3165143,712.8597337,717.0118549,720.9507611,773.30783,762.0419936,778.4664412,803.0024907,785.1038148,801.3301442,795.2383291,775.8305227,781.6834398,763.7650162,756.7007334,767.2841716,811.2373266,43.60045871,773.6827515,755.7148933,756.4178739,758.4517124,740.0243239,727.3740441,749.9926666,739.7364396,756.6901612,765.2849143,737.8787163,733.4064358,704.5565982,669.4669521,650.9692773,617.5864312,589.3292798,578.7780231,542.6647215,528.5461191,464.2467017,441.7284234,402.5046584,384.0208328,376.5634077,385.292097,368.6570222,318.4870484,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220962,129.0774961,56.32051136,39.20459157,137.0875633,336.8827689,371.8601888,382.9529997,405.7905864,425.1799619,425.3116504,448.4573558,471.8781622,486.8367283,496.8349827,514.7552817,526.8016705,555.1684429,571.1357107,601.9842191,620.4595071,642.6079676,667.2788023,657.4754748,676.4680332,678.047196,715.3635439,720.6837032,746.2821182,765.0006536,744.1747107,751.2289931,762.5437692,43.60045871,781.5401461,768.0104166,774.0704102,766.8911266,763.8985535,765.4495411,770.5459104,751.8151369,741.1160503,722.563492,728.0054945,721.0249649,702.2706031,696.6010336,679.3246646,643.4477446,594.9159605,573.7464597,551.392782,508.6619703,475.8875918,441.2640933,413.1682466,402.1243589,369.5091339,354.6857764,350.7078556,336.5947118,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220963,129.0774961,56.32051136,39.20459157,137.0875633,370.410583,391.4805231,401.6590594,415.7523301,453.8821433,488.6276701,492.7514586,529.7405025,556.2598314,586.1441802,600.6812799,651.8297324,671.4655613,678.7967295,729.3243449,771.5497392,795.2383291,782.2768052,804.658934,825.4847061,848.793261,844.6875162,865.1774384,857.8980126,825.6391464,838.7347614,849.4192133,803.8370482,43.60045871,815.9129856,847.936908,841.2954297,841.1926058,857.9469681,851.1286624,838.6512982,824.239043,785.7766858,760.1605094,758.6092538,767.9798174,751.3833908,719.9423588,678.3664202,641.2815294,617.7200013,566.1386756,530.3300859,487.9754092,471.5251849,467.0867157,442.3053244,416.7397269,388.3555072,368.9620577,355.4208773,327.8795511,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220963,129.0774961,56.32051136,56.32051136,137.0875633,330.0560558,381.1207158,401.0797926,416.4036503,416.8752811,419.5485669,454.9736256,480.0604129,522.5523897,559.4649229,583.9726021,606.4866033,638.1763079,642.807125,657.2769584,699.0350492,734.1743662,755.4687287,788.520767,768.8283293,745.9041493,770.0973964,770.564728,749.4271145,776.548775,756.0952321,746.5011721,798.1685286,43.60045871,765.1385495,728.5396352,710.7017659,713.8417192,725.4605434,725.5404882,693.0894603,676.7045145,684.3281377,682.132685,669.3974903,629.6769013,603.5263043,567.818633,552.6092652,528.1382395,497.0251503,477.2001676,452.3195773,430.8340748,391.7167344,358.9428924,338.5409872,331.2914125,322.1443776,309.4915185,303.389189,288.1961138,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220963,129.0774961,56.32051136,39.20459157,137.0875633,420.4818664,422.829753,433.0404138,475.0157892,468.03846,495.6944623,539.9564797,566.2261032,586.9310011,627.6702956,682.4690469,711.8272262,743.3794455,756.0105819,821.7177131,848.7744105,885.041242,870.9362778,858.2738491,855.5290761,905.070163,920.6481413,918.8090117,881.6081896,857.2852501,856.5961709,846.498671,781.4173021,43.60045871,763.573834,790.3195556,800.1581094,776.4077537,788.3964739,774.5844047,771.6385164,751.7320001,723.0885146,694.080687,691.2134258,681.7976239,688.9912917,672.6789725,620.1048298,588.1878951,567.4081423,537.2196944,504.913854,463.6431818,433.3358974,434.8022539,418.646629,397.6443134,387.0710529,370.3889847,356.6791275,339.1651515,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220963,129.0774961,56.32051136,39.20459157,137.0875633,416.0588901,433.4893309,452.1338297,472.1281606,485.0742211,500.0359987,519.047204,540.814201,562.6099892,585.1709152,612.1119179,634.0386424,657.7537533,676.3726783,696.7381144,719.0340743,742.3058669,766.1866613,786.160289,796.0904471,800.6153883,823.8373626,811.756737,820.7003107,823.3261808,819.5718394,808.6736054,855.4682928,43.60045871,857.8956813,826.6226467,842.5111275,854.2956163,854.0784507,846.4136105,852.3526266,830.186726,824.6332518,810.9500601,793.4053189,769.0162547,734.2131843,702.7809047,661.8579908,630.4871133,601.0033278,570.3165788,539.8120043,500.4607877,462.4727019,433.5493052,408.0110293,391.0818329,366.3058831,343.7571817,325.1614983,318.1524792,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220963,129.0774961,56.32051136,39.20459157,137.0875633,407.9215611,407.7744475,434.6090197,457.0886129,473.7868719,498.1696498,507.5677295,557.653118,570.4261565,587.6002042,632.475296,659.0758682,702.1488446,738.241153,756.46877,790.9140282,792.9653208,798.1860685,808.2536731,814.1946942,841.1718017,848.8468649,844.1261754,836.9593777,821.3068854,818.7661449,832.04447,829.9644571,43.60045871,806.0651338,849.7087736,830.8002167,828.5801108,828.6289881,832.632572,785.2235351,772.0647641,740.9271219,709.3348997,684.4749813,683.775548,660.9273788,622.3094086,594.6242511,558.0725759,533.1153721,491.9552825,472.8096869,448.7538301,423.5906042,394.7378877,383.8919119,363.9258166,363.9258166,363.4955295,346.434698,296.8113879,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220964,129.0774961,56.32051136,39.20459157,137.0875633,358.4020089,392.940199,434.1082814,455.505214,484.9412336,512.1493923,536.7103502,565.0716769,583.7979102,616.5484571,648.0223762,692.0440737,711.0850863,733.4418859,796.5858397,818.0543992,828.2783349,813.6153883,823.488312,836.8094168,863.3064346,850.8895345,860.3725937,841.0356711,784.2684489,764.9660123,651.8051856,409.3702481,43.60045871,416.8117081,661.9864047,775.3250931,800.9057373,848.5434579,871.4958405,837.9272045,847.405452,805.3576845,794.9968553,768.7138609,785.3922587,763.4055279,734.8748193,682.1260881,653.4370666,642.5760655,593.027824,565.7296174,533.158513,510.5457864,494.6524032,472.5526426,446.0403569,415.2601594,397.3726211,358.3364341,327.9954268,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220964,129.0774961,56.32051136,39.20459157,137.0875633,492.894512,536.0195892,556.7566793,584.9008463,613.8615479,638.564797,671.9144291,696.416542,740.7543452,769.3666226,789.4555086,812.8493095,831.2520677,849.099523,870.4539046,899.0773048,908.2962072,910.0549434,905.9150071,905.9150071,911.5267412,915.8482407,915.4894866,906.3200318,889.6403768,895.8258759,876.0422364,881.0136208,43.60045871,855.3572353,850.7790547,838.8623248,835.5387484,816.4269716,805.946028,782.1432094,745.2905474,709.2397338,688.7931475,654.0412831,644.3702352,619.0347325,589.5421953,566.0318012,536.8891878,531.6286298,503.6208892,468.9072403,454.0099118,435.8554806,430.6796954,411.3404916,401.8967529,381.9384767,374.4329045,383.71995,375.8563555,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220964,129.0774961,56.32051136,39.20459157,137.0875633,375.800479,413.7342142,426.8079193,440.4089009,473.2282747,507.0078895,518.8882346,506.7593117,534.1582163,552.634599,565.000885,579.7180349,597.4378629,620.6738274,654.1070249,691.1765332,698.204841,680.5740224,690.4404391,721.1913754,721.9563699,722.3053371,730.7701417,736.7781213,722.5302762,722.9280739,729.8883476,722.1751865,43.60045871,662.4990566,676.0783978,652.724291,644.2002794,636.9552575,614.2084337,605.6352037,604.1191935,585.9530698,552.326896,559.158296,581.4206739,576.8856039,555.6302728,534.0337068,524.4806955,510.1656594,478.9258815,455.9034986,443.416283,452.6300918,422.2037423,410.0792606,395.3795645,382.6878624,372.9074952,358.8049609,337.9230682,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220964,129.0774961,56.32051136,39.20459157,137.0875633,472.8477556,489.8418112,554.148897,582.7658192,623.6184731,620.1838437,683.3220324,707.5422249,767.6040646,783.6178916,818.4130986,842.9294158,858.0734234,898.3061839,949.5983361,938.0964769,983.7992681,959.1173025,943.0530208,978.6817665,966.58264,978.0127811,952.6641591,963.922196,922.4169339,929.5719445,935.5346065,850.202917,43.60045871,827.0386932,812.5029231,785.4680134,742.267472,761.5694322,761.1681812,708.4610081,694.1303912,660.0757532,632.9059962,620.1653005,645.3836069,607.4553482,593.1652384,581.9699305,543.3645185,544.779772,486.5439343,460.4562954,445.9820624,418.8961685,419.6045758,392.6856249,362.9325006,346.0924732,324.2051819,313.3448579,320.413795,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220965,129.0774961,56.32051136,39.20459157,137.0875633,535.1233503,571.7560669,588.6467532,637.4613714,665.0368411,698.3423229,723.1320765,771.7538468,792.0770165,821.9111874,875.5712421,884.6383442,921.0499444,926.3519849,950.0868381,976.4630049,1027.986868,1065.424798,1066.475504,1070.706776,1034.625053,1055.341177,1009.92772,1036.129818,1017.283146,985.2065773,981.8884865,957.8188764,43.60045871,946.1257844,890.5425313,850.1199915,842.838656,803.0006227,796.2794736,790.3644729,757.4536289,770.6737312,725.0834435,710.3161268,693.1038883,663.328727,666.9370285,648.4103639,625.0199997,592.1351197,578.9732291,568.1584286,515.7799919,491.2321244,491.2321244,436.0733883,419.7153798,413.3231182,390.2883549,350.8917212,340.4717316,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220965,129.0774961,56.32051136,39.20459157,137.0875633,507.5046798,558.7351788,596.1291806,614.1156243,641.0811181,680.015441,704.7112884,737.738436,798.6645103,838.0292358,851.5779471,869.0138089,899.8177593,919.0021763,968.396613,1005.37207,1019.233045,1025.843068,1041.820042,1054.502726,1032,1049.652323,1013.937375,1004.853223,989.4549004,957.2152318,920.4281612,934.5506942,43.60045871,918.5782493,855.5056984,844.9875739,836.3599703,821.7797759,802.6580841,773.657547,749.2002403,740.6078585,713.4738958,685.6660995,657.3887739,639.2949241,606.110551,598.8998247,580.5170109,547.1105921,536.6796065,515.6985554,490.7402572,456.5807705,417.9294199,391.1278563,360.6244584,363.9175731,353.7711124,321.6861825,300.3747659,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220965,129.0774961,56.32051136,39.20459157,137.0875633,535.3970489,558.0197129,597.0745347,626.2307881,641.5231874,649.5883312,670.3857099,712.4619288,754.3878313,792.2941373,821.2210421,841.9798097,862.7635829,888.5448779,919.6309042,946.3043908,974.9389724,994.2082277,1009.413691,1015.929624,1011.470711,1007.036246,990.6543292,979.8658071,962.4494792,936.4123024,901.297953,915.8951905,43.60045871,868.9902186,807.3871438,798.3263744,784.059309,749.1628661,710.6426669,689.7717014,645.6756152,627.5388434,607.0074135,581.3260703,549.6053129,526.5405967,513.249452,512.9229962,507.326325,491.6014646,465.2794859,431.0661202,408.8031311,383.2557893,373.1058831,353.1529414,332.45902,318.9623802,305.6337678,295.6112312,286.7141434,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220965,129.0774961,56.32051136,39.20459157,137.0875633,567.5253298,591.9197581,612.4132592,661.3682786,699.1802343,701.258868,726.4000275,758.2037985,789.2122655,825.6106831,848.6459804,875.0822818,898.1453112,941.1110455,923.2128682,963.0804743,947.3294042,997.2963451,1001.121871,961.8113121,930.8904339,951.3322238,924.6064027,931.8293835,883.7748582,891.6198742,871.860654,901.3684042,43.60045871,828.1696686,781.2073988,746.617037,752.4466759,702.9260274,693.7384233,641.6135909,604.7354794,576.2751079,524.0467536,483.3352874,446.8780594,431.9560163,420.6530637,422.9657197,378.1639856,351.5920932,331.3864813,320.6524598,287.4247728,254.5937941,250.3916932,241.4062965,247.2427956,223.6179778,198.6982637,198.6353443,166.1715981,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220966,129.0774961,56.32051136,39.20459157,137.0875633,454.1387453,479.2921865,589.9101627,629.3210627,621.4281938,666.0945879,727.6791876,768.9453817,851.6554468,841.2995899,935.7740112,952.9307425,1034.516795,1039.271379,1021.521414,1051.218816,1131.664703,1138.395362,1160.614062,1123.153596,1154.970562,1147.590955,1179.351093,1099.269303,1049.880946,1018.190552,985.1035479,978.5933783,43.60045871,848.3218729,763.0098296,704.8460825,705.6415521,661.3335013,633.3379824,622.8009313,583.4552254,579.1692326,536.1576261,484.8638984,437.0011442,442.4138334,449.3784597,452.5185079,478.9342335,486.4976876,506.3328944,486.0545237,463.3713414,460.2195128,462.0313842,452.3560545,470.8651612,483.4676825,476.2824792,463.7283688,442.5573409,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220966,129.0774961,56.32051136,39.20459157,137.0875633,460.2803494,471.0806725,506.2854926,520.124985,532.6584271,541.9123545,561.4882011,578.6233663,598.3193127,611.5701105,626.0894505,646.2507253,677.4023915,716.2352965,743.4433401,770.7373093,777.7094573,792.2941373,792.8360486,813.6614775,804.8832213,821.0852574,783.2477258,788.1738387,765.3103945,764.8503122,726.7805721,674.4160437,43.60045871,647.1236358,590.330416,582.4087911,582.5710257,565.4281564,571.2136203,536.0083955,557.929207,531.9069467,539.9425895,498.2057808,483.2163077,449.5697944,471.3385195,457.6854815,453.4842886,442.0689991,460.6451997,446.9239309,436.4584745,420.3153578,421.1531788,389.3430364,382.7584094,392.8218426,379.056724,342.3448554,347.8994107,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220966,129.0774961,56.32051136,39.20459157,137.0875633,375.8989226,422.9349832,419.400763,470.8800272,492.9523304,509.0039293,520.5573936,529.7027468,512.6919153,578.4989196,583.9880136,633.7712521,657.9544057,675.7876886,761.1340224,771.3604864,821.7742999,828.0024155,879.6141199,878.9613188,850.8542766,851.805729,841.0683682,860.9047566,821.5935735,811.5694671,809.7956532,721.1192689,43.60045871,694.1217472,681.1651782,642.477237,643.547978,595.8003021,624.2707746,563.4474243,548.8761245,553.2314163,525.7718136,510.6486072,442.7188724,479.5383196,494.171023,456.5720097,450.9478906,465.4556907,410.9902675,438.8268451,401.7984569,384.0377586,409.7621261,380.4339627,382.2002093,360.5551275,351.525248,351.7101079,301.0016611,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220967,129.0774961,56.32051136,39.20459157,137.0875633,524.9161838,529.7112421,550.1363467,572.4962882,592.2178653,625.3958746,654.5632131,666.4803073,696.4553108,712.3292778,734.5372693,752.5875364,761.4105332,766.4209026,741.3669807,800.1931017,780.83545,792.8505534,819.104389,783.2528327,762.0944823,750.8941337,739.3037265,712.1355208,709.2820314,678.7230658,657.7613549,665.9737232,43.60045871,660.8275115,624.1874718,631.7230406,647.4357111,634.6786589,643.8089779,645.7933106,621.5850706,600.2732711,599.1060006,580.5385431,546.773262,557.7131879,542.7089459,562.8729874,531.6389752,498.4014446,486.4123765,466.1684245,467.3863498,419.2684104,382.844616,348.2097069,349.7213176,369.4008663,348.1048693,333.5101198,313.8231986,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220967,129.0774961,56.32051136,39.20459157,137.0875633,407.2591313,437.3854136,464.8827809,492.4439054,520.7465794,541.7204076,563.2379604,590.8790062,610.9991817,636.4345999,658.7169347,676.2070689,688.1751231,714.297557,742.633153,766.8141887,778.164507,773.8281463,773.6672411,767.6262111,769.0416114,760.0190787,746.1608406,728.6947235,709.6935959,701.7129043,699.6234702,678.0272856,43.60045871,671.0365117,699.1938215,700.1606958,707.9837569,720.5692194,724.7544412,728.1346029,713.2804498,695.848403,677.4607,660.1287753,655.3052724,645.8583436,633.5368971,615.159329,590.1737032,564.5538061,532.4002254,505.6332663,483.2163077,462.126606,448.876375,425.8227331,400.1362268,379.3006723,369.4766569,366.3836787,359.0264614,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220967,129.0774961,56.32051136,39.20459157,137.0875633,395.9191837,456.1951337,487.9764339,497.4625614,509.1807145,534.3790789,569.0667799,595.6257214,596.3119989,634.9834644,684.1344897,686.6804206,681.9039522,702.3446447,713.0736287,736.4740321,786.9923761,813.8451941,804.1747323,788.2290276,774.2376896,761.120884,726.0371891,716.6261229,731.033515,716.3693182,674.6591732,712.8155442,43.60045871,736.2404499,681.4484573,705.5671478,719.8402601,733.2462069,725.482598,715.1181721,719.1696601,708.0748548,697.2323859,700.1778346,680.8443288,649.8899907,642.602521,644.9061947,630.422874,595.927848,566.2022607,550.328084,518.2673055,475.8455632,439.9602255,424.1249816,404.4564253,396.2839891,399.4408592,383.3171011,345.775939,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220968,129.0774961,56.32051136,39.20459157,137.0875633,454.4678206,478.7034573,503.9245975,524.3443525,541.6604102,560.307951,580.1810062,604.5444566,617.2074206,641.2651558,663.6000301,680.4851211,692.1849464,709.4800913,741.1261701,767.4249149,781.0825821,776.6556509,778.2448201,785.8912138,799.4360512,787.5512682,790.4897216,765.7969705,740.9453421,734.5563287,740.5653246,700.5597762,43.60045871,698.2334853,738.4097778,734.2833241,731.1750816,740.5200875,745.595735,738.5885187,719.3010496,685.4195795,663.1455346,652.2001227,660.2310202,654.2323746,633.7925528,604.2532582,574.8547643,554.2355095,528.6227388,501.4508949,473.6591602,459.0642657,438.0981625,417.0851232,392.2550191,365.6460037,345.7007376,332.1746529,314.3962468,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220968,129.0774961,56.32051136,39.20459157,137.0875633,443.1128524,471.1899829,484.8762729,497.9407595,512.4099921,534.5624379,553.5313903,580.5170109,603.0762804,633.4611275,663.0211158,685.3816455,704.9269466,730.1157442,766.6094182,800.5904071,827.8870696,840.4118038,854.5788436,863.495802,873.1466085,857.0005834,855.3233307,834.5903187,816.3528649,800.3905297,790.2467969,768.7789019,43.60045871,764.0104711,762.1679605,761.0657002,760.4643318,770.2012724,768.4399781,756.3398707,736.1555542,706.1741995,683.6322111,673.418889,672.951707,655.1496012,631.2186626,600.4273478,577.4426378,553.3254015,525.6814625,496.7826487,471.4679204,459.6781483,441.0215414,422.0580529,402.077107,386.2900465,372.8189909,364.540807,357.4688798,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220968,129.0774961,56.32051136,39.20459157,137.0875633,480.5049427,488.5447779,527.8531993,562.0854028,590.9602355,626.2882723,670.5594679,720.1784501,775.2941377,814.278822,844.4743927,859.6633062,902.2128352,926.7793696,959.8593647,976.0512282,1005.616726,1044.990431,1066.40377,1075.518945,1032.349263,1003.777366,981.3322577,990.7169121,975.4901332,943.586774,903.5159102,914.3112162,43.60045871,894.1101722,851.4980916,850.9318422,865.9936489,860.1918391,844.5176138,819.1361303,802.552179,799.005632,784.3723606,759.4445339,702.5126333,655.3121394,628.8664405,621.4724451,609.3611409,580.9853699,552.3784934,530.8295395,502.8449065,456.7931698,415.0433712,395.9204466,396.4341055,401.6964028,377.0530467,353.7357771,353.6382332,143.4503398,234.785008,199.4617758
