mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63,label
dca632fc35d0,1649232040,129.0774961,56.32051136,39.20459157,137.0875633,449.8822068,449.6776623,442.6115679,447.0357928,444.6684158,444.4873452,449.2449221,447.1151977,467.9850425,471.5527542,478.1506039,494.6311757,514.5755532,571.0770526,625.936099,673.8575517,703.4010236,715.2684811,758.6257312,821.5674044,899.4003558,926.2467274,985.0411159,1004.972636,1007.631381,1065.105629,1172.438911,1268.752143,43.60045871,1317.206514,1245.01004,1191.987416,1167.59582,1171.445688,1162.832748,1117.767865,1101.374142,1026.88753,974.8066475,941.2188906,911.531678,864.8820729,796.2512166,723.0836743,663.1349787,623.8469364,591.6662911,568.1689889,543.5264483,539.682314,519.0337176,514.3004958,522.572483,524.1345247,510.6897297,513.3906894,523.3593412,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232041,129.0774961,56.32051136,39.20459157,137.0875633,423.5150529,426.2030033,425.8509129,422.4795853,420.468786,416.4804917,417.4685617,412.972154,425.1035168,433.7787454,447.5444112,466.4118352,488.4516353,522.315039,565.8277123,614.0301296,660.8789602,704.7382493,749.3230278,795.2974286,846.5630514,893.2603204,926.0777505,948.6548371,979.4166631,1025.246312,1091.632264,1220.634671,43.60045871,1282.345507,1167.176508,1132.960723,1112.636508,1104.855194,1095.924267,1070.318177,1033.411825,993.4686709,948.1824719,906.0022075,861.9756377,812.9846247,758.9953887,707.0869819,660.1704325,618.9442624,587.8919969,564.907072,545.6738953,520.2403291,499.16931,483.3301149,479.0511455,480.7078115,479.5768969,483.8646505,495.8638926,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232041,129.0774961,56.32051136,39.20459157,137.0875633,464.7278774,461.3220133,441.9558802,436.0332556,442.6115679,435.6076216,435.6110651,423.8502094,423.0957338,429.9686035,440.0,469.6945816,472.0699101,509.88332,572.7215728,614.0244295,647.340714,668.8647098,668.8647098,764.4769454,850.0382344,883.9966063,939.2470389,962.4510377,972.2741383,1040.34081,1132.846415,1193.477691,43.60045871,1220.498259,1193.031852,1130.851891,1093.220014,1111.946492,1090.602127,1051.959125,1037.429516,962.0748412,917.1368491,875.4541678,848.5905962,790.5042694,738.1957735,666.2649623,607.217424,582.7194865,541.8062384,513.2640646,487.271998,479.3881517,464.6912954,451.1429929,447.9040076,431.5112977,436.6153914,470.1063709,482.1752793,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232041,129.0774961,56.32051136,39.20459157,137.0875633,477.3604508,478.3147499,459.5486917,474.8526087,447.3320914,426.8208055,415.0180719,438.4632254,440.0954442,455.3602969,456.1096359,471.0169848,486.3661172,524.4749756,576.5214653,626.0678877,671.8586161,689.1770455,738.1524233,767.5083061,855.8931008,897.5076601,961.0166492,998.0180359,1020.647344,1072.262095,1159.85387,1263.789935,43.60045871,1336.197964,1266.92778,1220.575684,1179.54949,1168.853284,1158.676832,1129.832731,1094.948857,1044.24614,980.7573604,950.2946911,922.4017563,863.5305438,813.5465568,726.8514291,661.7741307,623.178947,574.9173854,551.3347441,529.023629,510.844399,490.2509561,454.6757086,453.9614521,456.3167759,454.9131785,489.4343674,527.2741223,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232041,129.0774961,56.32051136,39.20459157,137.0875633,422.6014671,431.6537965,437.8915391,432.9457241,424.5951012,406.9705149,416.8896737,440.9637173,459.1481242,467.7232087,472.6880578,489.1952575,513.1646909,534.5091206,568.4267763,590.0508453,648.6485952,705.4813959,734.8503249,781.1177888,806.8766944,835.733211,870.2735202,877.255379,935.4977285,972.9506668,1048.218012,1206.235881,43.60045871,1255.59906,1147.275904,1103.054849,1092.098897,1087.562872,1063.176843,1039.742276,1002.956131,976.7932227,935.0898353,882.4058023,818.7044644,748.6421041,694.1217472,662.2907217,615.3145537,570.2017187,549.9454518,525.0771372,500.4048361,474.0516849,457.0010941,442.9503358,438.8496326,448.2822771,460.1141163,469.5540437,471.3141203,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232041,129.0774961,56.32051136,39.20459157,137.0875633,499.3485756,508.2686298,500.3698632,481.2120115,476.2404855,458.8354825,442.3268023,480.5205511,480.6922092,482.0663855,506.1669685,495.0252519,519.2340513,550.4125725,557.2880763,615.0650372,655.4784512,731.8558601,771.3138142,837.8549994,830.5474098,877.0843745,897.1114758,917.4775202,1002.000499,1020.037744,1095.533204,1266.057266,43.60045871,1320.923919,1173.195636,1140.442458,1142.38216,1115.44834,1101.248837,1103.924363,1062.085684,1045.709329,1005.177099,960.6018946,877.7391412,818.1032942,752.1303079,709.0592359,682.6419266,647.1305896,633.1295286,618.2313483,588.8718027,555.4277631,520.0788402,495.0010101,506.2025286,510.9060579,508.0679088,514.992233,535.9897387,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232041,129.0774961,56.32051136,39.20459157,137.0875633,464.0,469.046906,460.2129942,454.84283,453.4710575,452.2830972,451.5949513,459.0446601,472.4669301,475.8655272,481.9564296,491.3674796,505.8557107,548.0191602,603.4583664,655.1244157,690.07246,704.5353078,731.4430942,774.2899974,843.1488599,867.3972562,925.4674495,936.1036267,939.6685586,985.3349684,1066.388297,1152.090274,43.60045871,1202.414238,1138.889371,1091.918037,1091.918037,1060.449905,1056.100374,1016.167309,976.9339793,914.9349704,868.7583093,841.0719351,817.726727,787.8438932,734.7414511,675.9955621,631.0126782,593.4888373,574.311762,566.7424459,552.2264028,538.7995917,524.7675676,518.5180807,520.331625,524.1240311,526.6213061,538.8654749,560.9937611,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232041,129.0774961,56.32051136,39.20459157,137.0875633,137.0875633,418.3598929,426.1748467,426.0046948,419.5473752,418.3897704,424.400754,428.0292046,444.3253313,458.2062854,469.8137929,486.6579908,514.883482,550.1136246,589.4276885,636.5924913,687.6052647,729.4189468,767.9192666,809.476374,847.5494086,880.8109899,914.7119765,940.5285748,962.6634926,1003.049849,1070.256511,1199.775396,43.60045871,1249.849991,1127.932622,1079.283559,1046.138136,1031.280757,1015.490522,994.2459454,965.8535086,926.6822541,883.0175536,844.3044475,802.7060483,755.3522357,707.4072377,659.1760008,613.7466904,577.0857822,555.0036036,542.005535,530.6269876,513.4919668,497.9658623,489.9846936,497.2926704,506.4632267,506.1225148,504.6602818,509.3927758,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232041,129.0774961,56.32051136,39.20459157,137.0875633,425.4715032,452.2499309,450.6850341,478.6574976,452.3549491,458.3121207,430.5728742,471.9713974,480.4633181,489.3311762,502.7325333,498.8476721,563.1696015,559.1502481,599.9541649,650.4659868,702.0840406,795.0056604,826.8306961,889.6763456,898.8882022,929.3879707,1000.204479,1008.823572,1060.513555,1053.320939,1151.894526,1324.342101,43.60045871,1346.899031,1200.601932,1158.689777,1146.812103,1104.533386,1100.960036,1065.39617,1015.657423,992.582994,952.2252885,910.5278689,834.698149,808.7236858,741.3615852,703.1393887,627.4081606,565.2052724,557.8826041,538.0752735,536.3730045,513.4481473,483.765439,454.0319372,453.2604108,487.5828135,478.0847205,481.5402372,492.3789191,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232042,129.0774961,56.32051136,39.20459157,137.0875633,457.5423478,445.179739,436.0332556,436.3118151,439.0649155,439.0045558,438.8940647,436.8352092,442.6759537,456.3474553,471.5803219,497.1609397,506.1936388,547.3170927,596.953097,653.4317103,693.6007497,709.365914,752.3536403,796.0609273,862.2818565,907.8380913,952.1685775,952.1685775,970.9938208,1027.56265,1113.301397,1172.10921,43.60045871,1204.159458,1159.297201,1100.227249,1067.091842,1069.366635,1058.321785,1016.545129,972.5564251,907.3312515,852.9390365,810.3554776,784.634947,738.7827827,684.8335564,627.197736,585.5083262,555.1801509,524.4091914,514.9796112,501.0169658,504.0168648,490.9185268,481.8225815,487.483333,486.466854,494.0738811,513.9309292,541.6714872,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232042,129.0774961,56.32051136,39.20459157,137.0875633,461.6492175,434.4467746,427.2996607,437.3831272,461.0433819,452.8454482,439.0626379,437.8915391,437.8241656,432.4638713,437.2241988,464.4136088,501.0588788,534.3940494,593.2630108,637.2228809,656.5279887,695.2941823,742.1172414,789.9322756,876.7074769,895.8403876,959.6504572,959.6504572,998.4628185,1077.902129,1170.704062,1235.65772,43.60045871,1253.185541,1238.353746,1178.027164,1153.609986,1166.924591,1129.85176,1093.400658,1061.698639,982.6235291,936.9445021,904.0447998,875.1325614,817.5145259,753.660401,686.6804206,625.5693407,619.8265887,582.5607264,559.088544,556.1591499,535.8544579,537.5872022,524.2146507,535.0448579,525.8374273,515.3765614,562.7930348,585.8984554,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232042,129.0774961,56.32051136,39.20459157,137.0875633,469.92127,495.0202016,511.1966354,504.2072986,479.4163118,474.4449388,493.0922835,490.8625062,516.6081687,532.2800015,522.7083317,521.4642845,540.616315,579.5808831,589.2384916,655.2503338,713.0007013,766.8122326,772.2726203,820.2402087,846.4614581,919.9027122,953.0335776,986.1298089,1027.854562,1027.854562,1166.818323,1289.545656,43.60045871,1344.765035,1247.418534,1206.398359,1162.986242,1148.531671,1112.62078,1079.500811,1059.926884,1020.031372,959.6254478,920.5308251,867.114756,819.6029527,756.9445158,709.869002,654.8053146,603.0928618,592.8912211,580.5411269,543.3323108,543.6708563,520.9078613,511.2690094,508.1928768,506.0474286,515.2678915,517.0348151,541.7240995,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232042,129.0774961,56.32051136,39.20459157,137.0875633,409.3958964,412.6984371,430.9025412,438.6251247,419.686788,403.9764845,402.4487545,417.3367944,440.6722138,452.6908437,466.0439893,470.3966411,490.6342834,518.7918658,539.786995,597.7039401,649.4428381,717.8028977,763.8062582,814.3396097,836.8249518,880.3096046,914.0508739,953.5853397,1002.110273,1035.219783,1112.825683,1294.962934,43.60045871,1329.840968,1197.76208,1148.106267,1131.1114,1093.416663,1062.82642,1042.977469,1009.891578,980.7288106,933.0005359,877.5448706,798.4785532,744.0920642,685.6128645,651.1351626,604.6263309,564.6281962,543.3829221,523.2590181,503.6913738,474.823125,448.7694285,431.8356169,445.2459994,462.087654,471.6990566,473.2071428,486.3846215,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232042,129.0774961,56.32051136,39.20459157,137.0875633,392.3263947,419.6486626,418.592881,418.592881,395.9419149,398.5586531,409.0244491,407.3843394,435.5743335,456.2247253,481.9315304,490.112232,524.9038007,550.1145335,591.5741712,636.6616056,701.4449373,781.7985674,813.049814,884.6157358,896.5054378,936.9167519,980.3759483,1006.037773,1077.369482,1069.736416,1181.152827,1343.882435,43.60045871,1397.221529,1243.043443,1193.599598,1204.448421,1153.555374,1152.052516,1112.964061,1068.796052,1030.761369,985.6880845,937.8155469,852.9742083,796.7860441,742.041104,711.0731327,654.0925011,610.2270069,594.1859978,567.5226868,553.8239793,516.652688,502.802148,475.1515548,487.4966667,490.2703336,521.6598509,522.9397671,549.7353909,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232043,129.0774961,56.32051136,39.20459157,137.0875633,426.4563284,434.1658669,432.5887192,430.2859514,418.0586083,413.890082,413.759592,410.8588565,423.0650068,432.4453723,458.0753213,481.8142796,508.0442894,557.3302432,608.5499158,665.7446958,728.6604147,779.5030468,841.5135174,893.7253493,966.5428082,1005.212415,1050.067617,1094.053472,1108.498985,1166.681619,1247.905846,1394.851247,43.60045871,1430.178311,1284.146798,1246.263616,1207.895691,1205.093357,1174.947233,1131.320025,1096.706433,1024.515495,980.0249997,927.7930804,874.3140168,819.6981152,756.2466529,717.9561268,664.5118509,616.3440598,596.8458763,564.907072,549.3022847,540.2314319,514.895135,507.9468476,497.2403845,505.1138486,513.4861244,525.8830669,527.0313084,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232043,129.0774961,56.32051136,39.20459157,137.0875633,427.9077003,429.5043655,445.1920934,429.4380048,412.989104,396.0113635,388.5768907,395.0658173,423.925701,429.8057701,454.2708443,459.1089195,497.7398919,535.2102391,572.3678887,628.2053804,691.1584478,742.3132762,782.0409196,830.6629882,896.8193798,938.1860157,969.0841037,1023.160789,1039.208353,1064.422848,1168.745053,1299.732665,43.60045871,1402.207189,1265.746025,1209.887598,1185.538274,1157.66014,1113.228189,1101.52349,1034.729433,1028.622866,972.2232254,903.2236711,846.3149532,769.3438763,712.0007022,669.1382518,630.2967555,572.2700412,547.0036563,534.3940494,532.2649716,507.0197235,492.4479668,489.4588849,496.7262828,523.2551959,540.6902995,534.3444582,534.3444582,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232043,129.0774961,56.32051136,39.20459157,137.0875633,430.3765793,405.2653452,415.0301194,422.3032086,426.4692251,414.1980203,407.844333,422.3564845,435.2217825,457.1487723,478.8193814,511.0743586,549.0837823,588.7147017,641.1193337,679.779376,734.2022882,778.7868771,832.4259727,900.3477106,945.33063,980.6742578,1032.941915,1056.320027,1093.506744,1134.841839,1215.647975,1311.593306,43.60045871,1355.555237,1288.305088,1232.342891,1185.607861,1173.617058,1153.417531,1105.276888,1079.878697,1017.329838,973.120753,923.1045445,879.546474,830.0602388,775.5011283,704.7382493,650.1115289,601.5064422,571.9388079,568.1065041,558.1836615,538.4356972,535.3204648,519.654693,530.8483776,532.6405918,531.3689867,546.7174773,575.9253424,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232043,129.0774961,56.32051136,39.20459157,137.0875633,427.2856188,419.6438967,414.0048309,419.5056615,415.7787873,410.182886,398.704151,407.7670904,419.0286386,436.3576515,454.5778261,483.1076485,510.7034364,556.877904,614.1148101,677.1661539,736.5140868,767.7141395,814.4476656,869.1541866,948.6253212,984.0172763,1039.336808,1059.271448,1071.987407,1123.899017,1213.92957,1321.169558,43.60045871,1361.420214,1279.152845,1218.412902,1185.736902,1171.486662,1141.325983,1098.915829,1060.608316,998.0150299,938.8173411,890.2814162,848.8403855,797.7474538,742.668836,677.7019994,629.107304,596.7520423,570.1543651,570.1543651,536.0083955,518.6607755,504.6434385,498.8566928,496.7705708,499.3155315,511.0039139,525.0990383,526.060833,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232044,129.0774961,56.32051136,39.20459157,137.0875633,375.9960106,392.173431,380.8017857,384.8960899,373.2586235,379.3810749,393.8032504,394.1383006,409.4838214,431.6769626,444.7043962,457.9836242,479.5925354,553.188937,611.5136957,662.3360174,767.7838237,750.5091605,811.6803558,871.5457532,948.0258435,973.8275001,1038.491695,1081.035152,1059.594262,1120.875551,1196.348611,1293.202227,43.60045871,1347.840124,1281.671175,1209.118687,1179.682161,1190.170156,1134.753277,1099.541723,1052.53456,1013.284264,933.2963088,906.3089981,863.1483071,808.3272852,746.5393493,686.630177,650.249183,591.9298945,584.476689,581.1110049,571.4971566,516.2567191,517.4640084,493.3568688,490.4936289,495.6652096,506.4484179,522.932118,529.2258497,143.4503398,143.4503398,199.4617758,1
dca632fc35d0,1649232044,129.0774961,56.32051136,39.20459157,137.0875633,406.4529493,427.0761056,450.3520845,449.5253052,417.8731865,420.4759208,421.9052026,437.0,475.716302,488.6031109,509.2131184,497.5389432,544.5622095,575.9279469,610.5219079,680.9530087,745.1738052,814.1400371,875.4713016,921.7119941,956.0256273,998.856346,1041.023535,1063.645148,1111.086855,1125.044444,1216.42509,1384.590914,43.60045871,1418.008815,1254.752565,1193.121955,1171.865607,1138.589039,1107.718376,1115.258266,1055.277215,1031.120749,987.2188207,928.0436412,854.111234,789.6898125,735.8811045,708.7178564,664.5607572,630.7535176,606.5311204,598.1713801,579.069944,552.2046722,534.4314736,530.8568545,529.1389232,554.8342095,555.4277631,545.4951879,549.2877206,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232046,129.0774961,56.32051136,39.20459157,137.0875633,376.4491998,362.5272404,354.2654372,358.0684292,364.0178567,365.8756619,366.8596462,366.3072481,374.9613313,392.7963849,400.535891,414.8409334,440.1238462,489.902031,550.9382906,606.8047462,648.0493808,673.9473273,721.5517999,775.4360064,836.08612,873.1832568,922.383868,938.8892373,951.2439225,996.4662563,1081.129502,1172.072097,43.60045871,1224.323895,1158.587502,1105.91591,1073.370859,1065.987805,1060.355129,1017.210401,998.1087115,939.7685885,885.1180712,849.6028484,822.5083586,774.1014145,709.6872551,651.627194,601.9916943,567.6310421,545.5171858,532.7222541,514.5600062,504.194407,497.6364135,500.1529766,508.5705457,517.8899497,528.5924706,542.5762619,566.0715502,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232046,129.0774961,56.32051136,39.20459157,137.0875633,366.6074195,362.5424113,375.7565701,386.5177874,386.1152678,387.001292,407.1768657,416.3472109,433.2262688,430.8967394,436.8088827,458.4015707,491.5495906,529.7480533,557.1292489,619.3908298,670.9545439,732.2465432,766.4411262,811.8743745,863.45411,925.9989201,968.7853219,980.1331542,1008.851327,1043.801226,1156.543557,1276.221376,43.60045871,1327.431354,1219.450696,1181.805822,1149.983043,1128.618625,1099.323883,1081.415739,1032.000484,999.1035982,942.821298,895.4535164,855.7622333,793.2899848,721.6349493,653.1286244,613.7336556,577.4469673,563.0506194,538.9118666,523.0344157,513.4374353,492.5900933,499.2364169,513.0155943,522.0038314,516.7068802,522.0967343,541.0822488,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232047,129.0774961,56.32051136,39.20459157,137.0875633,386.5139066,399.2843598,419.6772569,414.4828103,401.2144065,405.513255,411.3404916,420.3439068,439.9659078,454.1915895,469.7744139,467.0974202,508.2696135,542.609436,564.0647126,609.3094452,652.5067049,732.0689858,777.4329553,828.1545749,828.0247581,857.9568754,891.0112233,884.4122342,933.0434074,861.4853452,826.0568988,623.9270791,43.60045871,588.5821948,845.7830691,913.6569378,993.2698526,967.9101198,972.169224,945.9857293,906.9426663,890.2415403,857.7651194,790.8482787,715.9734632,658.9233643,603.0538948,575.0869499,527.1062511,478.0387014,483.202856,460.6788469,454.0594675,441.2493626,428.4448623,426.6169242,430.5124853,465.2880828,476.6088543,462.2650755,453.163326,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232047,129.0774961,56.32051136,39.20459157,137.0875633,429.3308747,426.6169242,432.0937398,441.1008955,429.7080404,431.3560015,447.925217,446.2969863,471.3066942,467.6932756,482.1752793,505.8458263,532.4903755,562.0080071,584.0590724,632.0126581,679.3187764,748.8825008,792.1729609,841.1926058,878.0529597,924.0589808,984.4155627,1015.66973,1060.179702,1099.245196,1189.495691,1308.551871,43.60045871,1384.550469,1258.342163,1196.964494,1182.472833,1149.756496,1122.561802,1090.68098,1045.528574,1014.189824,965.2383125,901.1797823,822.0298048,758.7812597,699.1838099,651.459899,605.4758459,550.3053698,513.0243659,479.3506024,467.5232615,450.6994564,434.7700542,429.7871566,440.5734899,459.8478009,461.4683088,485.7869904,500.9690609,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232047,129.0774961,56.32051136,39.20459157,137.0875633,368.0244557,377.9272417,399.9624982,413.4174646,408.0490167,390.9590771,390.673777,405.2419031,428.5148772,437.9611855,463.8103061,475.8707808,518.5219378,555.6662667,587.5312758,647.9459854,701.121958,767.8762921,814.3003132,856.1787197,875.5672447,912.3168309,943.559749,976.8648832,1023.887689,1064.949295,1159.26054,1325.286761,43.60045871,1368.798743,1205.436021,1171.804165,1165.984563,1129.814587,1084.694427,1042.047984,999.832486,977.3704518,926.8856456,867.9591004,785.4069009,720.2367666,670.7764158,630.9714732,589.4285368,542.9963167,516.1094845,486.6590182,472.4880951,442.5573409,423.9716972,421.4700464,443.0361159,469.5242273,477.7447017,487.903679,491.5251774,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232048,129.0774961,56.32051136,39.20459157,137.0875633,408.7652138,422.7209481,444.6268098,448.3224286,444.3253313,446.5781007,455.9232392,477.8336531,504.571105,511.1125121,537.0931018,550.099082,585.0538437,621.4000322,648.5984891,703.3157186,744.5226659,819.7865576,867.0282579,921.956615,939.7286842,987.2274307,1010.488991,1044.737766,1097.07657,1118.44982,1184.035895,1370.711494,43.60045871,1394.219495,1220.888611,1176.394917,1167.203924,1129.883622,1096.049725,1083.101565,1027.070105,1014.004438,966.3379326,915.0415291,837.1170766,785.1452095,728.0109889,696.7761477,652.8805404,613.3481882,597.5366098,585.3289673,587.3074152,569.2213981,550.68412,543.530128,554.9936937,580.0698234,587.2248292,594.1380311,595.2428076,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232048,129.0774961,56.32051136,39.20459157,137.0875633,380.6363094,395.2783829,422.1812407,438.3754099,423.0661887,406.5624183,405.6611887,430.7354176,457.9301257,481.5817688,502.4519878,520.6966487,544.1112019,573.4335184,613.6000326,661.2299146,719.4136501,784.8139907,850.3793271,906.6079638,951.3448376,978.8748643,1014.059663,1042.206314,1085.912059,1131.259475,1197.919864,1355.086713,43.60045871,1383.764792,1233.718363,1197.922368,1167.327289,1135.010573,1102.486281,1069.342321,1036.123545,998.7517209,954.9753924,894.9597756,830.109029,761.1681812,698.1697501,634.0764938,584.870071,544.5897539,521.6138418,505.8537338,493.420713,483.1252426,460.6354307,465.2784113,482.0881662,506.01581,511.0968597,522.1896207,549.3723692,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232048,129.0774961,56.32051136,39.20459157,137.0875633,462.7310234,448.9498858,451.9701318,461.4693923,459.3081754,456.3441684,452.6742758,439.3313101,457.9475953,471.7594726,489.9765301,511.0039139,548.5736049,582.1511831,628.7527336,682.3254356,736.7855862,775.1025739,818.6800352,871.0132031,936.2958934,983.695583,1050.775428,1082.716953,1096.529981,1147.638009,1199.20015,1299.804985,43.60045871,1334.093325,1272.637026,1226.331929,1184.405758,1161.592872,1152.443057,1116.206522,1088.860413,1012.563578,958.9129262,894.6340034,833.8159269,781.8196723,718.4824285,669.7947447,603.8691911,565.6323895,528.9234349,506.3328944,499.0961831,478.3659687,479.0093945,459.1905922,457.2461044,458.8420207,457.3947966,498.1214711,529.2730864,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232049,129.0774961,56.32051136,39.20459157,137.0875633,513.911471,506.5826685,498.1134409,502.1434058,499.2254,493.4541519,495.3806617,485.9176885,491.7977226,506.4740862,513.1754086,535.0756956,552.3278012,587.1771453,638.105007,686.5165694,726.8617475,737.4116896,772.4046867,822.6597109,902.5940394,942.950688,1018.282868,1060.755391,1076.951717,1151.517694,1229.823565,1313.270726,43.60045871,1328.115206,1291.607526,1227.292956,1175.635998,1171.537451,1139.519197,1104.078349,1074.521289,1000.79968,943.7568543,890.3959793,864.9485534,820.518129,756.0006614,695.5436722,643.4788264,596.0302006,569.8780571,544.7421408,527.2428283,512.5358524,505.4661215,505.4661215,497.205189,480.101031,479.9708324,492.2936116,516.2111971,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232049,129.0774961,56.32051136,39.20459157,137.0875633,329.2795165,355.3167601,358.108922,362.6086044,352.1775121,352.2059057,350.3612421,354.189215,374.1443572,360.8392994,371.1280103,376.9044972,415.8858016,448.6568845,461.1951864,487.5910171,544.8247425,561.4133949,619.3674192,659.931057,686.2106091,731.2653417,759.1686242,789.0659035,803.906089,843.8210711,924.7621316,1027.626878,43.60045871,1068.124056,984.1346453,938.275013,906.6096183,916.6569696,868.3317338,859.8075366,824.8369536,780.2358618,746.617037,716.1515203,668.5843253,646.6877144,583.7430942,544.4722215,514.4171459,463.3152275,452.8598017,434.1347717,419.7487344,406.8070796,403.0942818,379.6840792,368.0013587,387.537095,377.7088826,377.0251981,382.0287947,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232049,129.0774961,56.32051136,39.20459157,137.0875633,419.1539097,426.5969995,421.1709867,425.8509129,420.3641279,420.0488067,423.4949823,414.0301921,433.970045,434.6331787,453.9823785,483.5131849,503.9295586,542.8342288,584.0975946,634.4170553,695.7075535,735.1850107,777.6914555,842.5983622,887.8130434,949.368211,998.2509704,1028.950922,1075.078602,1133.710721,1211.218395,1338.113598,43.60045871,1370.94493,1290.122475,1227.951546,1195.351831,1171.805871,1149.842163,1116.410319,1085.626547,1024.664823,979.613189,927.4880053,880.6480568,839.3241329,771.2074948,715.3698344,666.3069863,626.2020441,601.8056165,582.0317861,553.6533211,540.6486845,519.0009634,507.5608338,505.9140243,492.8539337,495.5501993,495.6984971,488.460848,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232049,129.0774961,56.32051136,39.20459157,137.0875633,334.7416915,341.3209633,348.4852938,345.325933,334.3246925,326.585364,329.2931824,353.1345353,352.2782991,361.5217836,372.780096,395.132889,422.635777,450.2887962,477.4149139,515.6442572,563.1314234,619.8524018,665.8595948,701.6437843,729.1597904,753.6822938,790.1828902,819.8829185,850.9876615,884.7400748,932.2499665,1101.370964,43.60045871,1118.960232,974.8933275,947.8633868,921.2600067,894.723421,865.0878568,863.9241865,819.7572812,800.5623024,769.7025399,726.24858,676.3904198,631.3073736,591.936652,557.653118,526.2328382,497.4434641,478.5018286,463.113377,449.4808116,432.5101155,406.9262833,393.2149539,393.7321425,397.5537699,400.2499219,400.2161916,403.6359746,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232050,129.0774961,56.32051136,39.20459157,137.0875633,429.222553,417.9437761,423.0661887,427.5628609,408.7652138,400.4759668,412.1371131,412.6887447,446.7773495,449.4986096,464.6170466,480.355077,511.0088062,549.9863635,583.6248795,639.6037836,685.1839169,753.3929917,796.0025126,847.2307832,880.8251813,917.6758687,963.2159675,996.4883341,1043.157227,1079.120012,1151.444745,1320.867139,43.60045871,1349.42988,1197.616383,1156.58506,1134.238952,1100.440366,1080.172671,1059.929243,1029.681504,999.1121058,954.2714499,903.1483821,847.9551875,787.161991,732.755075,676.9379588,626.9066916,593.9242376,570.2534524,549.7826843,536.0783525,501.5974482,484.0092974,472.3695587,477.8305139,489.7438106,480.8700448,479.3339128,493.0436086,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232050,129.0774961,56.32051136,39.20459157,137.0875633,405.600789,401.6092628,400.9351569,407.5205516,413.7269631,416.1249812,416.3568181,407.4137946,430.7597939,449.1068915,472.4118965,502.8966097,539.6758286,594.0412444,656.0647834,715.1202696,757.8555271,786.4152847,829.0054282,893.4993005,971.5822147,1003.803268,1071.126977,1082.285083,1098.692405,1147.241038,1231.159616,1314.304759,43.60045871,1345.95468,1285.215935,1217.322061,1181.802437,1170.788623,1160.193518,1101.715934,1064.761476,992.3633407,932.5647431,892.2471631,859.2514184,810.4430887,744.5978781,675.5930728,619.1122677,578.1219595,550.8865582,528.5697683,510.5800623,492.79306,484.8834912,483.0258792,484.5307008,487.3951169,492.6509921,503.7658186,524.9314241,143.4503398,234.785008,199.4617758,1
