mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649231201,129.0774961,56.32051136,39.20459157,137.0875633,467.8311661,446.2869032,434.9919539,431.0452412,429.1479931,420.5948169,409.4203219,403.9566808,401.0797926,411.9247504,427.113568,446.4941209,470.2393008,509.7783832,562.4917777,609.7376485,643.8982839,661.6403857,683.7338664,724.3486729,772.1871535,795.463387,840.5147232,847.9433943,854.0076112,884.5366018,944.6322036,985.4709534,43.60045871,1006.368223,944.9089903,867.122252,817.063645,798.0225561,783.7614433,733.8726047,707.4814485,660.0378777,615.8319576,595.265487,588.5923887,562.8587745,527.0920223,494.8413887,475.4050904,463.5191474,456.0098683,460.7222591,465.1042894,475.7835642,490.180579,507.9862203,522.1197181,537.2466845,559.1422002,583.3095233,612.2777148,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231201,129.0774961,56.32051136,39.20459157,137.0875633,381.8494468,370.7424982,379.4430128,385.3323241,380.4655043,368.9783191,363.100537,364.5888095,368.5132291,381.1469533,395.3795645,410.8685921,435.8761292,473.691883,520.5573936,563.8882868,596.1015014,625.0839944,658.4375445,699.4755178,743.7909653,766.2486542,809.3608589,827.394102,847.6803643,888.0433548,949.4508939,1012.126474,43.60045871,1023.936033,965,902.1053154,855.3531434,833.2346608,822.1252946,777.8251732,764.5573883,719.2781103,680.0272053,653.8287237,636.4181016,618.0032362,588.8777462,556.3542037,536.0037313,526.7380753,528.5347671,528.531929,531.9295066,548.7804661,546.2471968,562.5122221,583.1543535,599.4038705,609.4760044,626.6769503,659.5551531,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231201,129.0774961,56.32051136,39.20459157,137.0875633,365.3778866,367.8219678,382.2786941,380.2538626,370.3754851,359.6109008,348.2427314,371.2856044,383.6469731,402.3555641,417.310436,432.2453007,467.7200017,494.2974813,540.4479623,579.5394723,620.5835963,653.4592566,695.5781768,733.0388803,761.9160059,777.5705756,802.4088733,812.6019936,836.031698,856.6130982,924.3916919,997.9839678,43.60045871,1010.272241,919.9413025,845.5560301,824.1225637,779.3330482,774.1737531,738.9722593,721.7589625,686.9505077,670.6422295,637.762495,612.6703845,595.9144234,567.6653944,562.1049724,540.2851099,533.2785389,524.2032049,524.604613,528.5451731,535.7350091,534.7391888,535.8852489,554.2291945,578.7192756,595.7130182,603.4310234,619.6660391,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231202,129.0774961,56.32051136,39.20459157,137.0875633,429.2004194,390.8004606,391.3719459,392.6996308,385.0934951,371.251936,367.6044069,361.2339962,363.0344336,359.8694208,369.7161073,387.1640479,406.7099704,441.4181691,484.28504,527.856041,568.6941181,598.909843,623.5038091,657.3073862,701.0007133,728.6000274,761.4492761,787.6902945,814.0393111,853.7616763,902.5884998,1001.936126,43.60045871,1022.571269,922.6917145,880.6565732,846.8211145,830.3089786,807.4020064,769.6733073,733.4439311,677.6488766,639.5701682,618.5563838,596.1417617,567.1701685,535.4568143,515.9118142,511.2973694,506.9960552,506.0839851,513.3195886,514.296607,507.847418,515.3882032,528.8667129,548.6055049,558.6054063,560.0446411,570.4734876,638.0423183,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231202,129.0774961,56.32051136,39.20459157,137.0875633,363.3235473,379.7486011,393.5708323,394.1839672,378.7994192,364.8191333,362.5920573,363.4019813,385.5645212,395.0810044,406.162529,423.5575522,450.8347813,481.2088943,516.643978,558.2329263,603.553643,647.4944015,682.8067076,712.705409,742.0168462,767.3565012,798.6770311,823.8470732,850.2917146,887.5866155,940.4615888,1071.340282,43.60045871,1083.766119,960.2004999,914.8420629,876.5135481,844.712969,815.8737647,794.2877312,758.4009494,730.729088,698.9935622,663.2473144,625.8570124,591.731358,564.1498028,539.6156039,519.0616534,505.1425541,497.3178058,497.5389432,495.1009998,491.6879091,473.1257761,476.0472666,501.3272384,531.3002917,547.1233864,549.4879435,563.0426272,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231202,129.0774961,56.32051136,39.20459157,137.0875633,441.7284234,424.9905881,414.0591745,415.4154547,399.6648596,386.1243323,378.3120405,369.4238758,373.2505861,379.778883,395.2176615,398.4595337,424.4773257,455.3965305,496.847059,533.476335,565.4095861,596.6992542,633.5203233,675.6345166,711.6656518,736.9267263,777.1904528,796.3548204,828.4401004,875.610073,935.2700145,1027.852616,43.60045871,1050.772097,954.0801853,900.0272218,860.4028126,841.2472883,814.5728942,793.9130935,758.4668747,710.943739,674.1068165,640.3569317,620.0725764,604.5965597,569.2319387,539.8342338,525.4198321,507.2928149,518.5913613,515.6297121,512.8840025,528.032196,518.9460473,531.8063557,559.6043245,579.4971959,579.1485129,611.9027701,657.7788382,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231202,129.0774961,56.32051136,39.20459157,137.0875633,442.0520331,431.2238398,409.3702481,393.7943626,404.499691,406.9705149,403.2790597,380.0907786,397.5550276,414.6625134,412.4778782,429.5218272,438.0011416,478.8527958,524.4501883,596.551758,629.8801473,661.6955493,688.0116278,734.4249451,765.2777274,823.488312,865.2236705,883.4862761,889.5571932,941.0828869,1033.495041,1077.003714,43.60045871,1089.228167,1038.000482,958.6156686,918.1067476,902.712025,884.1040663,846.2174661,810.8544876,754.7184906,729.7355685,704.6034346,691.725379,669.6394552,619.7967409,613.6855873,569.2697076,580.4007236,562.4917777,568.8585061,583.8878317,579.3384158,586.6804923,607.0131794,604.0695324,635.9638354,625.7060012,686.8893652,716.9553682,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231203,129.0774961,56.32051136,39.20459157,137.0875633,430.0430211,426.7516842,419.1419807,410.3961501,402.4649053,394.9696191,382.7584094,377.005305,374.786606,379.7472844,386.1864835,395.2733232,410.8454697,435.8210642,467.6109494,502.3644096,540.7929363,580.962133,617.467408,652.9961715,687.6350776,722.8201713,757.6021383,785.5138446,820.6850797,862.0469825,916.665697,1061.95386,43.60045871,1077.606607,958.3068402,913.9020735,876.0422364,844.2866812,822.1782045,797.516144,765.4704436,731.6529232,695.2445613,662.1857745,630.1563298,601.894509,571,550.1136246,529.9528281,517.0154737,514.8368674,520.6966487,528.3795984,534.5745972,531.3379339,545.6784768,576.44861,599.2061415,612.6940509,625.7986897,668.1466905,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231203,129.0774961,56.32051136,39.20459157,137.0875633,440.0102272,430.2615484,432.1203536,424.9058719,424.9058719,382.989556,368.8590517,359.8360738,371.2142239,386.6212617,400.0449975,405.9975369,430.425371,465.4299088,502.6907598,546.0009158,576.5214653,634.4525199,667.1086868,707.8424966,727.303238,749.1441784,773.0692078,803.7474728,838.1527307,866.7000635,919.4155752,1035.483462,43.60045871,1028.43765,918.8177186,863.7870108,847.8496329,811.4641089,800.2724536,776.0315715,743.355904,722.9280739,684.4618324,662.4416955,630.3348317,610.5972486,568.4725147,570.4463165,539.6267228,531.8204584,519.5007218,526.0465759,513.9892995,532.8273642,517.0880002,539.893508,556.9093283,582.2198897,582.7666772,591.7237531,629.3822368,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231203,129.0774961,56.32051136,39.20459157,137.0875633,456.0175435,433.7798981,424.9058719,416.2030754,406.0898915,396.0707008,389.9910255,377.8743177,386.0116579,388.542147,398.0452236,416.0108172,436.2407592,466.6615476,501.5436172,540.4229825,575.8897464,607.7318488,638.846617,672.6016652,705.7053209,734.2819622,756.4634823,773.9315215,801.973815,844.7413805,898.8748522,1019.66367,43.60045871,1051.141285,928.4449364,893.2351314,862.7102642,836.6510623,813.4494453,804.0727579,771.2638978,750.7469614,725.2282399,698.919881,674.0689876,652.2484189,627.2798419,600.4140238,579.1752757,563.6026969,558.1979935,553.1771868,547.1179032,540.120357,537.8196724,551.2395124,568.958698,576.6420033,571.9090837,575.3503281,618.3752906,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231203,129.0774961,56.32051136,39.20459157,137.0875633,409.1955523,422.6925597,427.7627847,421.8364612,402.9900743,397.9472327,403.0012407,402.6772901,423.2493355,424.9235225,439.5600073,453.689321,488.9713693,510.484084,543.5338076,578.6415125,627.4153329,671.7715385,706.5755444,736.2696517,758.4253424,783.9706627,822.1727312,849.8029183,871.3650211,901.5031891,949.7536523,1055.915243,43.60045871,1082.852714,958.7768249,907.934469,876.3566626,836.6606241,813.3535517,773.3485631,766.1103054,736.1100461,700.8979954,667.8630099,635.8435342,617.5370434,588.2762956,562.3130801,531.7386576,522.9196879,522.0009579,528.9234349,529.5252591,526.9421221,504.6236221,511.981445,527.3111036,555.9901078,566.471535,573.7081139,578.3813621,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231204,129.0774961,56.32051136,39.20459157,137.0875633,418.0251189,396.9584361,379.5260202,381.2413933,385.1051804,381.0406802,366.2308015,355.877788,359.9847219,373.4661966,389.4945442,420.1713936,448.7460306,494.171023,547.7974078,606.9761116,606.9761116,662.3722518,701.5589783,740.3546447,802.7284721,839.6076465,877.8895147,898.4430978,898.966629,951.6270278,1028.55627,1078.712659,43.60045871,1087.60149,1036.907903,961.7614049,902.2250274,895.3580289,874.2047815,836.5315296,810.8230386,754.9569524,713.9523794,698.8919802,695.9454002,673.6467917,632.8617543,591.1564937,565.8842638,546.3853951,537.6709031,525.6358055,517.2823214,521.4182582,526.3173947,534.4174398,543.1537536,550.731332,563.1740406,578.8687243,606.9233889,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231204,129.0774961,56.32051136,39.20459157,137.0875633,469.9372299,493.0091277,505.3394898,481.6606689,432.4673398,418.1339498,437.8367276,446.3866037,443.6631605,484.2117305,497.0160963,485.8075751,492.7240607,556.7045895,618.8158046,663.7085204,710.7925154,734.0006812,759.6216163,813.4893976,854.6870772,874.7393898,923.8728267,953.135877,968.7311288,989.5857719,1071.321614,1174.387074,43.60045871,1187.045071,1064.73377,1002.754706,975.4957714,955.0272247,923.4338092,873.8701277,837.9242209,792.169805,761.5208467,716.9525786,693.2452668,650.4867408,635.232241,594.1733754,571.5120296,544.2655602,544.5291544,544.1415257,544.8017988,546.2645879,521.0086372,532.5448338,538.4811974,572.5635336,575.0660832,592.8718243,635.4124645,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231205,129.0774961,56.32051136,39.20459157,137.0875633,403.8663145,407.7474709,404.0198015,390.3024468,379.0118732,365.8537959,363.6839287,360.1124824,373.4514694,385.5308029,393.5606688,404.2091043,423.9304188,452.4179484,479.8385145,523.0611819,571.3860341,613.7238793,663.7740579,699.3382586,717.805684,723.0027662,749.5331881,771.6041731,802.6319206,824.2117446,884.2126441,1027.354856,43.60045871,1033.837995,903.4157404,866.626217,835.1437002,801.2090863,768.3879229,734.7992923,695.1150984,670.298441,649.1725503,608.2170665,561.3599558,534.6400658,500.0249994,490.4406182,461.8062364,435.2941534,436.0240819,442.142511,445.8004038,447.6516503,428.3783375,439.7692577,466.0751012,488.8598981,490.6088055,497.7429055,504.4769569,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231205,129.0774961,56.32051136,39.20459157,137.0875633,399.5422381,385.9235676,374.9733324,371.1024117,367.3962439,358.2080401,346.5385981,334.4801937,347.2419905,361.3585477,380.1315562,399.0914682,421.0047506,455.2208255,492.0569073,531.3727505,566.4988967,609.6498995,643.7740287,680.3506449,707.8735763,728.4847287,761.6035714,780.0923022,806.4006448,836.8255493,891.6153879,1000.436405,43.60045871,1022.330671,910.3433418,866.937714,833.4992501,813.2109197,791.904666,777.7878888,750.4265454,724.5281223,688.0356095,663.4214347,640.6777661,619.2616571,597.1348256,576.8058599,562.6944108,551.3846208,549.3750995,542.5605957,539.8120043,527.4713262,533.8333073,539.1790055,552.3133169,571.1129485,581.601238,593.8972975,615.8644331,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231206,129.0774961,56.32051136,39.20459157,137.0875633,492.5768976,478.5498929,459.4485825,452.2830972,452.4179484,441.8970468,427.3511437,408.1788824,411.8737671,418.7135059,430.767919,446.5153973,466.670119,508.8123426,556.3542037,596.0947911,626.3864622,654.9358747,686.1428423,726.3952092,760.8468966,782.1636657,803.5303355,808.3099653,835.4382084,867.0392148,916.4900436,999.8369867,43.60045871,1012.080036,916.2930754,870.0643654,842.1193502,831.2316163,812.3035147,785.9681927,761.0059132,728.9938271,700.498394,680.612959,662.6507376,641.9501538,608.1611629,577.1048432,558.0680962,540.3711687,536.7280503,534.0337068,528.920599,528.2092388,534.8130514,550.328084,570.5523639,583.8492956,592.4862868,604.6031756,624.7343435,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231207,129.0774961,56.32051136,39.20459157,137.0875633,438.6217049,413.4005322,404.2301325,409.3336048,401.9266102,386.928934,383.8359024,389.1542111,399.0613988,415.3937891,429.5078579,450.4397851,471.9661005,516.428117,579.6153897,645.9636213,691.3935204,728.2094479,761.9114122,805.8591688,855.586933,854.2271361,905.7841906,908.0550644,922.5985042,964.6159858,1024.299273,1114.468932,43.60045871,1086.04604,997.7098777,943.7563245,897.437463,868.0581778,846.000591,813.1574263,760.8422964,712.0126403,675.6811378,663.1930337,648.2746332,617.0291727,583.2195127,548.0337581,533.1838332,533.8951208,534.724228,545.529101,549.8745311,550.0445437,553.4735766,558.9203879,580.697856,591.1590311,590.9221607,600.344068,636.254666,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231207,129.0774961,56.32051136,39.20459157,137.0875633,428.8554535,417.0095922,414.3428532,401.4299441,398.1281201,392.2562938,389.535621,391.9923469,395.3150642,405.9273334,428.4320249,459.1862367,487.3079109,516.0474784,572.0734219,611.631425,659.4679674,693.6353509,727.1987349,771.8678643,807.8465201,836.7663951,884.6479526,882.0260767,913.3958616,956.8913209,1048.007634,1098.561332,43.60045871,1087.776172,1038.742028,964.7719938,907.516391,897.0629855,875.5849473,828.7442307,800.824575,769.9376598,723.5530388,692.7582551,665.5238538,645.6972975,612.8629537,580.5824661,558.1755996,565.8003181,557.0430863,541.3695595,528.2461547,544.008272,545.9899266,553.7806425,575.4589473,584.1104348,594.4787633,613.3718285,637.8244273,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231208,129.0774961,56.32051136,39.20459157,137.0875633,376.7014733,381.1049724,394.7568872,392.0204076,386.7609081,365.5707866,397.2958595,397.2165656,425.8462164,418.7242529,440.1647419,471.8580295,493.8309427,525.8631001,568.2059486,602.0307301,683.8164959,704.006392,754.2181382,791.1238841,813.8808267,847.9392667,863.0005794,877.8382539,909.1782004,941.7526214,1002.62306,1109.146068,43.60045871,1116.395987,1020.727682,953.0461689,921.5514093,896.725153,869.3934667,828.1092923,794.6175181,744.7314952,721.1525497,697.0373017,671.1609345,643.6163453,604.0347672,599.099324,586.3659267,571.787548,570.7118362,544.8375905,553.6108742,543.0589287,546.6735772,545.1550238,558.4012894,582.0008591,579.1873617,593.5292748,594.0378776,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231208,129.0774961,56.32051136,39.20459157,137.0875633,484.9298918,476.1932381,489.3689814,478.7838761,456.4263358,434.5595471,439.8920322,441.2799565,467.0171303,458.4888221,463.9525838,473.9978903,502.932401,519.6200535,549.8690753,582.5916237,623.3498215,691.7781436,698.5248743,749.1662032,745.4320895,775.5365884,802.7353238,838.5254916,854.7713144,890.6469559,952.2321146,1084.243515,43.60045871,1096.126361,972.027263,915.3294489,915.3108762,870.1706729,864.011574,828.0247581,807.1139944,779.5158754,750.9527282,731.8531273,674.887398,634.5470826,613.794754,601.8238945,578.1643365,549.2631428,546.7037589,556.0755344,556.6192595,550.2381303,543.1804488,533.7939677,554.436651,587.4563814,604.2002979,618.1148761,658.5992712,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231208,129.0774961,56.32051136,39.20459157,137.0875633,337.0014837,338.6517385,323.9753077,328.8236609,325.6409065,313.5617961,319.640423,285.224473,321.5726978,328.2834141,357.0126048,344.688265,371.1387881,422.829753,440.2238067,493.4338861,539.0037106,597.2620865,648.5869256,686.0962032,693.2041546,729.8218961,762.9554378,766.1644732,813.3203551,837.2442893,898.7797283,1018.502823,43.60045871,1063.710957,911.5881746,837.9940334,823.8112648,807.1387737,766.8748268,762.5385236,762.5385236,712.5461389,725.943524,669.0269053,629.5204524,608.7569301,569.991228,548.6209985,540.236985,525.3617801,526.0237637,526.1796271,518.2817766,502.053782,511.7782723,524.810442,536.9320255,539.4979147,542.6647215,531.1139237,514.820357,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231208,129.0774961,56.32051136,39.20459157,137.0875633,428.2802821,421.7688941,389.2723982,423.5398446,412.4039282,426.2980178,417.4697594,406.6017708,432.0578665,460.4172021,445.4581911,466.0783196,505.9584963,513.4082196,603.9768207,629,658.4010936,693.5567749,774.9096722,742.7422164,822.6961772,848.6565854,850.202917,906.3266519,926.261842,951.0415343,1066.170718,1188.981497,43.60045871,1161.048664,1016.710382,965.0207252,926.6336925,915.2059877,832.5052552,826.0568988,809.476374,787.1416645,727.9429923,708.452539,639.2386096,631.803767,585.976962,557.9856629,535.0149531,535.0149531,519.2494584,519.9249946,478.9958246,480.0354154,497.5188439,473.1595925,479.1179396,502.6728558,519.3534442,523.138605,556.2023013,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231208,129.0774961,56.32051136,39.20459157,137.0875633,425.903745,433.0935234,450.9733917,451.2759688,420.7433897,406.5033825,402.2001989,408.2070553,429.4391691,431.0452412,433.7107331,442.8837319,483.4263129,514.8980482,547.0959696,590.1474392,644.7030324,681.6744091,707.1386003,745.2422425,771.4564148,792.1773791,837.4467147,860.8327364,873.5731223,893.640308,966.4295111,1081.090191,43.60045871,1090.482462,975.2748331,915.524986,867.0299879,836.1686433,813.6639355,773.4759208,752.6606141,715.0636335,677.0265874,634.7164721,602.5089211,567.8741058,534.8018325,508.6737658,491.2026059,476.777726,482.4116499,493.6243511,493.9169971,479.1294188,473.3550465,477.9717565,504.0049603,535.994403,537.7034499,526.3962386,547.86951,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231208,129.0774961,56.32051136,39.20459157,137.0875633,460.79171,458.5040894,452.0973347,449.7210246,448.4161014,442.8238928,432.3944958,407.5058282,422.4653832,433.5493052,439.7647098,453.8479922,476.6424236,514.8397809,566.0079505,612.2434156,646.4278769,668.1077757,696.7079733,735.5664484,777.6323039,804.2400139,843.0824396,852.5755099,870.9190548,913.7056419,974.4418915,1023.726526,43.60045871,1019.384618,974.7989536,908.4299643,858.1887904,832.2403499,810.3511584,769.4991878,731.5087149,682.760573,638.5248625,607.6923564,584.8230502,563.4536361,528.0463995,488.3287827,462.5883699,449.074604,450.405373,454.3181704,452.0940168,454.4062059,470.9532886,484.8267732,489.7193074,483.7561369,490.1560976,518.3483385,544.2499426,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231209,129.0774961,56.32051136,39.20459157,137.0875633,501.6393127,505.3889591,530,517.8899497,489.9479564,469.7744139,465.3955307,477.1268175,498.4425744,496.0584643,498.9919839,498.3021172,528.6984017,565.9346252,601.8812175,636.0283013,682.742997,726.735853,770.0240256,793.9874054,816.6474147,818.9462742,863.9490726,867.747083,890.1825655,917.3221899,976.7113187,1107.404623,43.60045871,1126.095023,990.4004241,927.7930804,879.5737604,847.3753596,831.4066394,790.7445858,765.0653567,723.2606722,697.3894178,668.0576322,636.5359377,611.3100686,587.0638807,551.5396631,528.0852204,506.359556,513.3663409,518.4226075,512.3377792,506.644846,490.4416377,491.0478592,518.811141,545.4731891,561.287805,555.8174161,591.3383126,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231209,129.0774961,56.32051136,39.20459157,137.0875633,473.016913,468.0106836,456.4230494,432.8071164,442.3087157,448.7460306,446.0100896,426.8782028,422.0829302,409.2651952,445.4076784,485.8446254,513.4296446,548.2955407,579.4730365,621.6767649,661.7325744,674.2143576,701.5012473,733.7281513,799.7580884,817.2649509,853.1353937,860.5230967,859.8523129,887.3837952,973.7391848,1042.201996,43.60045871,1078.131717,956.4502078,910.8353309,869.4331487,849.6381583,822.2000973,784.2965001,749.2943347,700.516952,667.5604842,649.5552324,607.3985512,579.3254698,558.2517353,531.9971804,516.0784824,488.4199013,466.2810311,482.7297381,509.9068542,516.9023119,508.6305142,503.167964,516.0852643,535.0513994,567.0696606,588.9592516,604.2929753,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231209,129.0774961,56.32051136,39.20459157,137.0875633,380.3485244,372.3922663,382.8903237,384.0325507,366.050543,345.775939,341.6899179,356.854312,364.0782883,373.7833597,384.8428251,406.1255963,434.6872439,467.9540576,506.8421845,551.3809935,603.0530657,654.4532069,694.4710217,721.5019057,738.7123933,754.2691827,781.4345782,805.2055638,832.1394114,861.7679502,896.2700486,1021.464145,43.60045871,1021.32463,894.723421,854.6818121,814.7109917,776.8037075,740.297913,716.0342171,687.4547258,666.9167864,639.8320092,605.8258826,564.3837347,529.2343526,502.2240536,482.9958592,470.3892006,463.876061,464.4362174,470.2435539,470.0095744,461.5246472,451.8517456,460.419374,485.3369963,507.2405741,513.0077972,518.1631017,546.2966227,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231210,129.0774961,56.32051136,39.20459157,137.0875633,440.0829467,413.0690015,408.7211764,401.6092628,389.4123778,375.7366099,368.2743543,373.5304539,380.8017857,402.5133538,432.4453723,460.8275165,491.9369878,527.8219397,571.0560393,620.097573,669.5140028,715.7324919,752.4553143,784.3602489,812.0812767,845.6057001,860.7729085,888.0765733,924.4636283,963.2984999,1002.175633,1155.249757,43.60045871,1124.028469,981.5997148,935.2828449,897.3098684,870.7663292,851.6384209,840.5188874,802.8262577,774.8509534,756.434399,736.0006793,707.7153383,667.1918764,638.7526908,618.3243485,609.1050812,591.1454982,582.6328175,585.1922761,595.8061765,592.6921629,598.4647024,594.5258615,604.566787,617.8195529,617.8389758,617.7410461,661.7197292,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231210,129.0774961,56.32051136,39.20459157,137.0875633,396.9735508,377.2240713,378.0211634,376.745272,364.1455753,353.0736467,346.4938672,342.5857557,359.7693706,366.7219655,378.5881667,395.6222946,423.2079867,463.2591068,506.8984119,548.9845171,583.7567987,614.4721312,654.5746711,695.8800184,748.6360932,762.71161,809.4244869,820.5760172,831.5623849,867.7355588,926.3503657,983.7448856,43.60045871,979.7412924,921.175879,857.5616596,808.9629163,796.3617269,779.9487163,744.1941951,713.0504891,665.4780237,665.4780237,614.730022,595.3184022,576.1952794,543.7876424,512.445119,497.1357963,484.8308984,480.6256339,478.5237716,475.129456,482.8685121,476.5396101,481.552697,494.7049626,507.9970472,522.0967343,535.0084111,562.7263989,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231210,129.0774961,56.32051136,39.20459157,137.0875633,462.3851209,439.9147645,440.2839993,440.5564663,434.5779562,426.414118,426.7083313,432.2510844,448.6535412,463.2461549,478.4610747,505.7430177,541.3252257,588.246547,641.8792721,691.104189,737.4510153,771.9326395,810.138877,858.1777205,902.8676536,918.5929458,970.1546269,984.4211497,1005.092036,1042.965484,1109.077094,1165.958833,43.60045871,1171.257871,1113.198096,1042.874873,990.3822494,971.5580271,955.7871102,916.2406889,887.2113615,834.6735889,798.0006266,767.7564718,750.1919754,717.9484661,671.1758339,631.6486365,597.2336226,586.003413,577.031195,572.5120086,573.9276958,573.1710042,580.7477938,591.7448775,603.2528491,615.8197788,618.3607361,613.1794191,630.2102824,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231210,129.0774961,56.32051136,39.20459157,137.0875633,390.2166065,399.2492956,406.2339228,401.9763675,378.9775719,365.5680511,371.8776681,376.2233379,401.4984433,404.5899158,421.7262145,426.4985346,460.4660682,488.2960168,516.6284932,566.8730017,609.8458822,667.3080248,700.1864038,734.5883201,736.8615881,771.1270972,786.2448728,821.2210421,854.028688,868.8066528,912.1211542,1041.862275,43.60045871,1042.047984,930.2311541,875.0228568,857.9277359,817.0097919,792.3357874,780.0410246,747.8134794,735.8328615,705.5551006,671.4715184,622.491767,591.7136132,560.0008929,553.8023113,529.6715964,510.6564403,512.913248,513.5610967,516.7997678,513.3673149,504.0486088,515.3299914,547.1681643,575.633564,580.9595511,597.2478547,620.2426944,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231210,129.0774961,56.32051136,39.20459157,137.0875633,430.5542939,397.0340036,389.9794866,376.9482723,382.2525343,362.2209271,365.4709291,371.8601888,381.1049724,386.6277279,405.2221613,431.7371886,456.8260063,496.6135318,550.6187429,573.7394879,616.3318911,641.6268386,668.8796603,698.6343822,735.6418966,757.6384362,784.7477302,800.8095904,826.5742556,858.0734234,916.6684242,988.5362917,43.60045871,966.0771191,920.8001955,866.2222579,829.5016576,791.5712223,767.0860447,742.8001077,715.6318886,668.1466905,637.2009102,606.2021115,578.3096057,562.9786852,526.2024325,500.0159997,489.1237062,472.0190674,471.5516939,463.5266983,466.7343998,477.8252819,479.460113,496.9104547,510.2362198,525.974334,532.9615371,567.8001409,600.1633111,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231210,129.0774961,56.32051136,39.20459157,137.0875633,422.8593147,436.6337138,437.9680354,427.6037886,406.8967928,402.914383,400.4322664,395.5679461,417.3883084,412.9334087,427.2341279,448.287854,473.2124259,502.1324526,522.4270284,561.8344952,624.4429518,664.8917205,687,710.203492,753.6902547,775.9639167,837.3272956,858.1101328,850.1541037,899.0939884,992.975327,1042.251889,43.60045871,1096.366727,1026.400019,958.4038815,909.9208757,894.1521123,874.0617827,840.1243956,814.685829,782.3381622,753.6079883,708.7658287,686.8886373,658.9840666,621.833579,596.0176172,568.2050686,543.5448464,532.1700856,543.948527,547.6175673,551.7626301,533.2054013,547.6029584,571.39916,599.2161547,600.6463186,597.9071834,613.2576946,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231211,129.0774961,56.32051136,39.20459157,137.0875633,383.0052219,398.4218869,393.3611572,383.1579309,365.120528,376.2047315,403.6359746,370.0608058,395.132889,423.0980974,427.83408,437.6871028,472.7885362,474.6535579,531.6775338,593.5671824,613.0391505,681.8357573,676.4155527,740.0168917,779.4677671,795.8454624,829.4118398,864.4194584,899.3291945,866.7225623,959.0750753,1098.217192,43.60045871,1108.49673,984.6303875,914.5020503,930.7937473,930.7937473,869.2076852,827.290759,770.564728,757.5222769,748.807719,716.3078947,642.0038941,617.2236224,590.2346991,607.8758097,553.3985905,567.0070546,520.2163012,518.6945151,555.600576,553.3985905,545.7700981,551.8713618,543.0745805,595.8296736,584.8221952,629,597.2244134,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231211,129.0774961,56.32051136,39.20459157,137.0875633,389.8948576,390.0166663,395.4706057,387.8827142,367.2288115,346.1011413,343.6771741,360.0013889,381.0406802,395.6829539,406.0788101,421.6017078,446.4302857,481.750973,522.8097168,569.1792336,617.3953353,667.6585954,713.2776458,749.5665414,779.161729,797.0846881,830.4679404,857.566907,886.1292231,919.3399806,955.5317891,1117.973613,43.60045871,1095.624023,944.3272738,902.3995789,861.9153091,823.5593482,786.0597942,755.386656,729.5238173,712.3734975,689.3656504,658.6683536,620.9669879,591.4338509,569.565624,554.6611578,542.4426237,534.4791858,532.0244355,535.4222633,537.0335185,541.447135,530.2980294,541.2947441,568.4663578,588.9821729,594.6427499,601.3825737,633.1390053,143.4503398,234.785008,199.4617758
