mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649231198,129.0774961,56.32051136,39.20459157,137.0875633,329.0136775,309.0711892,301.2191893,293.061427,295.3811098,293.0972535,287.4665198,311.955125,311.5204648,364.939721,397.9359245,437.7727721,508.4968043,569.9561387,633.6955105,667.572468,719.4338052,754.021883,793.5521407,791.4657289,823.0528537,838.6894539,858.7135727,855.7622333,836.9617673,850.8278322,833.9688244,836.725164,43.60045871,850.3228799,844.5259025,841.9055767,848.8068096,832.6253659,822.0808963,807.2669942,777.3448398,767.7095805,737.0244229,713.0890547,671.4290729,626.4263724,578.1565532,538.1793381,499.4597081,473.4817842,438.727706,403.3720367,382.9908615,369.173401,355.4405717,340.076462,342.5332101,341.6694309,349.2907099,344.9420241,355.4068092,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231199,129.0774961,56.32051136,39.20459157,137.0875633,298.918049,286.5658738,279.6515689,271.0903908,273.9799263,270.2961339,283.1854516,299.3877085,323.3032632,351.7527541,401.1682939,438.2556332,492.2001625,533.9138507,614.1156243,645.0503856,705.7619995,716.3106868,753.6418247,782.1777292,827.0646891,837.5852195,870.6003676,864.0214118,856.6924769,857.8484715,882.7780015,844.4080767,43.60045871,844.849099,876.3583742,874.082948,854.9157853,885.4992942,889.4132898,855.0380109,845.6908419,787.463015,748.2633226,706.0063739,684.505661,647.8965967,596.551758,552.326896,495.7065664,461.0780845,423.8419517,387.1459673,370.4726711,356.8767294,339.6292096,331.4362684,321.3113755,330.31046,320.6009981,326.032207,337.9127106,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231199,129.0774961,56.32051136,39.20459157,137.0875633,335.4906854,320.7319753,316.3558123,320.2077451,318.9686505,315.293514,325.1891757,324.1249759,341.5318433,363.1914096,389.9358922,432.8001848,477.3101717,522.7925019,571.472659,616.9611009,653.535768,653.535768,724.5412342,752.9096891,786.1431167,786.9027894,812.8253195,818.4283719,814.1989929,822.3898102,826.7218396,807.3115879,43.60045871,811.9421162,843.1334414,838.4461819,831.0770121,826.638978,819.2923776,801.0305862,781.6917551,750.3365911,714.0707248,682.8213529,650.442926,614.8243652,576.6359337,531.1544032,494.2003642,461.8495426,429.6440387,405.8780605,384.6348918,366.1038104,352.0298283,337.7128958,332.9204109,330.1060436,328.635056,334.5743565,351.819556,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231200,129.0774961,56.32051136,39.20459157,137.0875633,291.7961617,293.7107421,286.3424523,293.061427,282.1134524,260.7144031,283.5577543,318.2860349,338.7580257,384.1731381,385.5035668,424.7363888,457.0951761,505.2227232,562.3842103,613.7654275,662.1978556,709.0197458,737.1329595,771.269084,794.7030892,800.0781212,839.3187714,836.6510623,852.9689326,858.3355987,832.7124354,876.4593544,43.60045871,838.4473746,843.2283202,843.1755452,834.1091056,832.8661357,798.1227976,789.3605007,764.9660123,739.9918918,703.8465742,656.1737575,607.6454558,569.9842103,532.8864795,496.2307931,466.001073,423.135912,396.9193873,373.2626421,359.5469371,346.5169549,333.2041416,333.2041416,318.9122136,328.5361472,331.2717917,326.9281267,322.4717042,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231200,129.0774961,56.32051136,39.20459157,137.0875633,293.0836058,276.1539426,294.3824044,268.7787194,293.318939,271.8841665,265.452444,275.2180953,277.0288794,316.6101704,369.0596158,418.5498776,468.4154139,499.3485756,570.5190619,623.2856488,688.6740884,720.7419788,771.4674329,810.0197528,838.6715686,859.0488927,878.1116102,903.7134502,875.6443342,890.9842872,883.2310004,864.1209406,43.60045871,844.5762251,877.2599387,868.2562986,829.8674593,855.229209,824.1753454,846.6433724,818.5871976,760.4538119,720.0555534,682.0337235,680.0183821,630.6005075,555.3602434,529.5224263,483.0703882,470.3966411,416.3472109,391.1840999,378.3556528,345.1173713,356.0926846,333.9461034,328.9072818,328.3245346,311.1076984,343.6771741,326.0138034,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231200,129.0774961,56.32051136,39.20459157,137.0875633,312.19385,311.6424233,291.1219676,291.4000686,281.9645368,286.0087411,302.2002647,294.7626164,319.5825402,334.3321702,372.6781453,429.9593004,494.2640994,544.5291544,600.8735308,649.1386601,716.3162709,780.5081678,817.0679286,846.4307414,853.7616763,883.0854998,911.6605728,929.9123615,936.4320584,915.2409519,884.2499647,900.2071984,43.60045871,901.0799077,878.3484502,854.1896745,839.520101,829.3328644,816.5341389,819.2588114,790.8375307,762.6899763,730.0006849,679.2915427,627.7387992,572.9310604,520.8425866,478.5404894,445.5389994,416.2655403,391.1521443,371.9811823,353.0056657,346.4577896,334.2154993,335.6575636,345.8612439,345.1144738,324.4102341,327.7026091,340.3086834,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231200,129.0774961,56.32051136,39.20459157,137.0875633,279.8035025,273.7389267,272.045952,272.7123026,279.5514264,287.4804341,294.516553,302.5243792,325.207626,361.4650744,410.3961501,458.978213,506.6793858,560.4587407,622.675678,679.8617507,726.6615443,765.7969705,803.8407803,839.6785099,868.0973448,871.4493674,883.8761225,886.8032476,893.4522931,895.2480103,899.5893508,900.7419164,43.60045871,839.266942,893.138847,865.210379,846.0289593,837.1529132,831.0728007,792.5667164,760.2012891,709.6428679,674.4456983,650.4467695,623.3979467,581.0550748,532.7898272,486.951743,447.1520994,409.2065493,370.6561749,340.9692068,326.5348373,326.8883601,316.1012496,308.7798569,305.8970415,307.1742177,310.04032,312.6179777,325.7790662,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231201,129.0774961,56.32051136,39.20459157,137.0875633,296.0608046,294.2872746,290.5942188,288.5220962,282.8161947,276.9566753,269.3584972,283.3972477,278.2894177,321.6224495,336.6808578,390.1858532,416.1838536,479.6050458,547.6175673,604.3682652,652.5825618,672.8001189,707.3400879,743.1857103,805.2353693,812.7391956,832.5052552,818.9993895,834.1702464,847.4019117,877.0547303,835.2209289,43.60045871,797.8978631,840.8002141,857.5604935,827.6835144,840.0619025,833.3120664,821.7505704,799.8106026,761.5464529,729.150876,716.4726094,698.0580205,665.1082619,603.0663313,555.0009009,509.815653,483.5886682,433.1489351,399.7861929,380.1539162,372.2633476,375.8257575,358.403404,351.5920932,341.2228011,347.2981428,351.7740752,347.2823059,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231201,129.0774961,56.32051136,39.20459157,137.0875633,276.8754233,278.6323743,275.1381471,261.5645236,238.7236896,229.3686988,226.3669587,249.0180716,277.2183255,307.8002599,338.7107911,372.8283787,425.3151773,475,522.012452,567.0352723,613.1663722,666.1291166,717.741597,740.0999932,757.8126418,767.9147088,783.9215522,807.2335474,823.4658463,827.8272767,830.4047206,857.7534611,43.60045871,875.7608121,851.2484949,862.1484791,861.9756377,843.3374176,834.506441,839.3151971,826.0871625,819.0946221,785.2655602,739.0006766,687.0291115,642.5426056,601.2952686,557.3149917,511.1653353,460.7146622,431.8564576,403.0793966,380.1710142,380.1710142,325.6132675,310.5173103,309.4672842,313.9044441,317.8002517,308.7005021,297.7549328,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231202,129.0774961,56.32051136,39.20459157,137.0875633,314.2308069,314.2308069,287.795066,304.9721299,292.8275943,295.7025533,285.259531,309.8402814,341.4703501,408.2082802,453.0618059,474.605099,537.386267,554.1561152,608.5499158,641.8917354,728.4620786,783.0970566,816.548835,843.3943324,850.2611364,857.601889,893.9552562,862.3328824,915.9743446,882.2000907,857.2893327,907.1626095,43.60045871,893.2244959,847.1912417,837.4992537,862.3601336,803.5919362,811.8602096,802.696082,775.3715239,774.739311,751.910899,698.4905153,605.1049496,569.3619236,540.8807632,523.3450105,461.3220133,415.9627387,416.5921267,396.1262425,355.7105565,340.7711842,333.3376666,313.1788626,317.0520462,301.0946695,315.7356489,346.9236227,315.9398677,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231202,129.0774961,56.32051136,39.20459157,137.0875633,319.5309062,310.4641686,300.7939494,285.9545418,272.8094573,266.8276597,273.2123716,280.403281,312.7075311,337.3796082,372.8230143,413.8598797,458.4888221,506.0049407,546.1364298,593.4930497,642.1526298,700.6004568,744.8087003,773.7919617,773.1623374,787.4801585,781.6610519,794.2197429,805.7673361,797.9279416,783.7269933,822.0523098,43.60045871,820.6442591,783.8086501,790.2467969,802.3615145,792.9344235,780.1083258,786.6288833,767.5219867,761.60948,739.2868185,697.2754119,643.1150752,602.2690429,559.0465097,528.1713737,486.637442,448.0647275,418.1506905,396.3079611,381.1889295,351.6603475,347.5197836,333.6645022,333.6540124,337.1527844,345.6356463,346.4332548,340.7711842,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231203,129.0774961,56.32051136,39.20459157,137.0875633,306.3396807,312.8514024,288.4666359,285.3786958,276.4633791,276.7038128,285.7918823,281.4409352,316.3052323,343.2797693,362.2430124,416.3291967,462.8714724,537.0083798,606.5855257,644.9007676,698.5878613,707.9159555,757.30377,788.0418771,824.8909019,855.4039981,865.3011037,887.6508323,880.3050608,890.8159181,911.39289,865.4854129,43.60045871,855.178344,892.121068,868.6846378,853.6509825,864.5790883,860.0261624,847.4036818,831.9981971,792.1420327,761.1051176,727.7204133,697.3105477,646.3389204,611.7393236,558.5875043,513.1568961,465.8594209,431.6132528,410.4095515,393.1780767,372.5936124,357.8658967,351.6887829,346.5862086,329.0015198,316.8359197,314.6823796,329.8257116,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231203,129.0774961,56.32051136,39.20459157,137.0875633,457.0525134,448.7582868,441.9739811,434.8390507,393.5606688,380.8477386,377.6188555,398.0012563,433.6011993,470.6697356,512.577799,563.0435152,633.0442323,704.7701753,774.9096722,840.4338165,916.2281375,984.1351533,1044.259067,1065.525692,1082.924282,1083.817328,1097.351357,1101.811236,1117.776811,1095.142,1074.433804,1108.527853,43.60045871,1113.860404,1041.023535,1048.820766,1042.191921,1024.033691,983.1444451,985.9513173,956.2687907,952.2399908,912.8165204,863.2873218,803.7536936,755.1688553,723.038035,676.9320498,644.6471903,589.705011,567.2547928,541.8791378,522.732245,485.7324366,462.4305353,458.5368033,461.9826837,479.1408979,478.3565616,467.0867157,471.009554,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231203,129.0774961,56.32051136,39.20459157,137.0875633,452.8321985,449.1169113,439.9659078,431.4267029,422.76471,409.2248771,409.8938887,420.2201804,448.6981168,491.6929936,536.530521,593.7617367,654.0129968,724.6937284,811.6070478,889.2974755,954.738184,996.1290077,1036.792168,1082.009704,1116.215929,1132.476931,1155.890998,1153.626023,1152.265594,1146.521696,1151.795989,1124.411402,43.60045871,1117.93023,1120.032142,1096.496694,1075.133945,1061.689691,1052.297011,1023.055228,993.7454402,946.0063425,903.7527317,862.6807057,828.7062206,780.7124951,715.8219052,655.0488531,606.4321891,573.6244416,535.9748128,505.7509268,482.4603611,471.1103905,464.7762903,463.8965402,468.2574078,473.6296021,477.6243294,490.4987258,498.8236161,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231203,129.0774961,56.32051136,39.20459157,137.0875633,427.5383024,419.6879793,431.3420916,423.4347648,398.9636575,392.2295246,390.6213,409.7047718,441.0215414,475.8203442,519.3553697,579.3142498,657.851807,716.4530689,774.1446893,837.3111727,905.3932847,980.1841664,1044.380199,1065.59467,1064.992488,1095.310458,1091.556687,1122.629948,1128.596474,1101.072659,1087.651139,1162.440536,43.60045871,1147.172611,1099.513074,1094.667529,1099.993636,1067.760273,1037.975915,1031.320028,991.5508056,987.3196038,951.1345856,883.8580203,808.426249,747.4202299,698.307239,668.1115176,627.3515761,571.6861027,531.7151493,497.169991,469.1407038,441.6888045,411.779067,396.0214641,397.0314849,407.9656848,411.0571736,404.6541733,413.9480644,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231203,129.0774961,56.32051136,39.20459157,137.0875633,301.4780257,280.8148856,296.5467923,273.5415873,275.960142,268.5442235,285.8810942,286.099633,319.0391825,356.5276988,382.3741623,411.0012165,475.0263151,518.3136116,547.7681991,614.2719268,637.849512,742.4890572,780.7445165,812.3250581,798.3313848,828.4642418,831.8124789,843.8009244,843.8009244,848.538744,817.7285613,847.0430922,43.60045871,837.0430096,791.9122426,775.996134,822.9805587,784.1632483,738.0819738,735.3257781,688.6864308,700.285656,666.4870591,605.6880385,576.7668506,530.5186142,496.2912451,461.6286386,430.8236298,413.4247211,379.0844233,358.9233902,340,314.8412298,319.7889929,297.983221,294.2057103,317.926092,324.784544,300.4080558,286.6810074,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231204,129.0774961,56.32051136,39.20459157,137.0875633,311.2619476,313.4134649,305.7858728,306.5697311,301.0332208,293.4706118,297.6592011,305.8120338,332.7897234,364.1977485,391.126578,426.7692585,465.6919583,511.277811,568.1381874,613.2087736,655.5188784,687.1055232,735.9273062,762.5077049,804.31648,812.4063023,823.8840938,838.9308672,846.4307414,864.370291,860.4655717,864.2233508,43.60045871,869.20711,844.9076873,855.1988073,851.0710899,850.9383056,827.4811176,816.3093776,766.5050554,746.8185857,711.2081271,679.2142519,637.8847858,570.3060582,526.9240932,465.6973266,437.4037037,402.0472609,368.7166934,341.150993,315.6263614,307.3271872,290.4926849,278.2121493,282.2002835,285.2437554,296.5467923,305.4586715,312.5795899,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231204,129.0774961,56.32051136,39.20459157,137.0875633,309.142362,315.4124284,316.1407914,307.3629776,297.2574642,289.8827349,298.1157493,314.407379,341.1231449,372.9785517,413.7269631,455.5798503,502.2549154,550.9891106,604.8842865,660.0757532,714.3787511,769.2593841,811.3722943,838.8432512,851.1556849,860.8112453,874.5856162,892.5648436,900.7752217,894.6245022,876.3315583,917.6862209,43.60045871,904.0232298,860.5980479,855.4677083,843.1417437,812.0738883,788.2797727,777.3345483,754.9072791,734.982993,702.3254231,652.518199,598.4062165,548.6000365,502.388296,462.835824,421.1709867,385.5411781,354.8098082,334.3202058,317.044161,303.0264015,288.9584745,282.8091229,286.043703,299.1621634,308.2742286,310.1548001,301.5327511,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231204,129.0774961,56.32051136,39.20459157,137.0875633,366.6619697,336.1800113,326.3326524,321.0763149,309.1181004,303.0577503,295.2033198,311.1607302,339.4849039,373.4876169,405.255475,427.1451744,462.0789976,512.800156,569.2275468,636.9089417,684.059208,732.5469268,758.1925877,783.8686114,811.7912293,849.8899929,868.1589716,885.5873757,881.0295114,884.692602,868.7260788,890.8647484,43.60045871,900.3788092,819.2319574,835.028742,818.1760202,802.237496,797.7349184,748.0594896,721.8226929,701.9131,656.2194755,601.0432597,558.7459172,514.9067877,486.4863821,448.4473213,423.4949823,399.4621384,383.7668563,341.2477106,320.632188,313.8470965,293.8996427,291.0463881,306.5289546,308.3585575,305.3686297,299.527962,316.1281386,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231205,129.0774961,56.32051136,39.20459157,137.0875633,320.2577087,316.227766,297.8472763,288.669361,284.431011,281.2578888,275.0290894,278.4690288,297.9412694,328.0640181,370.2674709,416.4864944,463.1986615,520.9548925,582.1151089,635.6516342,675.8409576,708.488532,744.0436815,779.2541306,809.4473423,824.4956034,842.1520053,845.7292711,839.9672613,843.4974807,838.7592026,834.3985858,43.60045871,820.7466113,851.1151508,825.448363,808.0872478,801.5846805,793.7638188,772.2001036,757.6437157,714.6299742,677.366223,636.3961031,614.4688763,574.2273069,528.663409,489.7672917,460.8958668,432.2927249,407.2063359,388.6232108,371.2856044,364.6505176,353.0509878,353.6382332,351.7911312,351.2406582,351.819556,353.0226622,349.532545,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231205,129.0774961,56.32051136,39.20459157,137.0875633,329.7787137,312.6227759,300.0416638,297.4306642,290.9089205,280.4710324,284.0844945,293.6818006,311.7081969,338.8819854,370.9797838,414.4502383,464.4308345,514.969902,575.646593,622.1133337,673.1671412,721.3937898,757.9564631,798.7671751,817.792761,828.6163165,853.656254,866.5385162,875.0137142,882.1519144,872.2138499,863.4124159,43.60045871,873.417426,857.6695168,843.6646253,834.8413023,824.0206308,804.2698552,783.072155,766.4254693,731.8859201,705.5558093,660.6481666,610.1229384,572.6473609,527.9024531,499.9009902,473.4015209,438.7994986,409.5180094,383.172285,363.6289317,356.0126402,349.1160266,342.8308621,346.4173783,343.6277055,334.2289634,333.8292977,339.0929076,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231205,129.0774961,56.32051136,39.20459157,137.0875633,336.7254074,332.8723479,323.3032632,314.7205109,308.6438076,301.2407675,298.0067113,308.8122407,312.6227759,345.3534421,385.1298482,424.6268951,465.9881973,514.0437725,577.0615219,630.7392488,676.9468221,706.5437,739.2787025,773.2354105,805.4874301,809.6727734,840.5343538,849.9811763,850.9506449,857.8070879,860.9907084,837.8812565,43.60045871,836.8094168,867.5136887,849.8499868,835.3250864,827.4345896,828.440704,811.0887744,800.8451785,759.911179,722.4299274,685.5836929,658.2560292,623.0585847,577.0008666,530.0235844,489.4180217,462.9492413,432.9457241,411.0863656,384.6101923,366.5542252,353.7513251,345.1753178,342.6674773,339.4009428,336.0193447,337.0014837,341.849382,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231205,129.0774961,56.32051136,39.20459157,137.0875633,308.4234103,303.5160622,299.8833106,289.8223594,279.2597357,286.0279707,279.2597357,300.7523898,325.6562605,357.1064267,411.636976,455.0835088,500.2129547,553.9648003,609.4169345,658.4352664,725.1551558,763.5836562,802.99066,836.7586271,859.6633062,872.2167162,881.7601715,882.3990027,910.0879078,888.1103535,876.6327623,899.4442729,43.60045871,894.2214491,852.0152581,858.8975492,853.5631201,845.5986045,829.1513734,802.4213357,790.4030617,763.734247,729.1042449,690.3506355,636.4793791,598.1906051,550.1945111,517.0348151,480.6037869,443.4241762,418.1148168,385.5035668,363.2354608,329.51176,321.3985065,311.9054344,317.1576895,319.4197865,319.0814943,315.9382851,325.0415358,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231206,129.0774961,56.32051136,39.20459157,137.0875633,352.2853957,312.9472799,328.4219846,292.4328983,316.267292,310.0064515,282.0638226,305.7384503,320.224921,357.4940559,377.033155,433.9976958,495.1767361,525.5244999,589.9974576,626.7647086,677.2001181,682.2206388,755.9556865,755.479318,824.7260151,837.3893957,847.5140117,852.2968966,810.8668201,854.2891782,832.6613958,800.2062234,43.60045871,813.5908062,850.5063198,835.3520216,797.0972337,836.08612,797.0777879,781.0377712,773.9179543,703.7385878,671.0901579,626.0303507,605.3313142,569.4014401,534.6400658,471.5050371,431.6167281,403.6260646,362.7299271,319.9203026,312.8338217,288.0086804,282.3632412,275.4087871,274.7544358,284.0158446,271.2489631,278.7131142,295.7025533,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231206,129.0774961,56.32051136,39.20459157,137.0875633,278.9211358,272.1249713,276.3837911,274.3464962,256,264.841462,269.8036323,273.4026335,276.3421792,325.2691193,355.3730434,387.0710529,461.6503006,497.2293234,548.241735,583.3429523,636.0440236,692.0007225,704.2002556,754.4832669,778.8054956,796.7295652,829.710793,827.3161427,842.6683808,839.0673394,841.2877035,850.8818954,43.60045871,840.7865365,868.8808894,853.571321,853.1178113,837.6311838,826.0750571,828.4183726,817.6019814,780.5331511,771.7648606,705.1652289,674.2766495,643.3195163,592.0684082,543.305623,515.6326212,468.03846,431.0603206,404.3167075,392.4601891,358.3517825,353.5265195,338.1198013,313.1022197,342.0774766,344.4938316,336.1487766,319.5309062,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231207,129.0774961,56.32051136,39.20459157,137.0875633,270.9852395,277.9820138,264.5996977,255.1803284,255.5386468,255.2900311,261.0938529,273.7005663,299.7215374,322.2483514,376.1196618,421.6455858,466.9603838,504.2548959,546.9597791,602.7354312,658.1192901,701.4855665,739.9729725,765.9693205,792.6865711,785.0331203,811.7641283,811.5694671,797.3280379,801.087386,805.1366344,805.0149067,43.60045871,792.2101994,806.2015877,806.5884948,796.7257998,789.9778478,778.1548689,781.2861192,760.3078324,755.8756511,718.2826742,685.6128645,660.7306562,615.1178749,579.6524821,533.1134964,494.9747468,442.922115,410.9549854,381.1364585,361.7803201,318.9623802,302.0744941,296.3393325,288.2013185,290.2085457,287.3081969,284.3835438,290.070681,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231207,129.0774961,56.32051136,39.20459157,137.0875633,432.3019778,425.0752874,420.9002257,420.985748,414.4502383,401.632917,408.3748278,433.0565783,470.374319,510.3929858,556.9425464,600.053331,657.6473219,718.4935629,772.0233157,831.8124789,893.8260457,961.7946766,1015.007882,1041.738931,1044.969856,1052.855641,1064.740344,1073.983706,1071.860532,1050.472275,1036.752622,1108.642864,43.60045871,1137.155222,1032.844616,1036.949372,1043.2435,1036.193032,1023.641539,1026.487701,995.6425061,996.2354139,975.4614293,932.936225,875.7830782,821.2441781,773.5198769,741.6097356,702.5738395,642.0669747,613.216112,566.6753921,529.1540418,500.4897601,448.876375,443.380198,455.505214,463.4177381,457.8132807,448.4919174,418.0837237,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231207,129.0774961,56.32051136,39.20459157,137.0875633,315.7926535,323.2785177,321.6162309,311.7081969,311.7851825,305.4079239,290.9518861,329.4601645,350.783409,366.8051254,407.0786165,435.9736231,499.2494367,543.0009208,592.0785421,645.8026014,703.6142409,751.2403078,776.9646067,807.3722809,814.7109917,836.8327192,836.5315296,833.2544629,826.1815781,826.951631,832.1063634,830.2945261,43.60045871,828.4588101,813.5465568,815.9240161,806.5314625,805.5929493,784.8471189,772.4124546,754.2784632,741.5146661,713.7534588,672.1168053,633.0284354,594.6427499,569.2213981,520.8694654,484.4842619,429.6056331,420.5294282,387.1601736,363.1982929,345.8626895,328.7704366,307.8847187,325.3459697,346.4390278,347.7599747,350.8518206,341.8917957,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231208,129.0774961,56.32051136,39.20459157,137.0875633,356.4519603,342.848363,315.0142854,309.1957309,311.1269837,286.6810074,283.5507009,286.5658738,274.6434052,289.3475419,322.1816258,366.9945504,401.0349112,434.8114534,494.2762386,538.5164807,580.4067539,640.0945243,670.6631047,708.3784299,762.1213814,757.69123,799.1057502,818.7038537,801.3794357,801.3794357,855.0321631,834.5082384,43.60045871,855.643033,916.7186046,904.7237147,892.8023297,892.8392913,876.206026,851.7863582,833.0054021,794.3059864,767.1799007,737.653035,697.0028694,648.5445243,605.5386032,533.6140928,506.5984603,475.394573,417.9007059,400.7804885,383.9192623,356.6791275,358.7087955,361.7347094,351.0911563,362.7409544,360.8171282,360.2721194,361.260294,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231208,129.0774961,56.32051136,39.20459157,137.0875633,329.2005468,324.8153322,354.1200361,342.8381542,328.0640181,321.4093963,369.2587169,359.961109,399.1516003,422.8486727,432.9457241,462.0735872,509.4801272,545.270575,588.3740307,623.5527243,656.8081912,698.7453041,747.0327971,790.7591289,750.9806922,780.9078051,768.4920299,775.6751898,810.7286846,788.3787161,780.1237081,815.0055215,43.60045871,831.6014671,771.9281055,771.5549235,809.0092707,773.4371338,762.0190286,748.4791246,718.4740775,720.7065977,702.0897379,656.3573722,593.4610349,542.2849804,525.0419031,494.349067,449.8144062,388.0115978,405.8817562,368.2852156,357.9455266,330.8473968,307.3044093,271.1309647,285.2402496,316.1724213,327.0122322,312.057687,308.8122407,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231208,129.0774961,56.32051136,39.20459157,137.0875633,299.848295,281.0266891,259.6709456,245.4220854,253.3929754,283.1289459,306.0800549,339.7322475,348.6000574,384.2824482,434.7781043,477.9801251,517.7064805,580.4170914,622.9068951,693.7211255,738.8775271,769.2366346,785.73087,835.7493643,831.194923,826.2378592,837.2795232,861.7290758,829.7644244,825.9225145,810.2623032,809.4596963,43.60045871,774.4966107,780.7771769,789.3142593,780.3025054,798.6701447,777.6914555,755.0165561,718.5074808,718.5074808,680.7738244,639.5506235,598.9407316,567.275947,544.3620119,494.8343157,483.9938016,442.7640455,426.6755207,426.4657079,418.4017208,378.3186488,391.5060664,357.4045327,353.276096,370.7532872,360.1735693,352.2981692,383.0052219,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231209,129.0774961,56.32051136,39.20459157,137.0875633,414.0301921,389.4868419,391.4958493,406.5882438,421.5459643,437.4574265,439.8920322,452.2620922,494.8252217,558.1755996,604.6354273,655.4670091,719.178003,818.7038537,905.9028646,947.6054031,958.3449275,957.9237966,1007.540074,1052.285608,1109.365584,1112.764575,1110.666917,1096.417804,1063.207412,1080.030092,1088.572,1045.679205,43.60045871,1030.394099,1116.251764,1104.98009,1071.31928,1081.196097,1081.711607,1033.933267,1005.179586,930.9742209,889.4773746,880.7144827,829.3443193,767.631422,703.1450775,627.8542825,596.0209728,571.0735504,517.0038685,499.1232313,473.1437414,452.6113123,447.448321,425.9882627,430.056973,451.3634899,450.4719747,464.2262379,478.6000418,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231209,129.0774961,56.32051136,39.20459157,137.0875633,314.6966794,320.5807231,313.3831521,304.2712606,295.3929586,292.7746574,295.6771888,304.1381265,340.6479121,373.6642878,413.3594078,438.0433768,473.3339202,517.4910627,517.4910627,630.3078613,677.9564883,696.374899,733.9209767,760.3078324,787.8356428,819.9963415,815.8265747,820.2743444,825.1121136,834.317086,835.0958029,800.3905297,43.60045871,783.2815586,814.6195431,827.658142,835.5555038,804.2412573,804.9279471,792.5477904,785.143299,745.268408,712.5931518,668.1466905,632.9944707,601.8538028,539.5294246,492.6662156,453.3982797,429.8476474,402.8510891,375.4943408,355.5980877,338.5336025,332.5612725,310.1370665,309.8289851,307.6881538,336.5248876,326.9892965,297.7935527,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231209,129.0774961,56.32051136,39.20459157,137.0875633,447.1655175,431.6769626,426.3859754,424.8729222,424.0955081,425.1799619,432.7089091,443.5594661,470.7366567,507.505665,554.5133001,607.0724833,658.1527178,713.358255,774.4481906,836.4358911,889.7033213,931.0649816,964.6315359,992.074594,1019.789194,1022.157033,1022.157033,1060.584744,1062.917212,1061.621872,1059.472038,1047.301771,43.60045871,1080.157396,1086.964581,1077.826053,1061.080581,1049.457955,1043.425608,1036.031853,1006.117786,963.1874169,915.0043716,863.8703606,813.6639355,763.9960733,712.9039206,663.9352378,619.5458014,574.0322291,530.8295395,495.201979,473.7763185,464.2251609,458.1288028,454.9428536,454.5877253,456.845707,454.7724706,449.2571647,455.1098768,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231209,129.0774961,56.32051136,39.20459157,137.0875633,446.1614058,473.7140488,460.9294957,445.028089,437.851573,433.2401182,410.7420115,428.2954588,408.9254211,434.6584866,484.8690545,543.1942562,594.6906759,672.2410282,771.6683225,833.3606662,871.8910482,932.0005365,983.8480574,1025.524256,1074.538506,1092.221589,1093.754086,1130.364985,1152.918037,1165.957975,1198.569981,1153.078055,43.60045871,1153.964038,1196.898074,1170.144008,1147.722963,1152.052516,1129.796884,1094.408516,1065.887893,1017.711649,956.155845,915.1568172,849.4515878,786.1462968,743.4904169,672.589771,613.8867974,573.3419573,538.9174334,500.4497977,472.8308366,480.1968346,433.6138835,422.5127217,428.7959888,404.2103413,408.8924064,415.5237659,386.9431483,143.4503398,234.785008,199.4617758
