,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
184,dca6328e1dcb,1649231192.1007047,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,366.1912068851463,361.06093668520833,369.67553340733815,391.69503443367773,424.87645263064417,424.736388834298,437.5351414458043,437.5351414458043,453.48649373492924,469.6008943773425,487.33253533906395,523.6372790396039,531.3379338989454,571.1891105404584,616.7544081723291,640.67230313164,665.0751837198559,672.0900237319403,678.6434999320335,708.9217164116219,761.1044606359892,797.1605860803706,823.6485901159547,862.4528972645405,869.4319984909688,909.373410651532,990.2019995940223,1051.3572180757594,43.60045871318328,1097.1658944753979,1039.509499716092,978.4012469329748,946.4121723646626,953.1972513598641,933.3064877091555,940.6561539691323,903.7366873155034,863.6694969720767,860.0511612689096,846.2860036654275,838.1724166303733,820.1097487531775,781.7518787953119,731.8497113478969,680.4652819946069,659.964392978894,633.204548309628,617.8357386878813,610.5751387012085,631.3517244769353,623.1476550545625,633.581091889586,634.6904757438857,632.3804234794117,625.6980102253802,640.6004995314943,652.2392199185817,143.45033983926285,234.78500803926983,199.46177578674065
185,dca6328e1dcb,1649231192.40035,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,347.1973502203034,341.7206461424302,358.1312608527773,387.3306081372863,391.43454114321594,404.36122464944634,408.96087832456544,433.64732214093056,450.6373264610911,468.48265709629,484.81439747598256,509.070722002356,540.3702434442519,576.7668506424411,621.1803280851705,654.5471717149193,692.8924880528003,702.7104666930755,737.0244229331888,746.9243602935976,802.9458263170685,807.6942490819159,850.6474005132796,858.6617494683223,876.0970265900918,925.0654030932084,1000.8086730239702,1099.329341007507,43.60045871318328,1115.7369761731482,1035.9174677550332,1009.0713552569016,969.1320859408174,977.0414525494812,972.634052457552,954.1095324961385,930.6094777080233,901.4349671495997,883.2723249372189,884.0463788738688,875.4478853706827,839.3259200096229,815.4293347678878,754.5786903961707,729.101501850051,678.4283307763613,677.0893589475469,650.459837345858,648.2669203345177,653.8333120910864,650.7979717239444,649.1509839783038,666.3520090762839,668.6000299132509,675.9423052302615,675.1451695746626,694.9244563260096,143.45033983926285,234.78500803926983,199.46177578674065
186,dca6328e1dcb,1649231192.6010823,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,363.39785359850435,384.75186809163125,379.09629383574827,396.6787113017284,403.28773846969364,420.396241657796,434.77005416656743,434.7194497604173,451.1540756770352,470.9575352407051,481.7509730140667,500.2969118433573,522.0086206184722,549.4988626011886,598.5064744846125,628.504574366806,649.0123265393347,669.0269052885691,703.2040955512133,729.2989784717925,791.9002462431743,813.8415079117063,848.3324819904045,855.5816734830171,866.095260349576,919.0266590257326,991.3969941451305,1072.722238046737,43.60045871318328,1080.0115740120566,1020.5929648983478,977.9289340233266,954.9266987575538,959.6525412877309,954.245775468773,929.930104900363,904.8032935395405,872.1519363046785,843.8115903446693,848.9157790970786,844.6046412375438,812.0745039711566,776.6962083079844,729.4518489934753,699.481236345908,662.8310493632597,651.9915643626074,644.7053590594699,629.9158673981788,647.3731535984482,632.8427924848319,642.1253771655502,655.9245383426359,661.9675218619113,662.4560362771253,661.2140349387632,665.8295577698545,143.45033983926285,234.78500803926983,199.46177578674065
187,dca6328e1dcb,1649231192.7000399,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,370.3079799302197,370.2769233965303,410.0987685911773,423.3674526932839,412.9128237291741,414.56000771902734,433.75684432640367,455.8618211695294,463.59033639626267,483.2163076718334,510.98532268549553,531.9191667913462,548.9061850626207,591.1632600221363,608.5203365541697,625.8466265787489,672.715393015501,709.0028208688594,738.5397755029853,757.8713611161197,798.378982689299,818.1601310257057,847.0637520281457,853.628139180053,885.6240737468692,914.1580826093483,997.9178322888113,1137.9156383493462,43.60045871318328,1144.6837991340665,1042.7741845673013,1011.1112698412574,1013.8293742045552,1000.9795202700203,977.362266511246,983.4073418477208,946.5896682301154,924.8853983061902,909.0489535773087,892.3413024174102,876.0462316567546,832.005408636266,795.1100552753688,767.923173240657,731.1094309335641,689.6317858103699,693.8306709853637,685.5435799422237,674.0029673525185,674.1290677607664,656.5584513202157,662.5443381389656,669.8134068529832,675.3850753459096,690.5896031652952,689.2205742721267,702.2706031153518,143.45033983926285,234.78500803926983,199.46177578674065
188,dca6328e1dcb,1649231193.0004761,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,359.2714850917061,368.7505932198618,413.2408498684514,429.96278908761394,425.2540417209459,435.8451559900603,457.43305521136097,479.34225768233705,510.7249749131131,532.7382096302085,554.2824189887318,565.7596662894944,603.9908939710929,622.8001284521383,640.3780133639817,657.5902979819577,691.1222757226104,727.6352108027758,749.6405805451036,769.7564549907977,774.2764364230646,782.4736417285889,811.6760437514464,832.9303692386297,858.6652432700417,890.394294680733,940.8682160642903,1093.6475666319566,43.60045871318328,1132.4438175909656,1010.8318356680304,992.4016324049452,984.1346452594787,958.4529200748465,947.9451460923253,950.2020837695527,926.1538749041651,917.5320157901848,899.6054690807521,878.7087116900572,838.5374171734974,802.9707342114033,768.39703278969,740.2188865464053,702.125344934934,667.0899489574101,656.942158793299,647.1877625542684,648.0154319150123,644.715441105609,633.0789840138433,631.5607650891559,643.4811574552903,664.7540898708334,669.8813327746938,663.8689629738689,683.8011406834593,143.45033983926285,234.78500803926983,199.46177578674065
189,dca6328e1dcb,1649231194.1005669,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,276.87722911066555,291.3365751154496,338.3962174729499,367.7295201639379,341.09382873338535,345.3129015834769,362.01243072579706,395.9254980422453,415.17345772580404,445.6332572867514,463.0302365936808,460.4562954287844,514.7776218912395,517.9584925454934,577.0658541275857,597.2980830372721,603.7226184267076,671.5429993678737,707.5422248883808,724.2188895630934,735.5270219373317,770.0941500881564,799.4204150508042,834.5058418010026,881.0107831349171,882.2527982386907,957.5870717590125,1122.1782389620644,43.60045871318328,1130.013274258316,993.6115941352537,946.374661537385,948.8756504410892,908.6434944465293,923.0178763165966,929.1888936056005,915.4938557958759,931.7349408495959,920.4026292878568,901.7593914121438,859.1187345181107,837.2389145279858,823.0801905039386,807.6199601297631,755.5587336534467,712.5756100232452,704.6417529496815,696.2190747171468,707.9505632457679,711.1771931101277,684.5794329367484,705.1198479691236,720.6615016774518,732.602211298874,741.0438583511775,729.784214682669,745.0852300240557,143.45033983926285,234.78500803926983,199.46177578674065
190,dca6328e1dcb,1649231194.3000185,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,283.58420266298333,325.9831283977746,356.5571482946317,365.0452026804352,364.20049423360206,378.5828839237189,396.43410549547826,420.01904718714843,447.56340332962884,469.91488591020396,485.9835388158739,501.0089819554137,534.0271528677171,562.9253947016425,577.9429037543415,602.4392085513691,629.5244236723465,664.6773653435176,694.2117832477348,710.5561202325964,718.2597023361396,746.2392377783415,753.150715328612,777.1904528492356,820.4023403184561,846.3267690437306,906.9729874698585,1047.10075923953,43.60045871318328,1068.8133606949343,943.5215948774039,905.883546599672,896.4223335013469,877.2240306785947,861.0319390127174,879.2565040987755,851.7652258691945,867.6278003844736,863.6694969720767,851.9818073175037,815.7891884549587,794.0906749232105,768.5219580467432,748.9011950851727,711.3845654777731,673.5725647619564,670.1290920412275,663.2684222846735,664.0120480834667,664.0820732409511,654.9045732013176,659.4118591593573,675.0481464310527,692.6940161427699,706.6944176940979,701.679413977637,693.4154598795732,143.45033983926285,234.78500803926983,199.46177578674065
191,dca6328e1dcb,1649231195.200166,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,368.72211758992705,389.6254611803495,425.2928402877246,442.9221150495875,440.5462518283409,441.81444068749045,465.55128611142294,483.71272466206636,515.8885538563537,533.7049746817056,557.0278269530168,569.619171025695,595.2344076076248,625.518984524051,643.2705496134578,675.0229625723854,690.837173290494,737.5757588207465,761.7565227813938,785.403081226449,796.4050476987197,808.3545014410447,829.4654905419513,837.1314114283372,860.36329535842,881.7630067087188,943.4595910795543,1067.7911780868017,43.60045871318328,1078.160006678044,972.7450847986845,948.825062906751,934.8112108869898,917.2589601633772,900.9334048640887,910.5657581965181,878.3148638159324,879.0318538028073,869.2393226263985,865.4299509492378,841.6959070828372,805.7325859117279,772.371024831978,757.4325052438666,725.6479862853614,681.1380183193418,669.5819591356983,659.6514231016257,663.5909884861306,666.8320628164186,650.1692087449236,655.5493879182559,671.4313069853088,689.1632607735268,692.5640764579116,678.4283307763613,687.6408946535976,143.45033983926285,234.78500803926983,199.46177578674065
192,dca6328e1dcb,1649231195.300045,129.07749610214788,129.07749610214788,39.20459156782532,137.0875632579411,383.2140394087878,400.2848985410267,407.2959611879303,412.13226032427986,424.7940677551889,436.5191862908204,448.02790091689604,455.10658092363377,475.467138717283,503.3587190066345,514.8125872587033,536.5305210330537,556.9955116515752,597.18171438851,644.5246310266195,672.1502808152355,686.476510887299,701.5896236404868,721.8400099745095,748.9739648345595,767.7454005072254,783.8737143188308,804.1175287232583,817.8508421466594,843.174952189639,869.9149383704133,937.8491349892049,1042.0292702222907,43.60045871318328,1072.834097146432,999.1281199125566,960.9745053850285,945.6854656808467,939.0899850387076,924.7713230847937,927.2108713771642,911.5267412424059,894.1811896925589,879.8636257966344,863.444844793227,850.3658036398218,816.6774148952571,778.0520548138152,759.1007838225436,714.0175067881739,681.0301021247152,662.7254333432511,645.1867946571753,649.1240251292506,655.0030534279974,656.6947540524441,660.7526012056252,667.5822046759486,673.4701181195792,674.8881388793257,676.6749588982882,673.8575517125263,143.45033983926285,234.78500803926983,199.46177578674065
193,dca6328e1dcb,1649231196.7001996,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,326.16713507035007,329.1200388915874,371.43640101637857,397.1901307938051,391.76013069223876,397.31347825111595,416.1249812255929,438.4062043356595,481.8640887221209,491.382742879723,505.58184302840624,526.1606218637043,553.2494916400738,588.3400377332823,605.1859218455102,635.651634151915,677.8325751983302,720.8217532788533,754.0961477159262,773.3130026063185,783.1251496408477,818.9389476633775,840.0148808205721,864.4362324659928,895.89508314311,917.8000871649556,962.4494791935834,1128.721843502641,43.60045871318328,1137.9582593399462,1006.0462216021688,965.5801364982608,934.8331401913392,896.6113985445422,876.2676531745309,894.1168827396114,852.5502917716937,846.6049846297859,830.8579902727059,812.7539603102529,787.2896544474594,761.5543316139696,727.7094200297258,706.1366723234249,675.24365972588,655.464720637198,647.2843270155705,641.119333665738,644.8705296414157,654.8663985882922,626.3521373796053,623.9695505391269,640.1757571167468,656.6231796091271,649.9630758743145,630.0991985394046,651.8051856191388,143.45033983926285,234.78500803926983,199.46177578674065
194,dca6328e1dcb,1649231197.200299,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,302.00165562460086,313.1549137407874,353.8149233709624,364.87806182339875,367.52686976600774,376.4306044943742,394.11800263372896,425.9589182069088,459.42572849155937,485.84977101980814,512.1757510855039,523.1672772641653,566.7944953861144,591.4930261634536,609.9516374270996,642.7207791879767,673.1515431164071,735.5684876338844,749.1762142513602,791.5712223167287,789.979746575822,828.2662615367113,860.7676806200382,856.3854272464006,929.5203063946478,924.558813705218,1007.8670547249772,1140.232432445245,43.60045871318328,1154.0645562532452,1039.4036751907317,978.9024466207039,982.3527879534928,928.8756644460011,922.9718305560576,926.7389060571484,897.9070107756148,895.393768126627,890.4616780075378,853.1992733236474,822.2469215509415,791.0764817639316,757.3513055379253,756.9966974828886,705.6415520645025,682.9494856868992,661.6963049617249,661.4363159065277,665.0654103169101,672.6432932840407,658.9764790946639,654.8053145783103,662.0166161056685,680.9419945927847,678.3642089615282,683.5561425369535,680.0801423361809,143.45033983926285,234.78500803926983,199.46177578674065
195,dca6328e1dcb,1649231197.7003014,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,365.08766070630213,387.7383138148718,397.3524883525961,413.03752856126766,426.60168776037443,432.83368630456664,454.1563607393383,460.2977297358743,480.3935886333205,498.3532883407112,514.8718287107968,543.8906140024849,562.4811107939537,597.0142376861711,632.1550442731593,666.2889763458495,686.8951885113187,708.9830745511489,725.0689622373861,751.9261931865387,778.8870264678955,792.6745864476796,839.3866808569219,850.4163686101061,878.5470960625845,913.9671766535164,962.0379410397492,1054.2532902486005,43.60045871318328,1099.7331494503564,1000.7647076111348,964.116694181778,942.7327298868964,938.0703598344849,909.1556522400331,906.2985159427328,878.0261955089951,853.1693852922759,853.1693852922759,836.78730869917,827.9335722145829,798.7771904605188,757.3664898845209,727.3101126754666,695.17767513061,654.9335844190615,648.0347212919999,637.3233088472443,638.6775399213597,645.8242795064305,645.5571237311226,651.9271431686212,666.9152869742903,676.4983370267809,675.9918638563632,676.9254020939087,679.1200188479206,143.45033983926285,234.78500803926983,199.46177578674065
196,dca6328e1dcb,1649231197.900301,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,331.7303121513016,366.17072520888394,398.1256083197864,413.14041196668234,405.70432583348185,417.3823187438586,429.2842880889074,461.14748183200567,494.63622997107683,531.1732297471325,540.123134109251,553.3263051762495,582.5684509137102,604.7445741798764,618.4116751808621,651.3562773168,684.3288683082134,742.0525587854273,757.6067581535951,803.4351249478703,795.0503128733426,823.2192903473533,861.4435558990502,863.0162223272515,924.2970301802338,927.181751330342,993.4067646236359,1144.2241913191663,43.60045871318328,1151.0278015756178,1017.4684270285737,951.3700646961728,963.4811881920684,916.4000218245305,899.980555345503,910.0247249388337,876.6806716245089,884.0192305600597,872.1381771256204,856.0841080174307,816.4710650108796,785.6977790473892,755.618951588696,748.8264151323723,717.948466117172,690.0789809869592,706.3780857302978,679.2650439997631,681.1879329524269,677.8001180289068,673.0267453823808,670.8211386055153,693.1067738811964,709.5244886541972,684.9963503552409,700.0028571370262,721.4159687725245,143.45033983926285,234.78500803926983,199.46177578674065
197,dca6328e1dcb,1649231198.0003934,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,364.16617086159994,362.92698990292797,368.67600952597934,386.1359864089334,423.65670064333926,436.2866030489591,457.80017474876524,463.91917399478115,470.01702096839006,497.11165747747253,507.3036566002654,556.335330533663,565.9575955846869,620.1161181585268,664.951877958097,693.2647401967015,721.254462724495,703.0362721794659,731.7513238799094,744.7791618996869,809.6418961491555,834.2397736861986,868.212531584289,879.2957409199705,888.8396930830665,936.5004004270367,1002.5572302866306,1080.7742595010302,43.60045871318328,1108.3397493548628,1041.058115572805,985.9437103607893,951.976890475814,964.1835924760387,941.1041387646746,935.3614274706863,917.2622307715499,890.3510543600204,869.2163136987248,875.6997202237762,866.6469869560501,839.8345075072826,812.7238153271995,769.2600340587051,725.0744789330266,701.5012473260472,668.6404115815915,671.53853202925,663.3626459185051,667.4159123065616,668.6920068312467,669.676041082552,677.7639707154697,680.8002643947783,704.4352347803168,688.2623046484531,706.1572062933295,143.45033983926285,234.78500803926983,199.46177578674065
198,dca6328e1dcb,1649231198.1002584,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,293.6954204614025,352.27829907617075,366.77240899500606,386.39358172723314,368.06657006579667,396.0467144163678,415.62122178733847,437.8241656190302,475.7667495737801,483.3890772452352,515.8914614528912,517.2436563168271,552.4146992975477,571.0560392816103,607.9490110198387,632.3685634185179,673.0118869678306,707.3931014648078,713.1879135263019,727.9979395575238,730.8214556237385,768.149074073516,797.0476773694281,830.1355311032048,861.1213619461545,897.9047833707091,953.0351515028184,1087.4741376235115,43.60045871318328,1104.415229884123,969.2760184797723,929.4907207713264,925.0,903.2236710804251,897.2145785708121,914.1908991014951,889.2468723588518,901.1381692060324,876.7394139651759,874.9822855349702,828.009661779378,810.2271286497386,795.4193862359655,757.4859734674959,722.2811087104521,663.267668441633,674.7095671472282,659.0371764931019,664.0301197987935,659.310245635543,653.3306972735936,664.7901924667661,671.7038037706799,699.9064223165836,695.9346233663044,699.3890190730764,700.0242852930176,143.45033983926285,234.78500803926983,199.46177578674065
199,dca6328e1dcb,1649231198.3002994,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,305.73845031333565,320.6321880285883,330.9531688925187,344.91158287306035,369.9080966943005,386.35864167894573,397.3977856002723,406.8414924758781,417.2673004202462,434.95402055849536,455.8870474141594,485.06597489413747,512.9229961699904,550.600581183856,585.7721399998467,619.4941484792249,639.7515142615921,656.8295060363838,679.3320248597147,708.6113180016249,751.6787877810574,773.6678874038912,810.4838061306345,829.9746984095359,858.8859062762643,916.4278476781465,980.0510190801293,1044.3969551851442,43.60045871318328,1071.604871209533,1011.0825881202782,964.9134676228745,944.9656078397774,943.8326122782578,942.443632266673,942.1517924411119,916.8429527459979,890.4616780075378,870.1086139097808,871.7166970983176,865.6881655654073,845.3407596939828,800.3830333034302,757.7149859940741,715.4054794310706,671.7038037706799,655.2472815662801,647.6542287362911,639.5318600351354,663.0007541473841,640.3561509035421,652.6024823734583,658.0486304217949,654.9297672269905,649.6375912768596,657.6077858419865,679.5586803212802,143.45033983926285,234.78500803926983,199.46177578674065
200,dca6328e1dcb,1649231198.5001884,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,264.7753764986465,273.25080054777516,301.90064590855053,318.56710439089596,319.3258523827972,333.86374466239965,341.891795748304,360.347054934545,378.4706065205064,396.470679874313,414.60945478847924,431.5112976504787,456.6760339671877,481.6741637248151,506.2114182829147,534.4847986612903,560.8315255047634,573.2826527987743,604.2929753025431,616.7308975558141,641.3267497929585,682.1121608650589,708.9689697017776,722.2243418772314,754.4700126578922,779.2669632417378,844.542479689447,954.9685858707604,43.60045871318328,1013.3730803608314,913.0104051981007,881.7647078444453,875.128561983895,873.6274949885677,860.0470917339352,866.8800378368394,846.3297229803524,839.4504154504898,823.7523899813584,818.1595198981676,800.9450667804878,764.9065302375186,738.2208341682048,722.6229999107418,675.5279416870926,631.29786947209,611.0032733136542,600.1874707122766,589.6617674565649,588.3918762185624,581.9218160543562,579.4928817509323,582.7014673055148,591.5572668812378,602.0797289396148,594.8621689097399,606.0660030062733,143.45033983926285,234.78500803926983,199.46177578674065
201,dca6328e1dcb,1649231198.600049,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,277.04151313476467,304.9622927510875,332.0060240417333,345.9739874614853,348.99283660270163,356.3495474951526,379.443012849097,417.388308413161,441.34566951540376,459.9228196121606,479.57689685805343,499.12122775934904,528.0009469688478,554.2391180708919,571.6861026822324,591.4228605659406,634.2397023208181,675.3369529353477,701.8732079229126,724.3893980450017,729.5430076424556,766.5324520201347,784.21999464436,794.808152952648,867.4848701850656,871.6524536763492,947.7731796163046,1088.3588562601951,43.60045871318328,1108.235083364536,993.3403243601863,938.2579602646598,958.4403998162849,911.1926250799004,910.8786966440701,912.9737126555178,886.361100229472,886.6887841852969,875.8019182440742,857.4059715210759,818.9371160229581,798.1829364249777,755.2489655736048,752.6300552064075,700.1385577155424,675.2962312940892,665.1616344919481,646.6011135158986,630.0420620879212,623.9631399369678,605.0297513345935,615.6208248589386,622.1133337262593,633.8020195613138,626.9266304760072,626.3545321940283,624.5398305952951,143.45033983926285,234.78500803926983,199.46177578674065
202,dca6328e1dcb,1649231198.8002503,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,365.8264615907384,370.64808106882197,410.20970246935894,425.9319194425325,426.60168776037443,423.12291358422084,443.4828068820707,467.4537410268528,503.3140172894055,514.9951456081892,532.2264555619158,555.0,588.6000339789321,625.2719408385443,633.5929292534759,660.3067468987425,703.6085559457048,752.506478377429,772.7871634544663,798.42407278338,797.1198153351853,824.0806999317482,846.8984590846768,862.4731879890528,919.4781128444548,940.7241891224016,1007.8080174318916,1131.888687106643,43.60045871318328,1146.7192332912184,1053.918877333545,995.889552109068,998.9214183307914,956.1385882810085,953.0461688711623,952.8000839630525,937.9093772854603,925.7699498255492,928.0910515676788,914.8928899056982,869.0373985048054,850.5739238890409,797.7769111725407,795.8573992870834,752.0246006614411,717.919215511049,714.6390697408028,704.9155977845859,686.9854438050344,684.2002630809199,679.1502042994613,674.4835060992967,683.1515205282061,691.7579056288406,689.2641003272984,695.6004600343505,694.2333901506034,143.45033983926285,234.78500803926983,199.46177578674065
203,dca6328e1dcb,1649231198.900167,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,356.9229608753127,337.08307581366347,349.85711369071805,371.65575469781174,403.54677547962143,415.0951698104906,428.9160757071248,429.80228012424504,444.53121375219536,454.22901712682335,477.8158641150375,511.5906566777779,539.0231905957294,586.9650756220509,627.3021600472933,657.3051041943916,681.0359755548894,690.8031557542279,713.4773997822216,753.0537829398376,806.6926304361532,831.2929688142442,866.7929395190065,889.504356369321,910.5624635355886,966.764707671934,1046.0936860530228,1095.4569822681308,43.60045871318328,1111.8385674188496,1078.615779599019,1016.8588889319894,978.5468818610583,972.1316783234666,963.8386794479666,968.3971292811643,934.2601350801606,892.1580577453751,875.3056608979517,867.6404785393545,860.9970963946395,852.6394314128335,811.7049956726889,766.9276367428677,723.6608321582701,690.3513598161446,665.3675675895241,646.6714776453342,651.2488003827723,645.4889619505511,648.574590929987,661.151268621637,658.5810504410221,648.459713474939,644.8945650259428,649.359684612465,672.0119046564577,143.45033983926285,234.78500803926983,199.46177578674065
204,dca6328e1dcb,1649231199.0001404,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,292.52692183797376,308.0389585750478,308.0389585750478,326.39240187234753,340.83427057735844,358.20943594495105,367.589444897429,366.705603993176,386.76607917447984,404.2499226963439,415.40462202532126,438.55216337398224,450.64398365006497,492.33423606326625,527.5642141009945,559.128786595718,568.7266478722445,586.9727421269237,611.8709014163037,638.3455177253146,673.145600891813,703.0369833799641,741.033062690188,750.9121120344245,767.877594412026,811.9421161634615,875.0977088302768,934.3901754620497,43.60045871318328,944.0429015675082,890.5195112966363,832.8565302619653,789.3826701923472,792.1218340634224,784.421442848167,765.3946694353182,757.2502888741608,733.7424616307823,724.4425443056199,714.2975570446815,719.8312302199731,697.2130234010262,670.9135562797937,637.1224372128171,605.0132229959937,585.8207917102294,556.7414121475068,550.8003267972887,541.7093316530554,546.3121818154891,551.0081669086221,549.6216880728052,560.0116070225688,551.6493451459903,552.5450207901615,560.7147224748071,561.0169337907724,143.45033983926285,234.78500803926983,199.46177578674065
205,dca6328e1dcb,1649231199.4004526,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,319.4010018769509,358.4536232206337,366.47646582011237,384.08853146117235,402.715780669196,426.9718960306404,429.79064671069796,444.190274544592,465.6951792750275,482.90164630077624,497.2051890316512,522.8049349422785,556.1888168598862,586.4128238706927,619.2333970321691,647.2843270155705,682.6067682055314,659.207099476333,716.9135233764251,700.3456289575884,764.446204778335,781.297638547564,816.6272099311901,817.0881225424831,843.2235765204861,873.6830088767894,967.6776322722355,1095.4839113378162,43.60045871318328,1124.6568365505987,1005.3024420541312,987.763635694289,941.8704794184814,939.4173726305045,915.9836243077712,917.0823300009656,891.9512318507105,886.608143432035,849.2378936434714,843.1589411255745,815.1625604749031,800.6110166616495,787.0057178953657,722.9674958115337,693.8472454366307,635.0724368133134,636.5233695631292,629.0071541723512,625.2719408385443,630.0507916033437,622.0490334370756,619.7200981088156,646.8237781652743,658.9643389440737,671.148269758628,658.8178807530956,647.5654407085048,143.45033983926285,234.78500803926983,199.46177578674065
206,dca6328e1dcb,1649231199.8015673,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,348.0359176866664,372.84044844946743,382.0117799230804,392.8256610762591,411.0596063833079,424.679879438619,438.7128901685019,454.7372867931549,473.9926159762407,495.62889342733035,525.0904683956851,554.8062724951836,577.0077989074324,616.640089517378,657.0677286246829,680.8230313378066,714.2464560640116,733.1425509408112,750.9360824997025,792.6373697978162,835.2514591426943,876.0462316567546,898.2989480122973,915.4916711800278,933.4071994579857,972.9953751174771,1042.2941043678602,1138.8669808190946,43.60045871318328,1148.2094756619979,1072.1287236148466,1016.3011364748147,985.3491766881424,981.0265032097757,970.004639164164,963.8864040954204,963.8864040954204,904.6391545804327,889.6527412423344,869.9988505739533,847.4084021296933,819.1635978240244,776.8815868586408,741.9784363443455,704.8723288653059,671.8965694212168,652.8652234573381,639.400500468994,632.7874840734447,629.2130005014201,631.1204322472851,641.3119365800078,663.320435385493,679.2503220462984,679.0714248147981,682.4075028895858,700.7610148973757,143.45033983926285,234.78500803926983,199.46177578674065
207,dca6328e1dcb,1649231200.4002347,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,395.2973564293088,434.493958531071,461.32201334859366,482.1306876771069,464.81178986768396,476.1512364784954,485.7211133973898,538.7439094783346,538.9109388386915,562.7548311654019,592.824594631498,612.6989472816156,659.3208627064671,697.8194608922855,710.9711667852642,744.0329293788011,800.765258986677,833.8824857256567,866.6862177281926,888.0478590706697,894.1168827396114,918.0397594875725,938.04317597859,962.6473913121044,994.3505418110858,1029.2570135782414,1106.1464640814977,1253.638305094416,43.60045871318328,1271.1506598354108,1122.545767441132,1055.1909779750772,1035.3864013014659,1031.8027912348366,999.9864999088737,1002.7227931985989,947.8649692862375,925.9082027933439,895.8643870586664,881.4970221163541,827.3922890624495,798.209245749509,767.9127554611918,734.8911484022651,697.6030389842063,642.72000124471,650.4713675481804,645.056586665077,647.6025015393316,640.8876656638041,622.8659566873116,632.3962365479415,633.8966792782559,660.6398413659291,672.164414410641,663.8343166784917,654.8053145783103,143.45033983926285,234.78500803926983,199.46177578674065
208,dca6328e1dcb,1649231200.9004066,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,299.7932620990672,338.325287260648,375.8324094593227,375.24658559405975,391.94514922371474,409.3372692536071,417.41226623088113,453.7895988230669,485.69640723398396,501.66223696826137,531.0009416187509,553.0108498031481,572.5216153124701,616.5427803486145,631.31687764545,664.0481910223083,700.4262987638314,734.4249451101181,756.4714138683629,785.87530817554,801.6445596397446,830.4029142530751,843.6664032661251,865.3005258290324,914.0612670931856,911.4000219442613,1007.5911869404179,1128.2575060685392,43.60045871318328,1167.246760543802,1050.87867996263,974.1175493748175,998.060619401447,953.6120804603935,935.0133688883811,931.1611031395158,898.0317366329544,893.6095344164587,872.4265012022503,859.9517428321196,822.693746177762,779.970512263124,729.2215026999684,737.9871272590058,678.5845562639928,648.2530370156394,640.1078034206425,616.0324666768789,618.3049409474261,613.2772619297083,613.6358855216993,621.1803280851705,624.7175361713485,643.5293311108671,646.9327631214854,648.1975007665487,640.8002808988149,143.45033983926285,234.78500803926983,199.46177578674065
209,dca6328e1dcb,1649231201.200604,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,343.8793393037738,362.008287197959,381.08398024582453,403.1935019317648,413.1888188225814,422.225058470006,425.7616704213755,457.56420314530726,479.8770675912738,509.1659847240387,531.1289862170959,559.3299562869845,599.7216020788312,636.4157446198201,670.4453743594627,702.7268317063182,737.531016296942,763.8645167829175,799.110755777946,829.1953931372267,880.7735236710968,898.7302153594259,943.0588528824699,963.1017599402464,989.8025055535069,989.8025055535069,1109.8198051936179,1232.2325267578356,43.60045871318328,1255.9478492357873,1137.7367885411809,1103.7218852591445,1062.5723504778393,1054.516476874591,1029.0699684666733,996.8134228630752,974.4926885308067,954.615105683961,936.1730609241007,923.5637498299725,899.5387707041871,863.7129152675674,822.3502903264521,777.9832903089886,734.9911564093816,699.3461231750699,686.3716194598958,661.6947936926813,660.4733151308991,653.9113089708726,643.8982838927279,647.2441579496875,657.2199023158079,666.3249957790867,675.234033502459,670.9545439148617,690.3506355468936,143.45033983926285,234.78500803926983,199.46177578674065
