mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649232051,129.0774961,56.32051136,39.20459157,137.0875633,616.7698112,639.640524,639.640524,733.5011929,779.9391002,824.6647804,847.0655228,896.8751307,899.9227745,939.1911414,968.1120803,990.297935,991.0221995,985.8970534,976.6683163,960.8459814,949.1390836,926.327156,914.4096456,887.9239832,865.1219567,811.4406941,790.7060136,745.0671111,706.0155806,657.6602466,612.7291408,594.2432162,43.60045871,458.8474692,415.7811925,360.0138886,295.7177709,233.2380758,169.1892432,135.2479205,112.5388822,124.8439025,150.4160896,181.0994202,222.4072841,262.3737792,303.9605238,331.6217725,352.49539,360.4233622,360.1360854,350.6009127,348.0014368,350.4354434,369.6552448,378.3754749,373.0268087,357.6436774,338.375531,322.6158707,314.0780158,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232053,129.0774961,56.32051136,39.20459157,137.0875633,635.0590524,701.4855665,772.5917421,828.5855418,849.5957862,883.3600625,883.3600625,923.1522085,935.2218988,962.4203863,980.3310665,984.9350232,991.5331563,1002.419573,1004.318675,999.5008754,978.2944342,962.5487001,962.4603888,933.0048231,889.4155384,870.4768808,830.0006024,780.3005831,744.226444,669.4303549,622.0819882,600.7636807,43.60045871,391.7754459,329.5967233,265.3695536,184.439692,90.55385138,12.64911064,77.23341246,151.4892735,220.2385071,264.5467823,312.5012,324.513482,369.2830892,419.9357094,468.7003307,510.7660913,518.4785434,540.5931927,525.6205856,518.003861,493.1896187,467.4665763,454.2708443,446.2219179,450.0544412,441.1451008,416.0120191,390.3255052,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232054,129.0774961,56.32051136,39.20459157,137.0875633,611.9616001,663.5909885,731.3856712,761.3277875,788.8504294,804.1896542,841.0398326,864.5229899,892.1530138,903.3498768,903.9137127,900.5559394,907.2800009,890.3510544,860.3929335,832.9591827,804.2512045,805.4663246,778.2705185,731.3330295,652.7633568,627.9888534,577.8312903,520.3633346,458.5193562,401.6478557,343.9215027,277.5031531,43.60045871,136.0330842,118.5326959,86.3539229,108.4527547,140.890028,193.3132173,242.5283489,288.8044321,331.7981314,360.8226711,377.9153344,360.0347205,385.768065,395.8345614,447.5377079,474.2457169,454.4062059,477.2054065,500.8363006,495.2988997,469.5380709,435.4044097,436.010321,426.1854057,454.6581133,445.9439427,410.5898196,394.9329057,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232054,129.0774961,56.32051136,39.20459157,137.0875633,623.8661715,683.8369689,723.6608322,793.419183,875.6055048,914.3872265,949.5182989,975.7807131,1006.071568,1026.727812,1054.283169,1084.872804,1064.415802,1060.185833,1062.855117,1036.503739,991.2951125,953.4594905,916.3563717,863.9733792,822.7083323,757.4298647,705.6266718,629.6935763,543.0331482,471.5007953,391.4715826,311.2458835,43.60045871,185.3887807,95.8853482,56.43580424,94.02127419,184.0434731,247.8911051,324.0894938,409.6059082,429.7906467,462.640249,510.8189503,576.0295131,590.7706831,615.8806703,608.7692502,635.1850124,673.7655379,645.6972975,631.1909378,627.8096845,629.4839156,632.1811449,613.9747552,603.6795508,570.5304549,532.4744125,518.0241307,497.5399481,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232056,129.0774961,56.32051136,39.20459157,137.0875633,108.5218872,108.6646217,104.995238,114.9652121,133.8431918,168.2408987,202.7658748,250.5454051,299.2206544,331.2823569,381.064299,408.3099313,460.5659562,495.9889112,520.3892774,560.8217186,589.2707357,660.5346319,685.3502754,742.7442359,720.6941099,765.2084683,777.7229584,802.7758093,859.2694572,841.2258912,863.6897591,913.8927727,43.60045871,942.3868632,936.6029041,905.6516991,951.7336812,887.3612568,881.6286066,863.1303494,831.1973292,834.0533556,809.2101087,763.4821543,710.8452715,673.3297855,637.6613521,628.0668754,574.3100208,543.3691195,492.2600939,461.1951864,424.2310691,382.3885459,350.8532457,327.7865159,300.9136089,292.1386657,262.6404386,257.4218328,233.8054747,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232056,129.0774961,56.32051136,39.20459157,137.0875633,203.1600354,213.5907301,260.7565915,303.0808473,332.3040776,361.8632338,396.868996,446.4806827,482.3359825,514.3889579,538.1152293,552.5260175,566.5518511,583.5451996,607.3219904,633.9794949,666.8433099,696.7381144,724.2575509,744.0329294,754.2685198,770.4446768,768.600026,775.9078554,781.6680881,784.2512353,786.64096,815.2110156,43.60045871,864.47325,805.0801202,805.0962675,794.2575149,775.9465188,755.4389452,730.1780605,721.1102551,707.7654979,690.7568313,669.3414674,644.3679073,615.1625801,586.80576,563.7534922,544.0964988,525.7014362,505.8903043,481.7395562,454.7372868,426.4692251,409.4972527,397.7700341,390.4484601,378.9683364,356.8767294,330.915397,321.099673,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232057,129.0774961,56.32051136,39.20459157,137.0875633,598.6292676,631.9153424,675.8113642,717.4008642,750.584439,779.2412977,805.227918,830.5401857,868.1474529,899.9805553,934.392851,968.0294417,1000.274462,1034.812543,1071.854468,1103.500793,1126.873995,1142.040717,1149.234528,1149.234528,1141.467477,1128.744878,1107.85017,1075.055813,1030.24366,976.0512282,918.9211065,913.7756836,43.60045871,778.7541332,703.8465742,640.4529647,577.0623883,510.7249749,448.8485268,391.4715826,340.3792003,293.4109746,244.9897957,198.8416455,162.788206,138.7731963,122.613213,108.7244223,99.36297097,101.9509686,115.1347037,133.1540461,151.1720874,171.8284028,196.5960325,215.2440475,223.0358716,216.965435,204.8926548,203.7081245,222.8115796,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232057,129.0774961,56.32051136,39.20459157,137.0875633,574.3065384,619.9935484,656.2469048,691.6595984,742.0006739,762.3155515,805.5886047,826.0181596,862.1136816,905.2789625,933.1264652,965.7727476,986.1161189,1016.010335,1041.592051,1061.249264,1072.016791,1086.80265,1083.975092,1090.968377,1070.402261,1071.097568,1047.771445,1030.815211,993.9139802,954.3605189,909.9065886,861.4551642,43.60045871,759.0421596,725.0834435,651.9524523,586.8730698,533.240096,474.3047544,414.9072185,369.4455305,300.4330208,255.1313387,209.3442142,181.3339461,149.4824404,116.3486141,91.92388155,105.0809212,152.1610988,158.6190405,183.521116,207.5114455,231.0367936,257.670332,260.6549443,264.3217736,263.8048521,263.3704615,269.235956,263.6095598,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232057,129.0774961,56.32051136,39.20459157,137.0875633,485.2751797,504.2866248,537.6290543,577.0207969,625.6332792,654.2858702,671.9858629,689.405541,721.1102551,745.6869316,774.6392709,782.9840356,801.3794357,825.3156972,841.2068711,847.4815632,849.1083559,859.4562234,867.1614613,860.92973,832.2890123,814.4851134,789.648656,767.7213036,733.1084504,692.7986721,650.0715345,673.8761014,43.60045871,559.1287866,516.7475206,481.0374206,451.4432412,414.4405868,380.7059233,369.00542,342.147629,344.2237644,336.9287759,319.126934,302.1853736,279.894623,266.7320753,262.5280937,266.5520587,272.1506936,262.2003051,260.5475005,260.5724467,269.5644635,290.5580837,299.7749156,303.679107,288.7351728,279.9589256,268.7843001,266.7376989,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232058,129.0774961,56.32051136,39.20459157,137.0875633,181.4745161,229.4558781,281.4000711,322.3073068,364.1606788,392.0739726,425.7722396,470.4731661,477.4819368,516.3768004,534.8354887,565.8356652,604.7974868,623.6288961,663.7175604,704.37561,723.2986935,771.2152747,782.8569473,799.1558046,794.808153,834.3482486,827.8852578,814.278822,804.005597,805.7698182,794.9364754,826.5597377,43.60045871,776.5828996,792.3951035,792.09911,721.4014139,699.6434806,645.4037496,646.2422147,576.2117666,499.936996,509.8480166,471.5729,444.4333471,418.04306,429.3774563,365.4326203,317.9716969,293.6136918,271.4277068,234.7956558,208.0817147,182.2223916,155.56992,152.3975065,139.1869247,121.8400591,104.9237819,83.00602388,57,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232059,129.0774961,56.32051136,39.20459157,137.0875633,677.3219323,715.0950986,825.1575607,830.2029872,846.0508259,859.2799311,844.469064,871.1567023,865.150276,888.9775025,862.3786871,854.9976608,842.32654,836.9163638,811.6674196,803.6280234,755.7909764,747.0595692,692.2781233,656.1287983,601.5513278,567.7966185,514.1147732,474.8052232,470.3806969,396.7379488,347.0922068,340.261664,43.60045871,303.8634562,240.0187493,259.5862092,235.0531855,254.6782284,278.460051,303.7844631,380.9580029,410.1146181,408.9315346,452.707411,485.6181628,484.5203814,472.9492573,494.1032281,510.2950127,528.5158465,532.5410782,505.75587,502.871753,491.0478592,490.8054604,454.714196,451.8783022,441.7023885,432.5667579,399.4508731,383.0469945,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232061,129.0774961,56.32051136,39.20459157,137.0875633,137.0875633,718.0334254,791.6470173,865.8429419,924.8189012,965.1372959,1000.274462,1046.001912,1074.106606,1111.280793,1142.100258,1167.399246,1180.959356,1190.036134,1196.101166,1199.451958,1197.232225,1189.758379,1175.558165,1153.001735,1125.586958,1099.967272,1055.784542,1013.928005,969.2703441,915.4780172,855.7785929,842.3443476,43.60045871,734.9693871,623.6096535,564.2171568,496.8551097,424.0813601,352.0525529,293.5319403,242.9979424,208.5976989,188.4038216,183.9809773,195.5760722,218.4490787,245.448569,268.7452325,283.6212263,292.3508167,293.8043567,291.1528808,287.6125867,299.1003176,291.7276127,295.1694429,294.893201,282.5402626,264.4579362,249.4353624,240.0187493,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232068,129.0774961,56.32051136,39.20459157,137.0875633,549.1083682,596.2424004,659.5528789,718.8017807,764.5142249,801.0106117,831.4036324,870.6509059,894.5714058,923.7250673,948.2325664,966.0232916,978.4600145,988.6607103,998.000501,1002.958125,1002.180124,997.9804607,986.4912569,967.9199347,940.8852215,905.2844857,874.220224,829.4703129,779.9698712,725.2895973,666.3632643,637.6997726,43.60045871,540.0148146,442.6522337,384.7934511,318.4729188,244.4013093,170.8156901,123.4908904,80.95677859,82.86132994,106.0660172,138.2931669,170.9502852,203.7449386,239.2404648,277.2525924,307.7742679,328.6609195,342.5463472,351.8138712,360.733974,372.1558813,369.4319964,372.7868023,374.0855517,376.1927697,369.134122,361.3322571,368.0665701,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232068,129.0774961,56.32051136,39.20459157,137.0875633,601.4798417,673.1515431,740.7806693,794.3179464,835.217337,874.4483976,912.2790143,947.0047518,987.1256252,1014.741839,1040.179311,1062.191132,1076.908538,1089.826592,1097.794607,1100.980018,1100.016364,1080.485539,1050.448,1021.071006,996.0722865,965.2383125,926.7793696,870.5613132,816.1354054,775.8202111,737.9010774,670.3745222,43.60045871,564.0868727,538.0046468,463.8491134,391.2160528,330.3528417,272.9706944,196.002551,132.6084462,66.61080993,32.14031736,40.36087214,60.08327554,88.23264702,126.2101422,173.1733236,208.3866598,230.0782476,251.0478042,269.9814808,281.300551,285.1596044,272.2590678,272.4426545,285.0140347,300.5012479,303.4880558,284.4116735,259.4339993,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232070,129.0774961,56.32051136,39.20459157,137.0875633,620.609378,670.5892931,729.5649389,782.3074843,823.4087685,855.365419,884.2680589,943.8495643,973.6950241,1003.076268,1025.191689,1043.80937,1054.962085,1066.584268,1077.987941,1075.654684,1083.887909,1070.842659,1067.852518,1046.006692,1017.468427,983.4597094,935.970085,880.8768359,823.502884,784.3908465,735.7370454,681.4161724,43.60045871,573.9425058,530.7626588,463.7639486,384.7310749,340.9061454,282.0230487,219.5290414,173.2339459,107.3312629,79.55501241,98.41239759,152.7416119,179.1200715,207.3861133,236.2541005,256.3006048,285.7271426,307.8246254,309.6336545,328.0548735,324.4996148,342.8308621,325.6270873,329.6740815,329.8802813,329.6209945,329.0136775,306.6023483,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232071,129.0774961,56.32051136,39.20459157,137.0875633,643.5060217,713.1037793,756.8256074,809.4003954,860.5631877,890.1741403,930.151063,973.3087896,991.5165152,1026.218788,1048.213719,1085.691024,1089.537517,1079.794888,1090.564991,1078.559224,1072.028451,1060.006132,1042.31713,1018.876342,975.5495887,959.5009119,905.5837896,870.1367709,840.5343538,780.0102563,713.4318468,702.0840406,43.60045871,591.2165424,502.063741,441.4091073,385.1765829,290.6905571,213.0375554,155.8011553,109.3709285,103.4456379,80.65358021,83.86894539,125.0039999,167.8392088,209.0574084,231.3979257,260.7565915,306.9609096,300.2931901,317.7624899,332.0542124,342.242604,353,351.6546601,352.6258641,337.2313746,322.0248438,328.7095983,329.7953911,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232075,129.0774961,56.32051136,39.20459157,137.0875633,635.7177046,677.0361881,721.3556682,773.2334706,823.7475341,871.8698297,914.1203422,944.1530596,978.6725704,998.7977773,1016.385754,1029.522705,1037.617463,1039.524891,1037.42084,1025.243386,1007.591187,983.8358603,958.8034209,925.4674495,885.1146818,834.7772158,784.1594226,729.331886,677.7019994,626.5923715,578.0493059,540.4738662,43.60045871,441.8619694,379.4904478,320.2030606,256.7800615,195.4788991,138.5207566,88.58893836,38.47076812,13.60147051,41.10960958,69.18092223,95.04735662,121.3424905,146.4547712,170.3936619,189.6127633,206.6494616,219.9681795,229.8956285,239.0397456,217.7016307,249.5756398,254.6782284,260.4169733,269.9036865,276.4923145,284.0228864,283.867927,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232075,129.0774961,56.32051136,39.20459157,137.0875633,658.1458805,665.0300745,794.0680072,811.9950739,896.9158266,881.0686693,915.8738996,940.2834679,946.0084566,959.0099061,1001.972555,1045.200938,995.5300096,1035.326519,1027.459488,995.5792284,998.2484661,974.754328,951.6406885,930.5106125,855.4840735,830.2409289,800.7696298,754.947018,687.2670514,630.721016,573.3280039,526.2774933,43.60045871,436.2717043,346.1618119,301.4050431,244.5608309,155.6663098,99.74467404,50.60632372,15.26433752,35.35533906,82.73451517,99.02019996,155.0129027,201.8167486,230.9826833,245.6521932,268.3300207,306.4147516,289.2542135,288.9048286,298.9397933,301.2457469,328.1843994,339.9308753,337.8816361,295.7431318,269.267525,286.9181068,288.0069444,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232078,129.0774961,56.32051136,39.20459157,137.0875633,627.7810128,654.8014966,712.927065,764.8954177,806.6256877,837.9021423,872.3233345,899.0355944,939.0985039,967.4528412,983.4734363,992.2348512,994.9733665,1002.621564,1009.891578,1006.876358,1000.558344,986.0831608,969.1692319,942.9130395,909.7527137,896.5054378,838.6375856,800.4280105,760.8482109,717.8997144,666.9190356,622.5118473,43.60045871,509.0982224,388.7685687,322.5910724,243.2878953,164.5600194,92.4175308,62.51399843,72.00694411,107.7868267,146.6969666,185.2187895,225.8428657,248.8714528,267.0299609,288.951553,312.2370894,335.1715978,337.3558952,333.3976605,333.3526661,335.2685491,340.8724101,333.0015015,332.0376485,337.4403651,340.2072898,333.4936281,323.8579936,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232079,129.0774961,56.32051136,39.20459157,137.0875633,612.9681884,689.5484029,755.9060788,806.2009675,843.021352,871.4155151,902.9158322,937.8326077,970.855808,1002.0978,1024.146962,1037.453131,1040.248047,1038.457028,1033.102609,1024.699956,1016.069387,1008.625302,998.7291925,980.0999949,950.5624651,893.5345545,858.0361298,806.3870039,757.9584421,712.8155442,668.0726008,583.5289196,43.60045871,448.2644309,431.6028267,356.3846237,284.9438541,215.8703314,149.5660389,91.80958556,68.30812543,95.04735662,134.0149245,168.1903683,200.2498439,232.5962167,267.7480159,302.8283342,333.2041416,353,364.0013736,363.5725512,353.1798409,350.7206866,338.6473092,341.058646,349.4252424,358.4689666,359.6067296,342.9868802,306.2286727,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232079,129.0774961,129.0774961,39.20459157,137.0875633,633.2708741,671.0178835,733.017053,797.6791335,849.9441158,887.2727878,915.9967249,950.5956028,974.3536319,1005.331786,1034.974396,1058.486183,1072.800075,1081.088803,1086.499425,1088.654674,1089.662792,1083.7938,1072.01166,1050.099519,1022.632388,982.4627219,942.3799658,892.5581214,836.8542286,773.5218161,705.5054925,675.3517602,43.60045871,566.3611922,460.2575366,401.3190751,339.3700046,273.7005663,210.6015195,161.0745169,124.6795893,114.280357,127.8827588,154.870914,189.9526257,225.0888713,259.6324325,287.7585794,306.6088714,318.4415174,326.3372489,330.0242415,335.7216109,353.6382332,359.6109008,374.1724201,381.2033578,371.8306066,352.6386252,338.1035344,350.0314272,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232079,129.0774961,56.32051136,39.20459157,137.0875633,608.3132417,667.1401652,720.0562478,770.5822474,814.2689973,852.8077157,893.6128916,936.0795906,967.3262118,996.4361495,1020.936825,1040.179311,1054.791449,1067.787432,1078.206381,1080.933393,1078.677894,1069.475572,1055.888252,1034.570442,1004.458063,961.1711606,921.7917335,872.6746244,823.4658463,769.8844069,714.2464561,698.6973594,43.60045871,558.0725759,493.8025921,427.2107208,357.3933407,288.2308103,226.6384786,179.7247896,138.0326048,118.8486432,117,131.7649422,156.3873396,186.9358179,218.0481598,246.2722071,269.3195128,287.7846417,304.6588256,316.9384798,324.3532025,319.2632143,332.4169069,335.8154255,336.2038072,334.2154993,330.8549531,322.4794567,307.5857604,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232080,129.0774961,56.32051136,39.20459157,137.0875633,647.7808271,699.9521412,769.3438763,791.5769072,852.2587635,909.7746974,920.8392911,982.4092833,999.674447,1018.324604,1057.480969,1082.835629,1080.961146,1110.353097,1103.23343,1127.823568,1123.899017,1095.755447,1129.249751,1071.528348,1042.02927,1008.942516,980.9729864,910.2774302,845.2910741,741.6805242,596.7285815,358.7101894,43.60045871,292.6174978,391.9923469,419.3721498,370.2674709,319.6576293,247.0809584,174.0402252,132.6084462,98.27003612,69.77105417,125.7060062,180.3136157,210.7605276,250.4096644,240.4163056,278.4313201,295.5486424,306.757233,309.6078164,333.8083282,352.706677,369.4807167,371.2963776,368.0054347,343.4559652,324.2992445,274.3902331,235.7159307,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232080,129.0774961,56.32051136,39.20459157,137.0875633,658.4534911,725.3805898,818.9584849,865.4259067,880.8910262,918.5777049,958.4529201,1010.604769,1061.001885,1089.499885,1131.55645,1105.723745,1127.053681,1150.614618,1186.343121,1182.002115,1196.304727,1162.31235,1142.261354,1128.14937,1089.544859,1076.443217,1026.474549,1026.474549,955.5647545,934.6068692,909.0566539,823.7196125,43.60045871,689.9804345,670.7197626,622.8001285,524.2985791,480.7598153,406.650956,324.2375672,265.0075471,214.7207489,182.0823989,177.7216925,166.7093279,200.4120755,214.0023364,243.8134533,303.1996042,275.1817581,334.1810886,348.208271,366.6619697,354.189215,352.0908974,355.202759,355.2421709,359.4356688,354.4643847,332.1746529,321.2740263,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232080,129.0774961,56.32051136,39.20459157,137.0875633,615.3454314,648.5036623,682.0153957,736.4020641,789.30159,845.7334095,886.460377,916.9607407,960.3254657,989.7297611,1034.649699,1050.209979,1070.105135,1048.973308,1042.95206,1046.538103,1052.692263,1038.953319,1060.317405,1047.998569,1014.197219,981.7382543,908.4850026,877.7163551,848.8068096,796.4577829,796.4577829,697.252465,43.60045871,565.9717307,554.4961677,458.3819368,409.7181958,359.7068251,277.016245,183.8967101,157.9525245,95.50916186,90.27181177,121.0660976,167.0269439,183.6001089,226.0464554,265.1980392,314.0143309,312.3859792,349.0916785,356.1488453,346.4823228,366.3905021,370.5239533,358.8258631,382.5388869,398.7693569,380.6363094,355.1746049,322.0093166,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232080,129.0774961,56.32051136,39.20459157,137.0875633,650.9600602,719.4233802,785.4501894,842.5888677,885.4721904,918.6163508,950.2304984,989.274987,1024.064939,1056.98439,1087.972886,1099.840898,1115.652276,1125.89964,1142.632924,1147.974303,1145.07336,1138.343094,1113.860404,1095.843967,1054.731245,1011.001978,977.0859737,926.0021598,883.3147797,819.1165973,755.5190269,711.8799056,43.60045871,598.5925158,538.6770832,459.8478009,372.5372465,290.9467305,219.4288039,153.6001302,95.18928511,40.80441153,48.87739764,68.30812543,86.49277426,114.8433716,158.8080602,210.793738,242.3324163,262.7108677,296.0270258,314.6505999,336.6570956,325.0553799,316.6101704,321.0249212,327.3850943,343.0830803,343.7222716,321.9767072,304.4749579,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232081,129.0774961,56.32051136,39.20459157,137.0875633,619.2907233,635.7554561,705.866843,753.9190938,803.8737463,852.0311027,898.3412492,895.8130385,924.8762079,960.9183108,975.5347252,994.9336661,1022.76488,1029.038872,1035.98166,1030.326162,1019.682794,991.0892997,1061.343488,984.765962,890.1825655,907.8546139,876.8722826,882.643756,795.2421015,736.4156435,702.0327628,628.4584314,43.60045871,570.3069349,467.5906329,389.6588251,311.2619476,259.023165,183.2184489,140.6627172,104.5801128,99.72963451,101.8331969,91.59148432,188.6054082,212.5323505,257.8158257,251.5094432,273.3861738,316.7222758,337.9289866,371.0646844,350.0685647,365.3080892,391.1738744,384.3461981,350.0357125,381.7027639,368.4033116,370.3538848,370.9043003,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232081,129.0774961,56.32051136,39.20459157,137.0875633,620.045966,663.9615953,734.9176825,784.1893904,821.7274487,841.8669729,884.5275575,950.1578816,973.5445547,999.3823092,1051.514146,1081.424986,1101.690519,1099.899086,1124.984,1135.099115,1147.491612,1113.443757,1114.208688,1109.322316,1067.964419,1023.936033,979.8499885,943.332391,867.7891449,852.2746036,807.6341994,700.9657624,43.60045871,605.7061994,560.5515141,493.736772,435.1781245,369.4008663,326.0981447,253.6217656,234.2925522,173.2195139,193.582024,204.1372088,244.7733646,268.4660127,303.7252047,321.2179945,321.2179945,343.1399132,340.543683,360.6008874,381.1626949,373.6964008,381.9973822,363.9890108,349.3665697,348.8036697,312.1169653,343.4938136,351.9801131,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232081,129.0774961,56.32051136,39.20459157,137.0875633,644.2398622,720.1360982,776.2377213,835.0568843,852.0287554,905.7328524,933.947536,969.0763644,1036.289535,1070.811375,1104.225068,1116.516905,1151.594547,1168.476358,1186.929231,1185.712022,1190.866071,1165.490884,1182.494397,1150.671543,1152.653027,1106.281158,1071.782161,1029.728119,967.1173662,923.9069217,866.1668431,798.0983649,43.60045871,671.563102,625.1847727,556.5617666,464.7106627,414.1738765,342.7097898,277.3950252,235.8664877,199.0628042,205.9368835,208.6264605,208.0216335,241.2384712,265.5051789,315.0063491,338.0088756,340.9398774,374.0401048,381.0013123,390.5124838,377.1803282,334.1167461,342.6032691,348.3905854,378.5300516,372.108855,339.2462233,324.7183395,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232082,129.0774961,56.32051136,39.20459157,137.0875633,575.5771017,643.1453957,696.1048772,740,773.8746669,814.7472001,848.7714651,865.7164663,897.1655366,923.3417569,944.025953,955.3517677,960.6607101,970.9459305,978.018916,975.2317673,972.7430288,968.8137076,960.3088045,940.6683794,911.9369496,875.6511863,841.6008555,799.1076273,751.0026631,695.3855046,630.8248568,601.8513105,43.60045871,486.4863821,405.7708713,342.9825068,282.6605738,198.0631213,121.4331092,71.84705979,28.23118843,28.16025568,68.76772499,102.1812116,153.0555455,184.2851052,210.838801,228.8427408,246.7326488,266.5408036,283.0688962,284.8596145,293.061427,310.4094071,312.123373,310.227336,316.7964646,304.2712606,299.6664813,286.099633,271.7094036,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232082,129.0774961,56.32051136,39.20459157,137.0875633,616.3700187,656.5150417,672.6187627,764.4115384,820.3426114,831.1654468,890.3443154,920.4618406,976.9140187,998.6480862,990.8077513,1005.600815,1020.690453,1045.933554,1084.395684,1086.235702,1049.169195,1043.059442,1049.55038,1033.307795,1006.789452,945.4083774,934.1787837,891.2715636,823.5903108,766.0058747,715.6570408,660.3393067,43.60045871,591.1480356,468.6459218,407.9460749,331.4528624,287.1793864,226.3559144,148.0033783,120.6689687,85.98837131,51.88448708,105.1712889,135.6244816,208.0865205,219.317122,200.5642042,252.9762835,278.9283062,282.5190259,299.5797056,305.8120338,300.1283059,314.6585451,326.9158913,336.8798005,315.8354002,330.1832824,331.8433365,292.8002732,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232083,129.0774961,56.32051136,39.20459157,137.0875633,592.0008446,659.0182092,731.1668756,781.2822793,823.3796208,855.7406149,903.3299508,944.5051614,990.4544412,1019.364998,1047.488902,1071.688388,1098.881704,1122.808087,1138.968393,1144.665017,1153.208567,1156.931286,1163.24546,1145.174659,1123.004007,1080.026852,1051.361023,1012.006423,957.6272761,893.8618461,828.5221783,801.2352963,43.60045871,692.3496227,610.3195884,536.8286505,475.7141999,405.9667474,329.2369967,267.9253627,208.614477,192.6265818,167.1556161,148.4890568,119.4361754,142.3024947,184.0108692,229.0087335,251.4617267,271.9062338,292.6106628,307.7092784,314.6696681,313.7339637,313.389534,317.9827039,328.6533128,327.2460848,317.4019534,306.0588179,306.1045573,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232084,129.0774961,56.32051136,39.20459157,137.0875633,544.7531551,637.5868568,695.1122212,751.0805549,804.9279471,806.1966261,849.80233,892.2964754,917.2567798,969.2110193,996.1857257,1020.396492,1049.888089,1043.956417,1080.637312,1087.518735,1071.000467,1103.793912,1073.615387,1074.129415,1058.452172,1007.597638,975.882165,930.0715026,891.7718318,835.4070864,736.2452037,701.0235374,43.60045871,622.0072347,499.1392591,422.0627915,366.8242086,297.8455976,219.9659064,197.9520144,113.7189518,83.67795409,117.686023,162.3730273,238.1365155,251.1035643,264.4012103,283.6370921,282.0283674,333.995509,369.8986348,367.763511,343.1180555,366.5542252,361.7969044,373.5264382,381.580922,386.8462227,354.0692023,361.204928,392.8612987,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232085,129.0774961,56.32051136,39.20459157,137.0875633,712.0294938,760.8449251,814.1252975,864.1672292,928.7846898,965.1072479,998.7457134,1045.086121,1070.784759,1111.749072,1132.530794,1148.319206,1148.319206,1172.869984,1190.281479,1198.0505,1209.544129,1183.21807,1154.641503,1134.908366,1098.219013,1054.197799,989.2643732,947.8865966,893.4858701,834.2643466,761.8044368,751.7027338,43.60045871,618.6056902,515.0262129,462.087654,403.1500961,323.1857051,256.0019531,220.0022727,168.8608895,152.0032894,139.2838828,139.3161871,188.1621641,218.6801317,263.9488587,287.7029718,306.6463761,322.2374901,307.5386155,316.2056293,319.6951673,318.4022613,351.0242157,360.0402755,376.9681684,361.6241142,353.9901129,358.5038354,354.2033314,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232087,129.0774961,56.32051136,39.20459157,137.0875633,589.7126419,631.6518028,693.0353526,754.0503962,794.7087517,813.2724021,832.5731199,859.1164065,872.8000917,899.888882,917.4093961,925.0135134,925.925483,928.5090199,933.334881,928.0538777,924.6950849,916.8478609,899.1774019,875.7442549,842.3686841,810.0771568,773.2968382,729.4998286,684.1067168,637.3460598,585.3289673,521.2312347,43.60045871,433.170867,363.0344336,300.2215848,236.5967033,174.9571376,116.068945,41.10960958,4.472135955,45.27692569,82.85529555,114.9478142,149.6829984,182.1345656,219.1255348,255.2900311,283.0971565,299.0016722,306.3413129,312.5923863,319.7764844,321.2242208,328.6411417,324.3732418,314.4169207,308.0990101,309.2507074,309.2264542,284.4292531,143.4503398,234.785008,199.4617758
