,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
369,dca632fc35d0,1649232037.9000971,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,345.2028389222777,334.53998266276034,340.94574348420895,333.80383460949037,324.4225639501667,344.78108996869304,344.9420241141981,364.2430507230028,379.75913418902775,404.534300152657,424.19924563817887,435.01034470458285,467.18411788073445,499.14426772226886,534.7335785229875,589.2444314543837,640.9898595141736,698.1690339738651,741.6764793358354,813.7106365287356,838.4873284671629,857.5604934930246,916.5162300799698,939.2214861256103,990.8834442052204,1008.1716123755915,1080.9555957577536,1275.1301894316516,43.60045871318328,1315.4710183048503,1155.9225752618554,1112.2310910957308,1106.2196888502754,1060.0570739351726,1029.1219558439127,1008.1731002164262,963.9113029734634,959.0333675112665,959.0333675112665,853.6421967077307,787.1727891638532,740.3681516651023,688.1060964705952,651.4637365195396,589.0415944566224,560.699563046022,535.0336438019575,502.66987178465354,474.3774868182511,459.0697114818184,438.17005831069747,416.78891539963007,411.3295515763486,428.66420424383466,452.9746129751644,469.97127571799535,481.21512860673863,143.45033983926285,234.78500803926983,199.46177578674065
370,dca632fc35d0,1649232038.2004082,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,400.62076830838413,414.26682222934534,414.23785437837523,417.92941987852447,446.1625264407579,451.7167253932491,460.5844113732031,456.4263357870578,504.6047958551326,535.7620740589987,544.782525417253,570.5760247329009,596.6472994994614,641.1318117204917,698.4017468477581,756.9841477864645,797.677879848752,846.6977028432285,904.8016357191227,961.0,1009.033200643071,1036.6445871174942,1092.7415064872387,1106.0461111545033,1128.9818421923358,1188.6568049693738,1281.755436891141,1356.9156200737023,43.60045871318328,1398.0146637285318,1299.1385607393847,1231.8591640280963,1182.5193444506522,1166.4926060631503,1143.5020769548257,1085.05668054715,1044.576469196966,983.8134985859871,941.7536832951597,896.1473093191767,840.8769232176609,788.9233169326408,714.8936983915861,646.8423300928906,589.152781543124,561.0008912648892,553.5639077830128,533.127564472144,519.1194467557539,511.39123965903053,508.5666131393212,515.4415582779487,512.6655830070905,510.0637215093816,528.1600136322324,563.7135797548254,588.9957555025333,143.45033983926285,234.78500803926983,199.46177578674065
371,dca632fc35d0,1649232038.3002305,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,359.4495792180038,380.0171048781883,371.3825520941984,387.0051679241506,395.28470752104744,386.9599462476705,399.12905181156634,394.54910974427503,413.05205483086513,418.6096033298806,439.32334333609,464.05279872014563,473.67604963730224,517.0154736562533,567.8283191247157,621.6823947965713,673.0735472442815,721.8012191732569,780.1666488642026,829.593273839657,864.9190713587024,913.8539270583675,959.752572281002,980.7451248922933,1024.1923647440456,1068.7235376840915,1138.9556619991843,1233.9177444222123,43.60045871318328,1286.9195779068714,1175.3348459056253,1114.3720204671329,1068.230780309199,1044.8062021255425,1013.0992054088287,990.5760950073447,964.5320108736672,895.8180618853362,844.9757392966972,781.3251563849714,753.7214339528895,687.5885397532452,635.7562425961698,597.0008375203505,536.2471445145419,513.9513595662531,473.77737387933587,463.0172782953137,458.65128365676685,464.4308344630016,463.1209345300642,464.15191478652764,479.1795070743322,496.3809021306118,480.8700448146048,513.3078998028376,538.1124417814552,143.45033983926285,234.78500803926983,199.46177578674065
372,dca632fc35d0,1649232038.4004338,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,428.956874289246,414.40318531594323,431.05684079944723,429.7836665114206,430.902541185359,419.0763653560052,431.26094189017397,446.8299452811998,484.25613057554574,483.82641515320347,522.7934582605257,539.2559689053056,586.0853180211905,620.0806399170998,633.4705991598979,687.576177597799,723.8017684421612,837.9176570522906,856.6592087872516,939.2347949261675,914.7382139169654,965.7603222332133,1003.0603172292282,1000.5623418858017,1100.682061269284,1075.2525284787755,1172.1177415259954,1330.2886904728612,43.60045871318328,1325.959652478159,1184.909279227739,1077.2766589878386,1118.2741166637095,1020.6546918522445,1001.8033739212501,981.0453608269089,949.4946024069858,926.5689396909439,902.0936758452527,820.3810090439686,735.8328614570023,693.8825549039261,616.3416260484115,633.5692543045315,588.3825286325215,559.0921212108072,544.6833942759775,548.1103903412159,531.3115846657214,555.1621384784809,537.0232769629264,549.3213995467498,562.0320275571491,584.041950548075,586.144180215073,615.5103573458371,632.2633944804966,143.45033983926285,234.78500803926983,199.46177578674065
373,dca632fc35d0,1649232038.5002892,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,379.01978840160837,381.4315141673535,385.5191305240247,411.9927183822549,413.0399496416781,422.8593146662374,419.9452345246937,404.9604919001359,439.1821945388952,451.4731442732779,481.23383089720534,502.06772451532873,526.4389803196568,570.831849146489,617.1393683763822,668.1384587044814,710.330204904733,734.1532537556446,794.5294204747864,831.3152230050885,908.7133761533391,937.650254625892,978.8094809512216,990.129284487637,1004.2629137830392,1053.0075973135235,1122.8503907466925,1207.7590819364598,43.60045871318328,1237.5176766414288,1139.82805720863,1086.4814770625405,1029.0208938597893,1022.6284760361409,993.6362513515699,978.7221260398684,938.7358520904589,899.2096529730984,862.2627209847356,862.2627209847356,773.8895269998167,721.7340230306453,660.3128046615483,601.5064421932653,556.4395744373328,528.9839317030338,515.8759540819866,495.9042246240699,484.365564424227,484.0041322137653,475.7078935649481,482.1047603996459,493.22205952288874,500.8522736296602,512.3768144637304,519.5940723295446,567.4116671341893,143.45033983926285,234.78500803926983,199.46177578674065
374,dca632fc35d0,1649232038.6003478,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,408.0012254883556,386.25509705374765,393.4285195559671,398.1017457886865,407.66285089519744,407.8627220033721,409.4972527380373,409.83899277643167,409.67426084634604,429.33087473416117,424.4820373113567,458.8027898781785,488.82103064414076,528.8515859860875,568.5367182513369,589.6236087539236,620.8252572181644,646.9142137872687,701.0456475865177,745.7090585476349,796.1607877809607,825.1848277810251,862.6841832327749,870.7037383633999,890.3443154196021,924.3727603083076,982.4052117125601,1095.656880597206,43.60045871318328,1091.531034831351,997.9038029790246,965.56097684196,935.1924935541346,922.6987590757885,900.2621840330738,874.5341617112507,833.0216083631925,787.0254125503191,751.4692275802117,721.790135704278,669.6334818391326,616.6506304221216,565.5979137160957,531.9248067161373,495.4351622563744,444.9235889453379,418.8961685191212,407.6039744654117,413.359407779719,399.8249617019928,389.84355836668635,384.4008324652797,396.52112175771924,410.8004381691918,423.24933549859236,430.3916820757576,443.29786825564594,143.45033983926285,234.78500803926983,199.46177578674065
375,dca632fc35d0,1649232039.0003438,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,410.5727706509529,404.19920831194116,397.0805963529319,410.00731700787975,421.5234275814335,421.9253488473998,425.20583250938597,426.2980178232125,436.7940017903176,448.44732132102206,457.81764928844757,473.57048049894325,490.78406657103284,527.8219396728408,584.0034246474929,630.6346010171025,670.2962031818471,701.7036411477427,742.1219576323018,806.0397012554655,870.4900918448182,925.2421304718025,958.1299494327478,978.5806047536402,1012.2356445018127,1067.7200007492602,1149.0587452345508,1198.606273969897,43.60045871318328,1238.3961401748634,1187.7137702325422,1128.2273707014913,1080.3332819088746,1057.6941902081148,1042.1228334510286,996.4662563278297,970.1669959342051,905.0265189484782,857.3289916945537,804.2294448725438,774.3823345092526,721.6266347634349,664.5810710515309,611.7025420905164,569.0975311842426,547.1855261243667,523.2064602047647,504.23903061940774,495.4805747958239,478.2018402306708,489.5385582362231,495.5290102506613,504.69099456994473,519.3996534461686,526.479819176386,544.720111616966,552.5260174869596,143.45033983926285,234.78500803926983,199.46177578674065
376,dca632fc35d0,1649232039.1004992,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,464.6686991825466,476.2688316486814,487.34587307168204,485.3555397850116,474.38064884647224,464.4308344630016,463.4964940536228,472.5727457228146,489.78872996425713,492.967544570634,511.71281008002916,517.5712511336,540.4146556117811,577.041592954962,598.304270417653,637.3233088472443,680.4564644413337,741.876674387327,793.922540302264,840.6188196798832,854.0632295093848,900.0411101721966,942.4038412485382,979.2226508818104,1023.8110177176254,1031.7969761537393,1103.1047094451187,1255.8331895598237,43.60045871318328,1286.6468046826215,1163.6528692011204,1104.6311601616171,1091.4623218416657,1034.128135194087,1021.7759049811265,992.2948150625398,962.9210767243596,935.104806960161,884.1459155591909,825.8843744738122,744.0026881671866,698.1898022744246,631.6177641580389,603.0596985373836,543.2982606267021,503.2623570266308,488.6972477925367,466.74404120459855,454.8516241589119,438.20657229210974,426.00469480981076,420.9334864322391,424.671637856827,440.0590869417424,442.04072210600685,457.38933087687997,461.31334253411745,143.45033983926285,234.78500803926983,199.46177578674065
377,dca632fc35d0,1649232039.3006287,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,417.17142759302203,415.88580163309257,413.67257583746107,437.0045766350737,439.80222827993947,439.36431352580286,436.57072737415643,433.0415684434925,445.04831198421596,470.6644239795483,472.05508153180597,506.8589547398763,531.3802781436285,578.6752111504345,635.7436590324751,677.7624952739714,724.8123895188327,742.2775761128717,792.6373697978162,838.1557134566345,905.6765427016425,929.7967519840022,992.5421905390218,1004.412763758008,1027.7086162916023,1070.9794582530517,1158.1234821900468,1229.2574994686834,43.60045871318328,1254.814727360179,1184.5357740482134,1135.8419784459456,1073.622373090278,1069.6845329348275,1045.9851815393945,1016.1323732663968,986.6939748473181,924.9416197793242,878.8202319018378,824.8757482190879,803.1799300281351,803.1799300281351,697.9699133916877,627.4527870684774,579.2935352651538,542.0202948229891,520.2778104051719,503.8501761436628,496.14514005480294,488.67269209563983,486.16149580154945,480.5767368485495,479.10124191030854,488.5284024496426,489.71930735881756,524.4473281464975,546.5473447012619,143.45033983926285,234.78500803926983,199.46177578674065
378,dca632fc35d0,1649232039.4001725,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,337.10829120625317,340.4893537248999,353.3185531499867,360.75615032872275,365.7280410359588,355.29283696691664,356.8206832570108,357.41852218372793,370.70338547145747,390.840120765512,397.4317551479751,427.6739412215806,437.0926675202868,479.1408978578222,506.0247029543123,549.9836361202031,586.0255967105874,605.5782360686355,643.5433163354274,678.973489909584,735.2203751257169,761.4775111584058,799.3297192022826,790.2284479819743,833.4176623998318,841.4475622402147,922.8217596047463,1012.4909876142108,43.60045871318328,1013.7149500722577,936.4833153879465,924.5350182659389,870.5337443201154,870.303969886384,838.7049540809927,814.0282550378703,790.2284479819743,757.1327492586753,712.8758657718747,668.5880645060903,629.3250352560273,588.4632528884025,552.7612504508614,506.32894446199697,475.3882623708751,439.4382778047447,417.31043600657773,396.6106403010388,389.8640788787805,394.0583713106473,388.73126964523965,397.20271902392614,395.1404813480897,395.0607548213313,392.0051020076142,412.0436870041816,439.95567958602373,143.45033983926285,234.78500803926983,199.46177578674065
379,dca632fc35d0,1649232039.5005145,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,419.99047608249407,436.3954628545077,436.10090575462004,429.6347285776605,416.1117638327472,407.64935913110423,421.8483139707921,427.61197363965385,439.00455578501686,446.51203791163346,464.5567780153466,470.9352397092407,503.6069896258391,537.8856755854351,574.2142457306331,636.0,690.057968579452,714.1792492084883,776.1352974836282,848.5623135633588,886.9007836280223,939.6509990416655,974.7025187204556,1010.920372729722,1045.2449473687973,1076.0529726737434,1177.7070943150509,1272.8872691640843,43.60045871318328,1334.0423531507536,1248.7826071818906,1176.3757902983214,1137.0136322841515,1125.1391025113294,1111.7738079303722,1068.0571145776803,1041.0043227575954,978.3644515210066,937.3409198365342,898.4709232913439,833.9502383236064,768.0585915149964,703.7279303821897,655.4265786493556,602.4890040490366,544.6209691152187,534.8663384435405,506.00098814132764,502.8130865440954,494.6048928185001,475.28202154089524,450.5873944086763,451.03990954238185,478.92588153074377,488.41990131443254,500.9530916163708,507.1932570529699,143.45033983926285,234.78500803926983,199.46177578674065
380,dca632fc35d0,1649232039.8000484,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,455.7246975971348,418.5271795236242,420.7433897282285,433.7764401163346,435.0,452.39142343771283,431.29224430773155,439.6691938264495,458.86163491841415,470.2552498377876,501.1985634456667,512.8908265898309,552.5359716796727,599.6865848090985,628.8409973912325,698.0329505116503,747.6817504794403,763.7447217493552,822.2894867380952,847.4054519531958,952.1181649354244,958.0083506942933,1011.4825752330091,1034.6617804867444,1026.740960515358,1066.719269536273,1156.0679045800034,1267.2497780627148,43.60045871318328,1292.707236770956,1182.5168074915468,1119.0035746144872,1083.262664361696,1088.0114889099289,1063.8890919640073,1019.6195368861858,973.4577546046875,923.4110677266111,849.1955016366961,824.1189234570458,790.9696580779821,747.8101363314087,701.2403297015939,631.1386535461127,595.5518449303974,543.9751832574718,537.8224614126859,509.0893831145961,490.02550954006466,493.03245329288416,472.9143685700404,458.20628542175194,456.0285078808122,467.07708143303284,477.6201419538334,487.4689733716393,522.4643528509864,143.45033983926285,234.78500803926983,199.46177578674065
381,dca632fc35d0,1649232040.2006354,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,441.4385574459938,453.85570394124164,478.0376554205746,475.66059328054496,446.52099614687774,443.0553012886766,447.2639041997465,461.93614277300276,471.79338698205595,491.58620810596386,504.2072986381693,501.8973998737192,538.8552681379296,581.5977991705264,599.6065376561534,661.9161578326971,727.3905415937163,793.5899444927462,818.132629834552,869.2951167468963,898.4058103106859,943.7441390546486,978.6449815944493,1021.1155664272286,1073.8053827393492,1081.8655184448758,1174.6561198921154,1322.2726647707725,43.60045871318328,1376.0850264427704,1228.9711143879665,1149.9273890120194,1133.181362359971,1088.7433122641903,1052.8309455938308,1051.8540773320224,1024.442287295873,1000.4743874782603,952.2588933688149,881.2791839139286,818.0299505519342,749.8086422548089,707.3287778678314,670.9649767312746,612.413259164104,562.1076409372141,524.3176518104268,526.3344944044613,499.12122775934904,476.95702112454535,465.5502121146547,444.6268098079557,463.19866148338554,470.5581791872287,490.4864931881407,504.76232030530963,502.1553544472069,143.45033983926285,234.78500803926983,199.46177578674065
382,dca632fc35d0,1649232040.3007996,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,422.5115383039853,411.2724158024703,423.22807090267537,425.28696194452044,410.440007796511,398.4683174356526,406.4701711073028,413.961350852951,444.5683299561497,449.79995553579147,455.8618211695294,455.8618211695294,491.74180216857707,524.0229002629561,554.1497992420461,593.7086827729572,643.8089778808618,698.7882368786699,757.3268779067596,803.0398495716137,832.9081582023315,851.3336596188359,883.271758860205,902.0088691359969,930.4219472905828,972.5867570556367,1031.6637048961256,1184.1338606762329,43.60045871318328,1226.1341688412406,1087.6626315176964,1052.313641458667,1036.7376717376485,1024.7438704378767,1000.3324447402473,1000.3324447402473,957.5265009387468,929.2459308493096,894.1839855421255,846.8394180716908,786.395574758658,729.4449944992425,683.2283659216733,645.0193795538239,605.0297513345935,565.5899574780302,541.6982554891607,527.4239281640529,508.16139168575177,496.63266102824934,460.5702986515739,454.3676925134532,471.70435656245536,491.7977226462115,491.31863388233097,486.17383722286,511.60140734755606,143.45033983926285,234.78500803926983,199.46177578674065
383,dca632fc35d0,1649232040.4004462,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,449.8822068052925,449.67766233158613,442.61156785606045,447.035792750424,444.6684157886638,444.4873451516927,449.24492206367785,447.11519768399734,467.98504249601825,471.55275420678015,478.1506038896113,494.631175725914,514.5755532475284,571.0770525944813,625.9360989749673,673.8575517125263,703.401023598914,715.2684810614822,758.6257311744705,821.567404416704,899.4003557926803,926.2467273896302,985.0411158931388,1004.9726364434009,1007.6313810119254,1065.1056285646039,1172.4389109885428,1268.7521428553332,43.60045871318328,1317.2065138010819,1245.010040120159,1191.9874160409581,1167.5958204789874,1171.4456880282585,1162.8327480768676,1117.7678649880752,1101.374141697543,1026.887530355686,974.8066474947738,941.2188905881565,911.5316780013737,864.8820728862404,796.2512166395728,723.0836742729018,663.134978718511,623.8469363553852,591.666291079693,568.1689889460705,543.5264482985166,539.6823139588697,519.0337175945316,514.3004958193216,522.5724830107303,524.134524716699,510.68972967938174,513.3906894364175,523.3593411796526,143.45033983926285,234.78500803926983,199.46177578674065
384,dca632fc35d0,1649232040.6003554,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,423.51505286117043,426.20300327426133,425.85091287914366,422.47958530560976,420.46878599962685,416.48049174000937,417.4685616905781,412.9721540249415,425.1035168050248,433.7787454451866,447.54441120407256,466.4118351843143,488.4516352721117,522.3150390329575,565.8277122941223,614.0301295539169,660.878960173495,704.7382492812491,749.3230278057655,795.2974286391224,846.5630514025521,893.2603203993783,926.0777505155817,948.654837124652,979.4166631214725,1025.2463118685187,1091.632264088965,1220.6346709806337,43.60045871318328,1282.3455072639356,1167.1765076456945,1132.9607230614838,1112.6365084788472,1104.8551941317921,1095.9242674564698,1070.3181769922437,1033.4118249758903,993.4686708698971,948.1824718903002,906.0022075028294,861.9756377067741,812.9846247008611,758.9953886552935,707.0869819194806,660.1704325399616,618.9442624340256,587.8919968837814,564.9070720038828,545.6738952891186,520.2403290787826,499.16930995404755,483.33011493181345,479.0511454949252,480.70781146139075,479.57689685805343,483.86465049639656,495.8638926157056,143.45033983926285,234.78500803926983,199.46177578674065
385,dca632fc35d0,1649232040.700274,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,464.72787736480797,461.32201334859366,441.955880150949,436.033255612459,442.61156785606045,435.6076216045812,435.61106505689224,423.85020939006273,423.0957338475537,429.9686035049536,440.0,469.69458161660754,472.0699100768868,509.88331998605327,572.7215728432097,614.0244294814336,647.3407139984322,668.8647097881603,668.8647097881603,764.476945368531,850.038234434193,883.9966063283275,939.2470388561254,962.4510377156855,972.2741382963964,1040.340809542719,1132.8464150095547,1193.4776914546833,43.60045871318328,1220.4982589090407,1193.0318520475469,1130.8518912748918,1093.2200144527176,1111.9464915183644,1090.6021272673183,1051.9591246811826,1037.4295156780531,962.0748411636176,917.1368491124975,875.4541678466097,848.5905962241156,790.5042694381859,738.1957734910164,666.2649623085398,607.2174239924279,582.7194865456277,541.8062384284625,513.264064590538,487.2719979641761,479.38815171007303,464.69129537791,451.1429928525988,447.90400757305133,431.5112976504787,436.6153913915541,470.1063709417263,482.17527933314875,143.45033983926285,234.78500803926983,199.46177578674065
386,dca632fc35d0,1649232040.8000662,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,477.3604508125909,478.31474992937444,459.54869165301733,474.8526087113769,447.33209140413794,426.82080549101636,415.0180718956706,438.46322536787505,440.09544419364306,455.3602969078442,456.1096359429386,471.01698483175744,486.3661172409114,524.4749755708083,576.5214653419247,626.0678876927007,671.8586160793058,689.1770454679987,738.1524232839719,767.5083061439791,855.8931008017298,897.5076601344414,961.016649179399,998.0180359091713,1020.6473436011089,1072.2620948257006,1159.853870106058,1263.7899350762373,43.60045871318328,1336.1979643750396,1266.9277801042963,1220.5756838475852,1179.5494902716036,1168.8532842063626,1158.6768315626234,1129.8327309827769,1094.9488572531595,1044.246139566721,980.7573604108205,950.2946911353341,922.4017562862725,863.5305437562704,813.5465567501346,726.8514291105164,661.774130651841,623.1789470128143,574.9173853694111,551.3347440530117,529.023628961883,510.84439901010956,490.2509561438917,454.6757086099938,453.9614521079956,456.31677593531447,454.9131785297058,489.43436740792936,527.274122255208,143.45033983926285,234.78500803926983,199.46177578674065
387,dca632fc35d0,1649232040.9005299,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,422.6014671058301,431.65379646193315,437.8915390824536,432.9457240809753,424.5951012435259,406.97051490249265,416.8896736547932,440.96371732830806,459.1481242475025,467.72320874636955,472.68805781403023,489.1952575403813,513.1646909131609,534.5091205957107,568.4267762869727,590.0508452667448,648.6485951576554,705.4813959276319,734.8503248961655,781.1177888129292,806.8766944211488,835.7332110189232,870.2735202222345,877.2553790088722,935.497728484682,972.9506667863484,1048.2180116750524,1206.235880746382,43.60045871318328,1255.5990602099064,1147.2759040440098,1103.054849044235,1092.0988966206312,1087.562871745813,1063.1768432391668,1039.7422757587574,1002.9561306458024,976.7932227447117,935.0898352564849,882.4058023381306,818.7044643826,748.6421040791121,694.1217472461153,662.2907216623225,615.3145537040384,570.2017186926045,549.945451840453,525.077137190337,500.4048361077259,474.0516849458506,457.00109409059405,442.9503358165563,438.8496325622251,448.2822771424273,460.11411627986377,469.5540437478949,471.3141203061924,143.45033983926285,234.78500803926983,199.46177578674065
388,dca632fc35d0,1649232041.100583,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,499.3485756463114,508.26862976186123,500.3698632012124,481.21201148766016,476.2404854692637,458.8354824989018,442.32680226276136,480.52055106935853,480.6922092150028,482.06638546988523,506.16696849952586,495.025251881154,519.2340512716785,550.4125725308244,557.288076312422,615.0650372115131,655.4784512094963,731.8558601254758,771.3138142157186,837.854999388319,830.5474098448565,877.0843745045285,897.1114757932818,917.477520160576,1002.0004990018717,1020.0377443996864,1095.533203513248,1266.057265687457,43.60045871318328,1320.9239190808833,1173.1956358595953,1140.4424579960182,1142.3821602248522,1115.4483403546756,1101.2488365487611,1103.9243633510405,1062.0856839257367,1045.7093286377433,1005.1770988238839,960.6018946473091,877.7391412031253,818.1032942116784,752.1303078589507,709.0592358893579,682.6419266350405,647.1305896030568,633.129528611642,618.2313482831488,588.8718026871384,555.4277630799527,520.0788401771408,495.0010100999795,506.20252863848873,510.9060579010588,508.0679088468391,514.9922329511388,535.9897387077481,143.45033983926285,234.78500803926983,199.46177578674065
389,dca632fc35d0,1649232041.2003298,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,464.0,469.046905969968,460.21299416683144,454.84282999735194,453.47105751084047,452.2830971858223,451.5949512561007,459.04466013667997,472.46693005966034,475.8655272238156,481.956429565993,491.367479591395,505.85571065275127,548.0191602489825,603.4583664180984,655.1244156646889,690.0724599634447,704.5353078448234,731.4430941638591,774.2899973524131,843.1488599292535,867.3972561635181,925.4674494545986,936.1036267422534,939.6685585886121,985.334968424444,1066.3882970100526,1152.0902742406952,43.60045871318328,1202.4142381059864,1138.8893712736105,1091.9180372170797,1091.9180372170797,1060.449904521661,1056.1003740175458,1016.1673090588971,976.933979345585,914.9349703667469,868.75830931278,841.0719350923558,817.7267269693464,787.8438931666602,734.7414511241352,675.9955621156104,631.0126781610652,593.4888373002478,574.3117620247734,566.7424459134854,552.2264028457894,538.7995916850717,524.767567595407,518.5180806876458,520.331625023888,524.1240311224052,526.6213060634748,538.865474863625,560.9937611061285,143.45033983926285,234.78500803926983,199.46177578674065
390,dca632fc35d0,1649232041.3007224,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,137.0875632579411,418.35989291517893,426.1748467472007,426.00469480981076,419.5473751556551,418.3897704294406,424.40075400498523,428.02920461108727,444.3253312607779,458.20628542175194,469.81379290097476,486.65799079024686,514.8834819646091,550.1136246267674,589.4276885250641,636.5924913160695,687.6052646686178,729.418946833711,767.9192665899196,809.4763739603522,847.5494085892574,880.8109899405207,914.7119765259445,940.528574791856,962.663492607879,1003.0498492098984,1070.2565113093217,1199.7753956470353,43.60045871318328,1249.8499909989198,1127.9326221011609,1079.2835586628753,1046.13813619426,1031.2807571170908,1015.4905218661571,994.2459454279912,965.8535085612103,926.6822540655454,883.0175536194057,844.3044474595642,802.7060483140762,755.3522357152324,707.4072377350969,659.1760007767273,613.7466904187753,577.0857821849365,555.0036035919046,542.0055350270881,530.6269876287862,513.4919668310304,497.96586228375133,489.984693638485,497.29267036625424,506.4632267006164,506.1225148123723,504.6602817737889,509.3927757634574,143.45033983926285,234.78500803926983,199.46177578674065
391,dca632fc35d0,1649232041.4007602,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,425.4715031585547,452.24993090104505,450.6850341424707,478.65749759091835,452.3549491273418,458.31212072123947,430.57287420365907,471.9713974384465,480.46331805872546,489.33117619869677,502.7325332619722,498.84767214050424,563.1696014523511,559.15024814445,599.9541649159543,650.4659868125312,702.0840405535508,795.0056603572077,826.8306960920113,889.6763456448642,898.8882021697693,929.387970655958,1000.20447909415,1008.8235722860563,1060.5135548402952,1053.3209387456418,1151.8945264215818,1324.3421008183648,43.60045871318328,1346.899031108123,1200.6019323655946,1158.6897772915752,1146.8121031799412,1104.5333856430054,1100.9600356052892,1065.3961704455296,1015.6574225593982,992.5829940110801,952.2252884690681,910.5278688760712,834.6981490335294,808.7236858161136,741.3615851930824,703.1393887416634,627.4081606099812,565.2052724453303,557.8826041381825,538.0752735445107,536.3730045406834,513.4481473333018,483.7654390301151,454.0319372026598,453.2604108015612,487.5828134789002,478.08472052555703,481.54023715573345,492.37891912631676,143.45033983926285,234.78500803926983,199.46177578674065
392,dca632fc35d0,1649232041.5005724,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,457.54234776684876,445.1797389819083,436.033255612459,436.31181510474823,439.0649154737828,439.00455578501686,438.8940646670903,436.83520920365385,442.67595371784086,456.34745534515696,471.58032189649305,497.16093973682206,506.1936388379451,547.3170927350981,596.9530969850144,653.431710280424,693.6007497112441,709.365914038728,752.3536402517103,796.0609273164963,862.2818564715368,907.8380912916135,952.1685775113565,952.1685775113565,970.9938207836341,1027.5626501581303,1113.3013967475295,1172.109209928836,43.60045871318328,1204.1594578792296,1159.2972008937138,1100.2272492535349,1067.0918423453531,1069.3666349760497,1058.321784713893,1016.5451293474383,972.5564250983076,907.331251528349,852.9390365084716,810.355477552907,784.6349469657848,738.7827826905551,684.8335564208285,627.1977359653015,585.5083261577072,555.1801509420163,524.4091913763526,514.979611246892,501.0169657806011,504.016864797201,490.9185268453412,481.8225814550414,487.48333304842333,486.46685395821163,494.0738811149604,513.9309292113095,541.6714871580375,143.45033983926285,234.78500803926983,199.46177578674065
393,dca632fc35d0,1649232041.6003885,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,461.64921748011227,434.4467746456406,427.29966065982313,437.3831272465823,461.04338190673553,452.8454482491792,439.0626379003342,437.8915390824536,437.8241656190302,432.46387132337424,437.2241987813575,464.41360875839973,501.05887877573826,534.3940493680669,593.2630108139223,637.2228809451211,656.5279887407695,695.294182342985,742.1172414113554,789.9322755781029,876.707476870136,895.8403875691249,959.6504571978278,959.6504571978278,998.4628185365742,1077.9021291378917,1170.7040616654579,1235.6577195971383,43.60045871318328,1253.1855409315892,1238.3537459062334,1178.0271643727067,1153.6099860871525,1166.9245905370235,1129.8517601880346,1093.4006584962349,1061.698638974356,982.6235291300529,936.9445020917727,904.0447997748784,875.1325613871306,817.5145258648314,753.660400976461,686.680420574229,625.5693406809512,619.8265886520197,582.5607264483249,559.0885439713463,556.1591498842755,535.8544578521298,537.5872022286245,524.2146506918707,535.0448579324915,525.837427348035,515.37656136072,562.7930347827698,585.8984553657741,143.45033983926285,234.78500803926983,199.46177578674065
