mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca6328e1dcb,1649232106,129.0774961,56.32051136,39.20459157,137.0875633,379.1319032,383.334058,376.7890657,392.1492063,396.9697721,380.3485244,366.8242086,363.3194187,369.4116945,368.7926247,380.3380076,398.704151,416.3616217,452.7692569,506.0770692,536.0195892,556.5869204,577.3387221,589.3530351,627.683041,683.0666146,705.4452495,738.3935265,743.5374906,758.7067945,806.7000682,885.1316286,952.401701,43.60045871,969.281177,965.1165733,908.1459134,867.6203087,865.1063518,880.7735237,884.0955831,876.1489599,850.1294019,840.0976134,850.3234679,865.3883521,873.6343629,856.2487956,827.7584189,809.2873408,793.9603265,791.2016178,789.183122,787.2769525,769.1716323,763.3636093,757.5070957,751.5217894,741.1140263,732.0689858,736.6749622,738.2587622,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232106,129.0774961,56.32051136,39.20459157,137.0875633,249.9279896,272.9047453,266.1766331,279.0412156,285.9545418,304.0559159,307.5191051,302.5392537,304.2318195,302.1208368,314.0143309,328.0746866,351.0242157,380.3366929,427.1077148,470.2180345,524.0696519,566.731859,606.2672678,631.1806398,658.6076222,688.3640025,722.0997161,735.0442164,775.3870001,802.8075735,860.9622524,963.5834162,43.60045871,959,896.1076944,860.3313315,852.4810848,843.0189796,847.0478145,852.2593502,832.3280603,831.4324988,833.3816653,846.0927845,846.0023641,838.716281,822.0133819,813.9287438,798.6845435,772.3069338,759.6979663,737.3743961,736.8480169,723.4369357,704.3614129,697.946273,689.3852334,695.1848675,689.2111433,686.6447408,680.3418258,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232106,129.0774961,56.32051136,39.20459157,137.0875633,220.7826986,244.3767583,294.3756104,315.3173005,305.0803173,297.9530164,307.0928198,336.859021,372.3721257,389.0976741,408.7798919,437.1269838,490.6373406,530.0037736,558.1272256,586.8125766,637.4103859,705.2290408,757.147938,797.5268021,813.7769965,817.2209004,852.214175,874.4426797,900.6802984,933.2164808,978.9187913,1146.23078,43.60045871,1118.64561,973.5594486,940.8427074,931.3887481,923.9653673,926.0502146,944.6957182,921.195419,930.3601453,939.4876263,933.6434009,896.6900245,864.9277426,846.9456889,836.7986616,805.6761136,776.3536565,768.1178295,779.4722574,785.464194,762.0944823,723.2212663,700.3727579,711.1961755,721.1560164,716.3518688,715.1174729,743.1776369,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232106,129.0774961,56.32051136,39.20459157,137.0875633,331.1510229,350.0185709,351.5238257,351.0014245,355.292837,364.8780618,381.4734591,387.2208672,403.2790597,409.7633463,425.4139161,447.6393638,473.6243237,504.1438287,535.7620741,575.7820768,617.817125,668.9730936,707.1477922,736.5568546,753.0584307,768.356688,784.3118002,805.954093,836.4598018,866.8108213,902.3225587,1011.297187,43.60045871,996.5746334,870.9793339,827.1184921,794.6779222,768.4634019,746.9431036,754.1094085,723.1071843,721.4991337,710.9381126,691.8590897,661.2389886,638.9436595,621.2350602,612.3634542,603.0489201,594.0244103,588.1742939,583.8261728,580.6005512,584.1446739,557.9175566,554.0577587,558.8139225,562.6944108,561.3305621,558.5409564,558.6304682,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232106,129.0774961,56.32051136,39.20459157,137.0875633,196.0867155,206.9299398,212.4264579,220.7804339,229.6867432,233.1179959,253.6631625,265.4241888,277.4112471,294.0068026,304.5997374,324.3362453,359.5385932,397.5738925,420.2332686,459.6705342,503.9245975,554.4231236,583.6822766,604.5444566,618.9345684,644.9201501,654.7251332,679.8308613,706.1961484,723.7022869,761.642961,866.2014777,43.60045871,842.6131971,746.171562,703.9382075,712.6184112,704.1022653,705.0631177,723.6269757,727.8358331,742.493771,758.7806007,769.8188099,747.9204503,743.8070986,731.259188,735.5324602,716.9449072,694.9222978,697.8688989,692.059246,684.7225716,677.8414269,659.5422655,649.8015082,657.234357,658.1739892,656.7389131,651.0929273,654.6976401,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232107,129.0774961,56.32051136,39.20459157,137.0875633,327.5622078,343.5884166,394.2714801,406.9852577,395.5679461,407.5708527,416.6629333,446.9955257,457.6395962,470.0904168,483.7354649,484.8267732,527.9024531,554.3608933,569.1405802,591.1827129,610.9664475,659.7408582,665.8055272,674.0163203,657.1917528,665.7244175,664.5336711,671.2413873,693.6930157,679.7153816,707.234049,805.2254343,43.60045871,805.4874301,704.006392,666.2769694,676.1841465,650.5582218,663.7424199,688.758303,687.5354536,706.8422738,720.8168977,723.7706819,693.8767902,690.0507228,680.2132019,684.8072722,671.9002902,659.2002731,664.7766542,671.9412177,660.9183005,644.7053591,622.1133337,601.2586798,607.5137859,618.0129448,624.3852977,623.8990303,635.7059068,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232107,129.0774961,56.32051136,39.20459157,137.0875633,409.7657868,431.9189739,452.4875689,459.791257,455.9385924,457.9617888,467.822616,490.7310873,501.4957627,509.1168825,512.3846212,522.4442554,544.1773608,569.3092306,596.6573556,620.1580444,647.1205452,677.6208379,699.8607004,704.3692214,694.579729,706.1515418,685.6763085,690.3115239,701.4820026,714.6943403,732.7973799,836.7586271,43.60045871,839.4909172,748.807719,748.7082209,753.5230587,763.5509151,781.4972809,823.3832643,826.8960031,855.0286545,881.8508944,897.1203933,899.0405998,896.6158598,895.3803661,900.627559,897.9721599,891.8368685,885.0683589,881.0862614,877.9179916,877.6565387,835.8109834,821.823582,829.8102193,837.8573864,831.413856,820.1006036,829.0530743,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232107,129.0774961,56.32051136,39.20459157,137.0875633,313.5426606,305.5225033,323.6108774,356.2948217,392.7301873,415.579114,428.3783375,450.9334762,447.420384,478.131781,515.4502886,545.1541067,569.9561387,606.8550074,658.5992712,701.3144801,731.7137418,748.7623121,772.4467619,803.0473211,844.2067282,854.25289,892.2471631,884.2725824,889.3868675,923.6471188,989.099085,1042.507074,43.60045871,1038.460399,986.5596789,927.8502034,900.2410788,902.5884998,910.9824367,887.520704,868.5666353,845.9107518,844.2920111,851.1362993,858.7630639,849.9694112,830.3938824,808.3594497,787.161991,793.2780093,799.7455845,798.9155149,780.9334159,777.8804535,775.4824305,770.7165497,756.6359759,745.3750734,747.7673435,747.893709,755.2886865,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232107,129.0774961,56.32051136,39.20459157,137.0875633,472.2806369,486.5850388,520.4498055,537.0931018,493.7580379,510.0980298,538.7773195,546.2645879,601.1222837,578.0112456,590.7562949,565.4184291,626.6258852,678.9823267,672.6968113,704.8248009,744.7932599,802.8412047,818.8046165,845.1709886,838.6894539,850.7978608,854.6028317,854.9163702,895.1340682,875.182838,936.9231559,1065.747156,43.60045871,1024.455465,899.4987493,870.0143677,854.653146,839.8601074,816.0490181,845.0443775,817.8373922,833.048618,825.0412111,820.810575,784.9917197,766.5931124,761.4893302,761.1051176,738.8727901,689.3547708,723.4120541,715.7129313,706.2612831,686.4226104,663.1349787,635,632.0268982,640.2944635,647.0123646,615.0983661,620.5972929,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232107,129.0774961,56.32051136,39.20459157,137.0875633,432.6118353,439.6691938,451.7842405,478.1380554,503.2305635,513.4909931,513.8764443,514.0009728,516.0852643,526.8178053,543.1288981,565.3547559,593.2225552,626.8277275,666.0548026,698.0436949,717.2537905,725.9290599,733.7574531,744.9483204,760.2762656,763.3308588,776.0231955,776.5165806,781.7582747,800.9519336,833.2790649,849.8170391,43.60045871,836.2684976,793.3630947,741.0600515,707.0898104,697.9699134,702.672043,709.7217765,704.2414359,700.8459174,702.1402994,708.7637124,715.9895251,711.6298195,697.0975541,675.0007407,660.0272722,653.0581904,648.8019729,637.9318145,615.2503555,595.7851962,572.7844272,562.7477232,552.7105933,529.060488,499.1392591,491.1466176,505.328606,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232107,129.0774961,56.32051136,39.20459157,137.0875633,426.5969995,406.2819218,460.3042472,484.9917525,465.8755199,504.8455209,478.3523806,509.8676299,535.2840368,534.0636666,555.8147173,564.163097,564.163097,644.1273166,694.2715607,723.5779156,775.6004126,784.8260954,798.1829364,786.6701977,806.1860827,861.2200648,881.8440905,866.9948097,868.9602983,877.8684412,962.137724,1044.571204,43.60045871,1032.000484,877.9458981,834.8472914,788.8181032,773.7350968,814.1038017,802.149612,790.4005314,802.0224436,829.5468643,820.4108727,820.8154482,792.4758671,763.6753237,733.9386895,737.8461899,710.6335202,749.2749829,680.8472663,724.487405,677.4023915,655.8109484,643.7491748,620.4675656,636.6576788,634.2633522,609.688445,586.9599646,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232107,129.0774961,56.32051136,39.20459157,137.0875633,201.5266732,223.7073982,247.4550464,267,270.48475,270.3849108,266.1879036,282.7189417,287.1410803,278.8709379,294.8372432,303.2226904,338.4154252,388.4649276,416.4804917,439.3005805,499.9849998,499.7639443,529.818837,560.5327823,610.9729945,624.2195127,652.9502278,665.3818453,719.0132127,701,776.8352464,836.7795409,43.60045871,865.6026802,820.9658945,755.5110853,790.4138157,788.4319882,786.2544118,808.6890626,821.9422121,810.6910632,836.0885121,826.987908,836.7873087,828.5710591,814.1019592,787.6357026,770.248012,751.2017039,733.5734455,712.8905947,704.37561,694.2189856,655.3235842,648.6331783,620.9484681,618.7479293,617.9724913,618.4658438,593.47283,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232108,129.0774961,56.32051136,39.20459157,137.0875633,339.8470244,342.4923357,351.9573838,358.0055865,350.5381577,343.6408008,350.1785259,356.7365975,357.5947427,363.9848898,375.7126562,380.0328933,407.708229,432.1851455,454.0418483,485.0041237,529.9094262,553.5431329,596.8249325,612.0294111,634.5549622,647.7437765,667.8689991,679.2996393,710.2520679,746.2499581,818.125296,912.5858864,43.60045871,970.9814622,859.6423675,843.9271296,820.8117933,802.9072176,793.0630492,816.0196076,813.0393594,834.3530428,835.5549054,851.4517015,834.4321422,834.7646375,818.1741868,820.4194049,796.9799245,799.2027277,797.9786965,798.7596635,784.6030844,787.7182237,742.1219576,753.0610865,764.8300465,764.153126,740.2188865,735.5270219,765.1307078,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232108,129.0774961,56.32051136,39.20459157,137.0875633,207.0024154,229.1200559,239.7936613,257.4218328,264.3671689,265.8006772,266.5426795,286.8954513,300.7074991,316.4695878,333.1816321,341.3971295,362.7299271,393.9961929,445.0404476,474.1518744,490.5884222,495.0252519,527.5945413,547.3079572,553.6244214,576.5665616,583.0823269,608.4513128,623.2575712,647.0123646,692.4536086,773.3724846,43.60045871,764.4560157,696.2018385,683.3600808,659.7605626,661.3811307,664.3011365,687.4569077,658.9848253,656.8043849,668.9850521,685.4932531,672.625453,679.2760853,655.6370947,665.879869,663.177955,648.7873303,653.3727879,651.3447628,678.7643184,692.5207578,662.5299993,668.844526,684.1761469,692.8066108,681.6876117,686.8041933,704.0149146,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232108,129.0774961,56.32051136,39.20459157,137.0875633,310.8456208,318.2200497,335.8392473,353.5661183,354.2668486,347.3629226,355.0605582,355.0605582,369.2830892,380.9698151,387.0051679,392.5875698,421.0332528,443.1173659,469.1023343,522.4576538,548.9717661,569.2354522,598.2273815,617.5629523,639.4700931,628.3836408,647.4828183,641.636969,652.9517593,683.3952005,730.4053669,804.1747323,43.60045871,792.107316,719.2009455,690.8212504,659.9825755,654.2239678,670.334245,677.5559018,676.1730548,673.8820372,669.9380568,693.4118545,689.5810322,677.213408,669.1741178,669.9313398,651.6632566,632.4460451,630.6266724,620,635.4470867,641.2550195,626.5819978,607.6454558,609.6064304,616.9286831,593.4787275,595.6257214,626.6258852,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232109,129.0774961,56.32051136,39.20459157,137.0875633,327.2002445,342.6674773,368.8278731,380.1591772,356.5192842,368.8278731,382.1060062,401.3589416,433.0461869,433.557378,452.2388749,450.4719747,491.3206692,532.2452442,550.8257438,593.4854674,642.0981233,715.9399416,749.8333148,797.3318004,787.8407199,826.6462363,847.1156946,869.8235453,919.5564148,908.9053856,970.3854904,1099.69905,43.60045871,1088.859954,965.9570384,917.9814813,934.4094392,903.3714629,895.1256895,918.2298187,891.9534741,916.4436698,916.3934744,902.6981777,878.0370152,851.6906715,836.0436591,849.1931465,817.4625374,796.0006281,787.4642849,781.5471835,776.7245329,762.8748259,737.5913503,723.9564904,723.4120541,735.8070399,721.0166434,703.1472108,711.2158603,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232109,129.0774961,56.32051136,39.20459157,137.0875633,331.1223339,336.4000595,364.2320689,373.5304539,360.4843963,360.700707,374.6745254,397.959797,417.3559632,417.9150631,426.1748467,432.93533,462.5635092,492.703765,518.1544171,551.3628569,591.2909605,643.8276167,680.512307,708.7686505,715.4662815,747.4249126,752.6227475,779.1180912,808.0748728,830.9326086,863.47264,994.3490333,43.60045871,982.2789828,854.6958523,823.1075264,807.5345194,779.0173297,773.0465704,806.7000682,782.9086792,796.906519,788.8833881,781.7167006,756.1911134,750.4138858,739.7972695,742.6708558,727.2750511,714.2807571,714.5236175,710.4822306,716.247164,694.4148616,684.3741667,673.4277987,684.000731,693.2084823,682.9238611,667.6952898,678.9830631,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232109,129.0774961,56.32051136,39.20459157,137.0875633,338.017751,335.3445989,333.923644,357.2394155,380.6691477,393.8781537,392.2295246,369.2004875,367.2124726,368.7817783,373.6870348,390.6980932,398.8483421,449.7399248,498.1405424,534.0833268,558.3484575,566.0318012,581.9364226,596.5341566,655.7591021,673.5822147,673.5822147,719.5554183,718.7913466,763.8016758,824.1965785,866.8038994,43.60045871,835.8426885,783.4130456,738.3231,696.6498403,702.2627713,701.8333135,688.1162692,679.6293107,648.0771559,636.4039598,641.942365,656.2011887,648.5129143,639.0320806,618.1423784,603.3282689,599.0300493,602.9966832,588.8038723,587.6163715,597.9272531,584.1318344,590.1160903,583.3189522,580.7477938,579.1459229,585.5493147,600.8610488,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232109,129.0774961,56.32051136,39.20459157,137.0875633,348.0833234,329.7104791,330.7279849,365.7881901,394.2549936,364.676569,372.1209481,385.01948,389.1336531,413.0375286,420.105939,439.3643135,441.3671941,481.1538216,534.8766213,576.0642325,606.9308033,634.6061771,663.5781793,685.4815825,727.7341548,749.1762143,771.6916483,786.4146489,803.2440476,846.0171393,895.2346061,965.1119106,43.60045871,967.6827993,899.7671921,840.2380615,796.1532516,785.8562209,796.4420883,778.3373305,765.9745427,730.589488,719.1244677,725.8608682,732.8001092,712.957923,682.0469192,652.7388452,643.6590712,655.4944698,641.9034195,636.5532185,628.0286618,631.9810124,623.4115815,614.1433058,622.8322407,611.8145144,603.2420741,598.2006352,610.3449844,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232109,129.0774961,56.32051136,56.32051136,137.0875633,305.4832238,297.8892412,317.5688902,330.1832824,337.1913403,341.2755485,343.9360406,353.8997033,374.0655023,378.0211634,386.1217425,404.5503677,420.7433897,447.7153113,505.1752171,532.0761224,570.0140349,587.1848091,608.2146003,653.8539592,678.6199231,704.4771111,733.6163848,752.0983978,778.0231359,808.6556746,864.8843853,941.4483523,43.60045871,939.3875664,885.1858562,834.2002158,807.8595175,793.3788502,815.1036744,817.1780712,818.365444,796.5506889,803.2845075,799.8899924,794.6250688,787.484603,765.5880093,745.9571033,717.4405899,715.6144213,712.6324438,711.2144543,710.3590641,732.4438545,701.7706178,690.6033594,697.1613873,686.9970888,679.0029455,680.2940541,685.2298884,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232109,129.0774961,56.32051136,39.20459157,137.0875633,267.3798796,255.0705785,256.3376679,280.4318099,287.8419705,283.7199323,292.4790591,284.4591359,286.386103,291.3588852,289.663598,310.5414626,345.7426789,397.5550276,448.8440709,484.1528684,515.0038835,531.0150657,563.6532622,587.6002042,637.0753488,643.2363485,669.4131758,684.9416034,699.4605064,754.8012984,797.6321207,847.2219308,43.60045871,859.5539541,799.7662158,761.951442,744.7482796,727.4235355,729.5765895,721.0270453,713.5110371,695.8347505,694.5271773,699.4833808,692.3618996,696.3289453,673.9473273,661.1051354,639.8953039,640.290559,631.9216724,630.4062182,626.4606931,622.0008039,607.1087217,592.7807352,604.1522987,587.1916212,566.961198,553.7300786,546.4155927,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232109,129.0774961,56.32051136,39.20459157,137.0875633,365.8209945,335.4400095,327.048926,345.0927412,365.0150682,356.931366,351.9460186,339.0132741,336.1621632,359.4467972,373.4126404,390.1435633,400.5246559,431.3757063,479.8020425,520.0788402,550.2181386,561.7018782,583.1517813,618.0258894,660.62092,677.4023915,716.4356217,731.9760925,755.8128075,800.1012436,857.061258,897.8752697,43.60045871,919.2785215,855.2338861,813.4328491,799.1726972,801.5216778,814.2880326,813.682985,806.4948853,797.7092202,792.8303728,798.8497981,808.9184137,799.1301521,782.2384547,753.3292773,741.4964599,741.1572033,732.4165481,731.579114,718.9798328,724.4984472,718.2402105,703.4891613,700.0178569,680.509368,664.2085516,678.3185093,707.0007072,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232110,129.0774961,56.32051136,39.20459157,137.0875633,254.2007081,240.5202694,269.7424698,275.4087871,261.4670151,261.7250466,281.1921052,284.6278272,302.2002647,299.0016722,298.6134625,309.9822576,339.607126,368.6000543,400.3560915,425.681806,444.2881948,484.75664,516.3845466,543.529208,571.4910323,590.4743856,620.9162584,652.2215881,669.1621627,701.9287713,740.8171164,835.3807515,43.60045871,858.4969423,751.9388273,735.1965724,713.3764784,694.7783819,696.477566,719.0771864,710.4941942,724.0586993,734.4249451,753.080341,751.6648189,739.6999392,735.201333,725.8650012,714.7824844,697.5184585,687.2626863,689.7427057,699.7142274,679.0493355,656.4091712,635.4919354,621.0032206,625.0375989,621.9525705,605.5377775,600.5364269,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232110,129.0774961,56.32051136,39.20459157,137.0875633,268.8884527,277.8488798,308.7847146,298.1878602,282.8374091,288.6000693,288.0017361,320.326396,340,344.2092387,366.4669153,380.5390913,410.0304867,442.8747001,456.4778198,485.7211134,550.3489802,579.6999224,618.1860561,643.904496,651.3386216,679.9544102,705.2517281,730.3601851,791.0379258,785.7639595,856.7625109,975.9964139,43.60045871,962.4162301,851.0211513,802.3820786,811.1997288,783.3785803,812.1705486,839.1811485,818.4790773,832.6547904,854.4430935,853.8014992,826.119846,825.4901574,786.4152847,821.623393,781.8625199,769.0962228,773.2541626,778.6822202,758.2829287,758.4945616,704.1967055,698.8769563,696.7101262,700.0371419,683.6965701,678.1600106,670.2014622,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232110,129.0774961,56.32051136,39.20459157,137.0875633,315.3173005,307.1970052,303.9078808,317.9182285,341.063044,350.2013706,359.0501358,351.3360215,354.2005082,368.4806644,382.3741623,407.2959612,422.0189569,465.0989142,516.5365428,556.9174086,581.7508058,591.3586052,602.2001328,619.9395132,650.775691,674.3055687,700.0642828,707.7994066,715.7241089,747.6429629,797.1963372,839.7172143,43.60045871,844.7040902,802.2630491,755.524983,734.4794075,734.5536059,749.4131037,760.3420283,764.5109548,767.9713536,772.4953074,789.3351633,812.7976378,813.2109197,806.2406589,792.6695402,766.8754788,753.8912388,744.5649737,742.2620831,736.4523067,721.2246529,707.1873868,690.1630242,683.3388618,669.5169901,654.0489278,657.5811737,671.2175504,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232110,129.0774961,56.32051136,39.20459157,137.0875633,317.1513834,299.1354208,308.1720299,308.1038786,314.5743155,315.7784033,316.764897,320.6275097,324.4503044,329.4389169,355.9508393,385.0883016,404.5985665,450.1110974,479.9885415,517.1015374,564.7831442,582.2001374,604.239191,631.5069279,646.4742841,682.6595052,704.049004,719.0048679,749.1768817,785.9777351,839.1930648,954.6941919,43.60045871,973.6138865,902.0953386,876.5352246,864.9069314,873.4220057,869.1662672,878.0074032,865.3554183,859.2630563,871.7166971,880.6474891,878.1007915,877.8342668,860.8426105,840.7865365,829.168258,806.3529004,800.4198898,783.3421985,768.8283293,763.2280131,734.5774295,728.1545166,730.4149506,716.118007,687.5943572,678.4253828,691.8417449,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232110,129.0774961,56.32051136,39.20459157,137.0875633,287.2368361,280.800641,325,335.4400095,323.6417773,337.764711,345.7007376,372.8337431,378.2723886,402.3356807,408.0490167,408.313605,449.4407636,483.0372656,504.7068456,529.0066162,563.1314234,602.6939522,615.9586025,641.8044874,671.5094936,671.8005656,717.2977067,732.8471873,765.2515926,771.0006485,827.8629114,952.725039,43.60045871,929.796752,868.6339851,833.0600218,828.5076946,829.5257681,826.8349291,856.126743,857.6456145,877.4947293,863.2317186,869.5527586,861.8265487,850.6732628,863.6556027,827.4569475,798.3263744,773.5179377,788.2245873,782.7387815,772.5729739,774.3209929,732.6281458,706.4120611,692.1040384,718.2485642,727.9629111,697.3234544,680.2602443,143.4503398,143.4503398,199.4617758
dca6328e1dcb,1649232110,129.0774961,56.32051136,39.20459157,137.0875633,368.620401,374.8626415,399.606056,399.1641266,364.4530148,360.9722981,371.6355742,389.7588998,413.4247211,406.6472673,405.1728026,401.9950248,431.0324814,452.5847987,468.530682,491.3501806,535.4484102,592.8912211,623.3305704,640.3444386,640.3444386,657.2952153,675.0481464,694.0064841,718.3453209,738.1327794,774.6515346,892.1933647,43.60045871,896.8416806,775.8479232,757.714986,750.4138858,745.1509914,742.0330181,765.09934,764.1289158,784.7885065,798.9355418,811.3211448,797.8577567,784.5125875,783.9929847,777.4831188,760.8974964,737.4069433,743.4547733,742.1765289,742.8223206,725.5590948,710.1732183,694.8733698,698.416781,712.8450042,702.2997935,671.3069343,682.4375429,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232110,129.0774961,56.32051136,39.20459157,137.0875633,350,340.9310781,291.6024691,288.3626189,323.4269624,324.6798423,355.9845502,304.5997374,307.2621031,300.326489,354.4516892,372.8391074,388.8032922,447.2694937,504.0734074,547.2960807,579.1752757,567.1207984,588.1717436,648.5013493,714.200252,733.5918484,764.3088381,801.1316995,790.8027567,855.1315688,928.6689399,955.4611452,43.60045871,966.0605571,938.9467504,875.3742057,846.1784682,841.0023781,849.7793831,865.306882,875.4456008,832.5442931,852.1032801,875.6666032,871.9891054,857.8636255,820.4498766,806.7577084,797.2264421,773.7913155,779.7974096,767.609927,759.9078892,766.6322456,767.5473927,777.0978059,744.9684557,750.8268775,729.1261894,737.9281808,736.1148008,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232111,129.0774961,56.32051136,39.20459157,137.0875633,310.4979871,314.3564855,327.3912033,321.1385994,304.7769676,297.2843756,303.6264152,307.8343711,331.887029,328.8236609,331.4754893,340.0014706,361.2478374,384.7310749,411.3514313,442.1051911,483.4800927,531.6812955,565.991166,589.8152253,595.6853196,611.1243736,633.7523176,650.5420817,691.1222757,714.0938314,753.3956464,863.8917756,43.60045871,869.4647779,769.6037942,741.104581,748.6855148,738.2045787,754.4832669,792.2146174,786.6854518,807,824.4106986,821.3988069,816.2971273,807.0867364,797.6177029,799.0150186,785.4400041,782.1080488,782.5215652,780.2646987,781.7122233,779.7724027,748.1129594,737.713359,738.253344,743.3034374,724.8351537,710.4435234,709.2813264,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232111,129.0774961,56.32051136,39.20459157,137.0875633,347.85198,349.4824745,361.134324,364.540807,350.1214075,349.1432371,350.8917212,370.6116566,369.1950704,368.7926247,367.7934203,379.8697145,411.0437933,439.2322848,466.7440412,495.1040295,538.6770832,585.918083,619.9903225,650.609714,665.3006839,681.3295825,710.7693015,724.4894754,756.1547461,776.3716893,825.2284532,965.2626586,43.60045871,980.8832754,834.2277866,816.2769138,810.8026887,803.7020592,812.1188337,833.8974757,843.319631,845.5560301,869.4734038,852.6910343,839.0381398,820.7977826,809.0500603,794.9691818,786.2264305,767.0162971,768.3130872,758.4457792,761.8694114,750.8515166,722.8637493,711.4246271,702.635752,705.8285911,686.8653434,661.8912297,660.1121117,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232111,129.0774961,56.32051136,39.20459157,137.0875633,301.9437034,302.7754944,322.5910724,321.0763149,303.2111476,297.2423254,305.4995908,313.7036818,321.5524841,325.6086608,336.1740621,349.0229219,377.1326027,409.2554215,436.6062299,473.0010571,520.4017679,573.7813172,603.0207293,631.5061362,646.8168211,679.2385443,698.6272253,729.3627355,768.3501806,802.8000997,861.4522622,1000.712246,43.60045871,1024.57113,888.9904386,857.5278421,842.0480984,832.280001,833.3552664,867.1170625,859.6045602,874.7136674,867.1666507,862.6772282,840.4718913,823.4275924,807.3425543,789.4966751,761.3547137,729.8280619,722.6465249,721.6494994,718.1782509,709.064172,683.6168518,666.6160814,663.4101296,660.1492256,646.3714103,628.3510166,647.1576315,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232112,129.0774961,56.32051136,39.20459157,137.0875633,429.0839079,425.7146932,445.872179,447.0078299,421.7404415,402.8163353,402.6127171,424.5291509,430.425371,426.6204402,422.5647879,428.9568743,451.1540757,476.5175758,501.5515926,527.2001517,560.1428389,597.7265261,627.7021587,646.4711904,660.3665649,671.8429876,693.9920749,717.4900696,751.0805549,790.7445858,834.2307834,976.1296021,43.60045871,965.8995807,824.803613,789.4308076,756.9867898,733.6545509,720.5234209,738.8057932,714.7545033,716.7147271,710.1443515,694.970503,671.0961183,649.8999923,636.2703828,622.1639655,604.8289014,587.4563814,587.4563814,585.628722,588.2601465,575.0869499,547.5591292,535.0822367,541.7767068,551.130656,540.9343768,520.0692262,533.5410012,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232112,129.0774961,56.32051136,39.20459157,39.20459157,324.038578,289.3596378,287.1793864,296.3308961,301.0597947,292.8378391,276.7399501,267.0917445,265.9323222,266.8520189,280.7222827,303.9111712,324.4718786,358.9122455,404.188075,442.1085839,462.0584379,472.3473298,485.9063696,510.5643936,553.8086312,585.731167,613.7654275,632.8111883,654.3859717,689.2967431,734.5318237,783.0970566,43.60045871,788.1243557,747.6924501,707.4072377,691.8677619,701.627394,721.2440641,747.6376128,747.0716164,748.2626544,748.4771206,758.9815545,768.8283293,767.2841716,752.4553143,725.206867,700.6004568,686.2798263,678.0007375,672.753298,671.0067064,694.5106191,653.7315963,653.0275645,654.9114444,648.7187372,635.8372433,626.2563373,650.129987,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232112,129.0774961,56.32051136,39.20459157,137.0875633,323.7360036,317.5925062,310.6976022,297.0605999,299.6664813,314.9492023,323.0247669,314.5822627,307.0195434,304.3221977,313.7036818,350.0757061,361.1204785,398.5599077,430.6831782,471.3491275,527.3101554,544.8348374,558.3950215,592.7596477,630.0991985,687.2626863,700.6068798,722.0249303,739.9256719,795.7738372,855.1420935,953.7148421,43.60045871,954.9167503,870.7749422,818.565819,785.8307706,792.5787027,785.8307706,815.2821597,813.7622503,806.5494405,811.4832099,813.9778867,789.9981013,782.3681998,751.5810003,731.4711204,710.4435234,706.840859,697.8431056,695.4228929,690.7850606,694.7819802,677.2001181,669.9201445,667.4563656,656.5668283,637.6715455,629.3210627,646.5175945,143.4503398,234.785008,199.4617758
