mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649393113.204096,13.601470508735444,6.708203932499369,2.0,3.0,562.3041881401916,593.4526097339196,624.5446341135275,637.3774391990981,650.8371532111546,667.1738903764145,677.4105106949552,703.9105056752599,746.0428942091735,776.5590769542263,811.0055486863206,818.540774793779,851.0616898909268,877.7573696643053,887.8136065639003,915.5380931452279,935.3726530105528,946.4121723646626,972.5867570556367,970.6709020054119,966.5552234611326,975.7176845788949,960.712756238825,971.3413406213081,973.1145872917537,956.5317558764058,954.8722427633971,974.766638739755,7.280109889280518,962.6889424938878,962.6889424938878,936.1201845917008,923.1278351344412,900.6647545008076,878.8230766200896,874.4855630597912,854.6958523357885,853.8067697084628,823.1464025311658,789.4282741326156,752.7874866122577,727.6606351864858,693.6627422602428,666.6363326432186,631.2947013875532,585.9803750980061,573.3968957013981,537.755520659714,522.9034327674661,483.2597645159382,458.87688980814886,427.47748478721076,418.2343840479881,411.75963862428284,402.44875450173777,368.62040095469484,342.1300922163965,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393114.5001268,13.601470508735444,6.708203932499369,2.0,3.0,588.0034013507064,614.0244294814336,625.0503979680359,648.0624969862089,667.782150105856,666.2019213421709,696.7158674811418,727.6434566461792,755.2304284124151,777.5255622807523,812.6899777898088,831.8924209295334,852.3215355721103,892.7530453602496,909.0654541890809,930.194065773374,948.8150504708491,962.210995572177,983.1729247695952,996.0491955721866,982.1252465953617,994.3686439143181,989.1637882575362,992.4162433172887,998.5294186953131,987.4234147517467,979.8453959681599,989.934341257035,7.280109889280518,974.5588745683865,958.6683472400662,942.2828662349751,937.4198632416533,926.4178322981483,901.6057896885977,896.3375480252961,882.0702919835811,866.6083313700601,840.8596791379641,805.4030047125476,783.5974731965385,757.5605586354136,723.5302343371699,683.9795318574965,660.9606644876834,610.4727676153949,586.0588707629977,555.2630007482941,525.9144417108167,511.24944987745465,476.50918144354785,464.8139412711284,438.7812666921869,427.1978464365194,415.4768344926104,383.59483833857826,352.27971840570103,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393114.7018867,13.601470508735444,6.708203932499369,2.0,3.0,593.4854673873658,608.7405030060017,633.6718393616684,654.4402188129944,659.0394525367961,684.8839317723844,690.6286990851162,732.4069906820934,771.0006485081578,794.4419424980028,823.0735082603497,843.7446296125386,873.375635107827,900.8940004240233,915.3736941817806,932.3958386865527,960.4686356149273,976.0660838283441,1004.4525872334642,1007.4770468849403,997.2226431444485,996.7597503912365,1000.1529882972904,991.1629533028361,1006.1729473604425,984.5862075003895,975.4516902440633,1003.6896930824786,7.280109889280518,988.947420240328,948.3696536688634,952.3660010731169,947.7557702277522,932.2800008581113,909.1869994671064,906.912344165631,884.1040662727437,871.784950546865,850.9600460656187,819.9932926554949,781.1427526387222,758.3587541526767,720.9840497542231,694.449422204382,660.964446850207,619.2673090031477,598.7194668624029,563.0719314616916,540.0749947923899,505.8003558717609,468.10789354592174,438.42673276158695,433.1951061588762,430.6390600026895,420.0238088489747,379.74860105074777,352.61877431583247,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393115.7009037,13.601470508735444,6.708203932499369,2.0,3.0,588.1513410679262,611.5292306995635,632.4634376784163,654.1712314065791,676.4325539179794,686.5624516385964,709.4575392509406,729.6382665403453,751.4818693754361,788.0025380669786,810.987052917616,853.8413201526382,869.0161103224726,887.8659808777448,931.2378858272466,937.9792108570424,971.3665631469925,966.2282339074966,974.6917461433641,974.6917461433641,1007.647259709468,1021.1601245642134,1027.4677610514113,1020.7487447947218,1017.2000786472639,1015.6475766721446,1001.0539446003896,995.3753061031804,7.280109889280518,983.3575138269906,1001.4319747241947,976.8444093098962,964.5024624126162,958.0741098683337,954.6790036446805,925.8968625068345,919.7488787707218,878.947666246404,858.4322920300704,821.2393073885346,808.980222255155,775.8363229444726,729.3949547398857,694.7236860795808,648.771916778154,632.5693637855061,586.9829639776609,549.1675518455182,526.6621307821553,499.9249943741561,495.8265825870977,467.748864242341,450.6051486612198,420.21423107743504,399.2154806617599,395.1404813480897,367.74447650508637,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393116.4003248,13.601470508735444,6.708203932499369,2.0,3.0,542.0867089313296,561.426753904728,603.6969438385455,622.2772693904221,621.0354257206267,631.2091570945403,651.7675966170764,690.0586931558793,728.6988403997909,756.4152298836929,781.3232365672993,802.0635885015602,829.294881209332,852.2587635219717,850.0447047067584,869.2071099571149,888.5364370694091,924.8664768494964,953.7400065007234,956.3184616015734,932.2687380793159,934.7737694223132,929.7101698916712,944.1615327898081,965.944615389516,935.6094270581074,915.2977657571332,965.3279235575857,7.280109889280518,937.6806492617836,903.4655499796326,904.4302073681529,914.5364946244628,872.0143347445614,843.4957024194018,859.0704278462855,828.0464962790435,843.9721559388082,829.1356945639236,785.4202696645917,732.8635616538729,696.4086444035571,667.9176595958517,659.605942968982,628.7590953616497,574.8817269665127,563.404827810341,539.570199325352,521.0009596920144,471.28441518895994,441.2640932593541,416.86568580299337,401.1383801133968,413.84175719712,390.3562475483132,348.9699127432048,340.0,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393118.20033,13.601470508735444,6.708203932499369,2.0,3.0,603.3282688553554,621.428193760148,638.8340942686137,650.7657028455019,673.4419054380267,695.8484030304302,721.3355668480517,736.2098885508127,768.5108977756919,799.6499234039856,836.129774616357,865.1271582836825,880.1738464644357,909.404750372462,936.2440921041905,961.8965640857649,987.1296773980611,992.1678285451509,1014.1326343235386,1006.447713495341,1022.6328764517597,1012.2139101988275,1017.9135523216105,1008.5023549798979,999.6204279625342,1000.4144141304643,1002.3701910970816,1002.2459777918792,7.280109889280518,985.7068529740473,963.1967607918955,957.2403042078828,936.4235152963641,940.1452015513348,923.3850767691667,909.5141560195751,882.8068871502986,872.5508581165914,841.1539692588985,818.1980200416034,795.0496839820767,758.6092538323006,733.9591269273787,693.4277179346093,652.5963530391508,630.0991985394046,594.6427498927402,556.4207041439058,536.6358169186996,501.4269637743866,479.58523747087963,451.00110864608746,437.0308913566637,417.2349458039199,390.9590771423526,378.4772119956497,372.2391704267567,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393118.7024286,13.601470508735444,6.708203932499369,2.0,3.0,576.2377981354573,606.7833221175414,614.3427382170314,638.2358498235585,673.0713186579859,679.3541050144615,707.3733102118003,723.5316164480996,740.5167114927252,771.6385164051883,801.988154525988,841.2044935685972,850.3669796035122,883.2870428122446,924.4181954072518,944.5951513743864,962.3123193641449,951.17296008665,963.7344032460396,976.4117983719779,999.578411131413,995.4762679240525,1003.5636501986309,998.8643551553935,977.1678463805489,991.0020181614162,985.0289335852018,953.1594829827798,7.280109889280518,916.4300300623065,961.5196305848362,946.0507385970374,917.3161941228335,930.2994141672884,914.8923433934727,891.0224464063742,889.7825577072188,830.1542025431179,815.8731519053682,792.1521318534717,794.8043784479298,760.3216424645559,729.7246055876149,669.0209264290617,620.8228410746499,621.6960672225617,565.9628963103501,524.1545573588004,508.97937089827127,483.86465049639656,480.916832726824,468.75686661637286,440.23857168585306,398.4833748100415,375.9321747336878,386.39358172723314,376.22466692124266,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393120.200293,13.601470508735444,6.708203932499369,2.0,3.0,566.4715350306668,589.955930557529,610.5341923266869,629.7840899864016,656.7564236457836,679.5859033264301,693.8948047074571,711.4000281135783,734.6849664992473,769.1917836274644,799.2521504506573,833.5046490572203,851.2308735002508,877.7043921503413,913.7494186044662,943.4897985670009,976.0558385666262,966.7766029440307,976.1485542682527,979.6172722037928,1001.2642008980447,1000.4608937884578,1013.4870497445934,1013.1633629380802,981.2976103099405,987.1317034722367,987.4416438453464,969.9587620100145,7.280109889280518,941.3734646780734,957.9749474803608,947.197972970804,921.7250132224904,925.4544829433806,913.8298528719665,883.726767728578,877.7083798164399,825.7027310115911,805.1248350411258,783.1270650411719,781.7224571419193,751.7665861156639,718.3571535107031,666.0668134654361,624.5462352780617,605.558419972838,556.0323731582541,516.601393726343,500.8313089254704,480.38005787084876,460.00108695523755,446.8702272472401,424.54917265259155,404.4650788387052,393.38657831705444,380.04341857214155,365.16845427829605,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393120.8001359,13.601470508735444,6.708203932499369,2.0,3.0,557.0780914737179,593.1374208393869,617.3572709541858,636.019653784378,641.6299556598024,672.1502808152355,682.7393353249834,711.7654107920671,746.6625743935476,777.5782918780591,812.6284513847642,822.2195570527376,852.9038632812023,890.7171268141194,911.0444555563686,938.3442864961667,957.6225770103794,958.8013350011565,995.6435104996165,987.8512033702242,987.7494621613316,992.4963476003325,977.8803607803973,985.1908444560373,976.639646952754,957.489425529076,963.5813406246511,973.7787222978329,7.280109889280518,968.2587464102764,923.2312819656838,932.3797509598758,919.0266590257326,907.2182758300231,877.6474235135656,880.8251812930872,856.4607404896035,850.5792144180341,813.4549772421335,791.1365242485016,759.1686242199423,729.0006858707336,711.5616628233986,663.2231901856268,642.2717493397946,590.4955545980004,571.2390042705417,540.6459100002514,520.0038461396223,490.3060268852505,471.8315377335432,441.3671940686122,428.2347487068279,410.2645487974802,421.1614892176159,383.60396244043153,363.61655627872614,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393121.4004571,13.601470508735444,6.708203932499369,2.0,3.0,567.0484988076416,592.8482099154893,621.022543874214,641.1591066186302,645.0620125228271,667.1626488346002,686.8223933448879,713.3764784459886,745.5098926238337,779.8012567314828,808.5944595407515,830.3601628209292,863.9039298440539,886.682017410977,899.1957517693241,921.939802807103,949.6762606277994,968.8260937856701,993.4525655510685,995.0904481503177,986.7218453039337,979.5764390796667,980.1413163416794,983.2217450809354,987.544935686473,971.6305882381431,964.0518658246557,983.1464794220645,7.280109889280518,970.0726776896668,924.0524876867114,924.0611451630243,925.0,903.0370977983131,880.1420339922415,878.7223679866127,849.9441158099748,847.8637862298401,826.3292322071148,796.7465092487071,756.2023538709728,725.8932428394688,698.2155827536363,675.1007332243092,640.740196959735,595.8137292812243,574.9173853694111,545.0990735636963,521.5994631899079,491.24535621214784,457.5871501692328,435.42278305113985,424.25110488954533,424.062495394252,393.4488530927495,362.08838699963854,348.53981121243527,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393122.4003918,13.601470508735444,6.708203932499369,2.0,3.0,557.2396252959762,580.0560317762414,593.2832375855565,619.5385379457842,644.5005818461299,654.0611592198393,675.32658765963,701.655185971001,730.8194031359594,753.077021293307,779.7756087490811,804.140534981293,827.0870570864956,846.1300136503846,871.8164944528178,880.9642444503636,901.9889134573662,912.6883367283708,933.6385810365807,939.9202093794984,941.7669563113797,945.6616731157079,936.2574432280899,943.9094236207201,935.0770021768261,938.5419543099819,923.953462031503,915.5042326499644,7.280109889280518,910.1236179772504,898.5415961434395,886.6521302066556,879.2002047315503,868.7652156940908,863.5073827130836,845.8179473149054,832.4908407904558,806.2257748298549,788.026649295568,761.0650432124708,738.8294796500746,703.878540658827,661.2972100349434,642.2810911119834,617.2795152927075,617.2795152927075,542.2001475470105,523.4013756191323,491.8089059787348,467.38634982207174,443.48167944121434,427.6037885706814,410.9428184066489,391.8788077964921,383.24013359772226,364.1387098345904,351.4000569151917,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393123.1001382,13.601470508735444,6.708203932499369,2.0,3.0,554.6575520084442,577.8139839083163,594.7638186709074,612.4777546980788,636.9693870195019,656.5097105146275,674.3270719762036,691.3240918700866,727.1897964080629,752.0425519875853,776.9646066585016,803.0006226647648,820.4011214034266,851.9325090639517,880.6003633885238,896.8801480688487,929.5122376816779,915.0519110957586,941.5327928436693,945.6241325177779,954.6439126711069,956.0334722173696,951.8471515952548,958.4257926412456,940.6088453762276,946.6472415847416,939.9617013474539,931.8926976857368,7.280109889280518,914.4883815555012,915.6691542254767,904.0138273278789,879.9642038174053,880.4930436976774,863.4222605423142,849.1177774608185,832.7904898592443,805.2080476497983,777.141557246812,751.3354776662686,745.0100670460769,712.6941840649466,677.4990774901469,639.5600050034399,598.720301977476,578.261186662221,533.2400960167943,508.63051422422546,492.44289008980525,462.60242109180535,457.96069700357475,428.4903732874287,405.84849389889325,383.02610877066854,369.44417710934357,373.451469403991,349.502503567571,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393124.000341,13.601470508735444,6.708203932499369,2.0,3.0,599.497289401712,622.1800382525945,624.4501581391424,645.7933105878382,683.3447153523615,707.4079445411961,729.1261893527073,744.4004298762864,768.0423165425196,797.6979378185705,829.3153802987136,864.8265722097119,873.7287908727742,904.3898495670991,950.4046506620219,973.3786519130158,992.4016324049452,974.9389724490452,984.4597503199407,1004.1005925702863,1025.7333961610102,1024.2758417535777,1034.6178038290275,1028.6651544598951,1011.9807310418514,1021.2937873109775,1024.1132749847548,980.0045918259771,7.280109889280518,968.1657915873707,994.6381251490413,981.0998929772645,954.3846184846024,958.6198412300885,940.9463321571534,909.3211753830436,902.7214409772264,855.5261538959519,829.7577959862746,803.196738041185,812.4019940891332,782.1253096531271,733.0518399131129,673.261464811406,632.8830855695229,618.9345684319143,572.6866507960527,536.6907862074772,505.0346522764552,490.5965756097366,487.34587307168204,464.32100964742057,433.0773602949016,402.35556414693707,393.54923453108125,394.7923504831369,364.67108467768594,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393126.6048942,13.601470508735444,6.708203932499369,2.0,3.0,581.581464628989,601.6319472900354,609.6884450274582,630.1468082915283,660.0484830677213,682.7100409397829,711.5539333037236,711.9915729838381,739.7959178043632,764.6868640168994,798.6438505366457,838.2505592005292,855.8738224761872,875.5849473352085,923.0048753934077,933.4200554948452,956.7131231461184,944.7883360838024,966.1930448932035,971.6007410454152,1002.174635480264,986.1384284166194,1003.5940414330886,999.1526409913553,966.536600445115,1000.3604350432898,985.8767671468884,943.309069181464,7.280109889280518,939.1320460936257,959.62544776595,952.1092374302436,903.4207214803079,933.1843333447042,916.3323632831049,878.7974738243164,886.9746332336681,826.9873034091878,806.6752754361571,782.3432750397999,780.7080119993645,749.0861098698867,714.1631466268755,652.2031891979676,623.2118419927529,598.9407316254255,551.6593151574621,521.1381774539263,494.404692534365,468.2072190814661,480.5257537323052,451.89489928522096,429.0571057563317,400.9750615686716,374.9093223700899,373.37648560132976,354.8647629731642,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393127.500385,13.601470508735444,6.708203932499369,2.0,3.0,517.7586310241481,546.3414683144599,571.1969887875811,591.1429607125505,599.1610801779435,604.2681523959376,629.3846200853656,672.6083555829499,701.6017388803994,726.099166780957,753.9316945188071,763.8808807661048,801.7861310848424,817.2667863066503,821.8911120093708,838.0596637471583,853.6158386534308,893.1965069345043,907.7758533911331,921.8985844440808,888.005067553108,900.4354502128401,887.6401297823347,898.7680457159122,915.1808564431404,879.2690145797246,863.3075929238663,910.659101969557,7.280109889280518,899.3936846565024,850.0147057551417,847.0962164949151,864.5206764444677,825.307821361218,806.7044068306557,818.7582060657469,778.8074216390082,799.1376602313271,787.2515481089891,748.4383742166084,696.2557001561999,659.1760007767273,625.6005115087423,628.4305848699601,596.9154043916105,549.2476672686012,537.79178126855,509.70775940729015,493.54736348196616,452.8763628188161,415.94350577933056,391.52266856466946,381.5363678602605,381.47345910298924,363.0123964825444,334.1496670655232,303.3183146465112,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393128.7006307,13.601470508735444,6.708203932499369,2.0,3.0,534.7195526628889,574.0400682879201,597.4144290189182,615.7661893933443,627.5109560796528,642.384619990236,670.035819938009,694.449422204382,724.6550903705845,761.7118877896025,774.3190556869952,801.9382769265974,830.2150323861885,842.6933012668369,868.9263490077856,882.9343123924905,909.406949610569,933.2164807803172,946.8880609660257,948.8361291603519,938.8892373437881,948.4977596178074,949.4129765281282,948.0052742469315,953.1384999043948,934.3446901438463,922.1377337469712,931.7408437972439,7.280109889280518,919.9222793258135,908.1156314038427,903.055369288063,891.0044893265128,869.9339055353573,866.4040627790246,846.8299711276167,832.0775204270333,803.1052234919158,794.3059863805636,761.0006570299397,737.4449131969112,707.4517651402108,666.337001824152,643.6536335638913,605.6773068227008,570.9229370063879,545.6005865099487,511.6600433881856,490.0010204071008,465.8003864317848,428.5813808368254,417.41226623088113,389.7819903484511,381.5874735889531,366.9795634636894,359.7026549804713,327.2460847741345,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393129.3006365,13.601470508735444,6.708203932499369,2.0,3.0,580.6901066834185,610.3179499244635,637.2166036757046,661.3448419697548,665.9924924501777,676.9579012021353,699.3210993527937,736.8391954829765,781.5401461217459,815.9656855530139,835.8193584740665,854.8409208735857,887.5967552892473,903.686892679096,920.7763029096698,939.5488278956022,965.2507446254574,965.2507446254574,1017.2438252454522,1020.7810734922548,994.8768768043611,1004.987562112089,990.835001400334,1005.6739034100467,1015.7804880976992,986.3244902160749,970.1675113092584,1022.3155090284016,7.280109889280518,999.1421320312742,953.4741737456762,947.5209760211117,958.4372697260891,919.6809229292516,907.9173971237692,895.4244803443784,882.1796869119125,875.1959780529158,864.2366574035146,824.3209326469879,774.4062241485408,746.4080653369174,702.5510657596358,694.8740893140282,656.2659521870687,612.42223996194,587.5270206552206,557.9292069788066,532.6434079194072,498.9208354037743,460.7168327725828,436.5879063831246,424.89057414821525,423.6248340218028,412.671782413094,373.755267521409,348.0517202945562,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393130.7002733,13.601470508735444,6.708203932499369,2.0,3.0,412.6984371184364,430.07441216608083,449.64986378292167,465.20210661603846,465.213929284152,476.94234452394767,495.4200238181739,519.7114584074513,542.8158066968942,563.5113131073767,582.0309270133332,590.8366948658487,618.1084047317266,633.5818810540592,648.6239280199275,658.7085850359019,681.5585081267785,695.5084471090197,713.9194632449797,712.2204714833744,702.0199427366719,715.1873880319758,707.7315875386656,709.6379358517976,701.7948418163246,697.3700595809946,689.1451225975557,698.9878396653264,7.280109889280518,692.3878970634886,676.6779145206381,671.3940720620044,662.323938869795,651.6939465730827,641.2394248640675,628.5475320132917,623.4171957846527,614.9943089167574,596.4830257433987,580.2154772151464,545.793001054429,528.7343378295002,506.3328944479116,480.1010310340939,458.85182793577275,424.51972863460657,413.27230732290786,389.15421107833333,377.94311741318955,354.4643846707311,329.81206769916713,308.91099041633333,301.8377047355085,299.92332353453276,276.8483339303309,267.6191323504357,252.87348615463821,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393131.0005593,13.601470508735444,6.708203932499369,2.0,3.0,559.4005720411806,577.0242629214131,593.3177900585823,615.4169318437705,640.3124237432849,650.8371532111546,673.2963686223178,689.9746372150211,713.5054309534021,748.062163192338,769.8233563617046,810.0154319517623,822.2682044199447,855.0052631416955,887.0558043325121,902.6017948131945,933.6707128318849,915.874445543711,937.4486652611971,936.090273424524,959.2168680752022,953.8348913727156,962.4037614224084,962.7429563492012,937.7632963600144,949.6578331167494,943.3864531569234,927.8987013677732,7.280109889280518,904.1990931205362,924.7296902338543,913.4796111572497,881.62180100086,893.2558424102245,864.3477309509177,861.5457039530753,843.8815082699704,806.2189528905903,780.477417994909,756.1640033749293,752.0671512571201,716.2248250375018,696.287297026163,635.3408534007552,605.537777516812,584.3089935984214,539.1743688270058,512.6568052801016,486.9917863783742,463.4414741906469,455.81684918396775,436.09402655849345,411.58838661944776,390.05640617736304,370.20264720825537,357.0952253951318,352.20590568586437,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393131.500037,13.601470508735444,6.708203932499369,2.0,3.0,586.463980138593,599.801633875734,610.181120651893,631.4063667718278,659.4012435535741,679.1244363148775,698.2320531170135,715.8079351334407,739.6384251781407,766.9843544688509,795.3879556543461,829.8704718207534,845.0443775329198,881.277481840992,918.024509476735,931.1197559927509,956.2938878817537,952.9580263579294,962.3523263337602,980.0127550190355,991.9566522787172,990.1823064466462,997.3088789337032,998.8643551553935,982.0967365794471,991.1231003260897,978.2254341408221,944.553333592127,7.280109889280518,930.8281259179913,962.7429563492012,941.2980399427165,916.790597683026,918.7736391516682,914.7595312430475,890.5728493503493,880.729811009029,826.1839988767636,813.3590842918028,781.7346096982019,777.3371212028923,744.5891484570535,715.2908499344865,659.873472720339,629.9269798952892,600.0808278890436,560.4400057097994,526.8263471012057,495.6944623455057,484.38104834933415,471.0944703559998,455.1318490283887,430.80041782709543,408.3833982913605,393.54923453108125,371.84539798147296,357.49825174397705,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393133.1001215,13.601470508735444,6.708203932499369,2.0,3.0,583.6822765854724,601.1031525453847,612.3536559864732,636.6160538346485,660.0037878679183,677.9926253286241,694.1620848188123,712.523683816896,740.6227109669268,766.0711455210933,801.5198063678775,829.6987405076616,845.3407596939828,871.784950546865,915.3665932291827,915.3665932291827,961.5591505466525,945.4274165688237,957.3139505930121,961.1014514607706,1001.9905189172201,992.0806418835114,1010.81848024262,998.4853529221148,969.6024958713751,995.4978653919857,984.8822264616211,960.50663714521,7.280109889280518,931.390358550055,966.9627707414593,959.0834166014967,910.8550927562518,928.2849777950735,914.593898951879,887.1172414061176,881.5469357895812,829.8686643077928,802.9651300025425,780.5261046243104,779.4113163150763,747.3285756613352,716.8270363204781,645.8436343264522,619.3617682744068,592.0211144883264,551.8496171965693,514.511418726543,484.48735793620045,476.07667449687136,461.9534608594247,457.083143421413,422.91606732305644,396.3395009332277,369.99729728742614,375.04666376332426,377.01060993027767,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393133.7003436,13.601470508735444,6.708203932499369,2.0,3.0,562.6011020252271,584.7546494043463,634.7038679573333,655.5707437035304,653.388858184772,673.4567543651189,681.135082050543,720.6004440742456,755.3840083030617,786.6060004856307,814.6373426255391,823.5338487275432,865.0144507463444,889.2075123389366,896.5020914643758,908.3837294888102,949.1912346835068,949.1912346835068,996.6047360914959,1006.2271115409284,977.3151999227271,998.0045090078502,974.7173949407079,979.5550010081108,994.3304279765354,965.29425565472,955.7159619887071,1005.5650153023423,7.280109889280518,993.000503524545,928.245657140393,922.542681939432,938.0197226071529,901.7632727052039,874.6227758296716,876.233416390861,843.3172593988576,865.0202309772876,842.8155195533599,813.0491990033568,813.0491990033568,716.0628464038614,686.4196966870925,676.0362416320593,644.8449426024833,587.5414878968122,578.013840664737,545.9029217727269,525.2903958764142,473.67604963730224,444.07206622349037,409.20654931220247,400.7455551843339,422.7647099747092,388.5678833871889,362.9448993993441,334.91043578843585,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393135.100659,13.601470508735444,6.708203932499369,2.0,3.0,560.000892856431,587.5516998528725,622.1808418779865,636.9458375717671,645.631473830079,666.5643254780441,684.7167297503399,711.9754209240654,746.0321708880924,776.8815868586408,807.4360655804272,827.3336690840039,852.2704969667788,880.1658934541829,902.6411247001768,913.29130073597,942.7841746656549,960.2635055025261,978.8222514838943,995.0904481503177,969.5235943493072,990.7396227061881,970.9958805267919,971.1395368328899,981.3663943706244,959.683281088089,946.7692432689182,980.7364579743123,7.280109889280518,974.811776703585,935.9326898874726,925.2459132576593,926.4863733482539,903.9159252939402,871.7115348554245,874.7256712821454,845.1295758639618,847.3405454715358,831.8323148327432,794.6854723725608,744.3016861461487,714.1232386640278,675.9622770539788,663.4485662053992,638.1606380841739,592.2431932914046,574.2490748795334,541.5025392368904,517.9285665031424,475.1641821518116,454.6878049827156,416.8069097315926,400.0812417497226,410.14387719433284,400.9102143872116,373.4300469967568,340.84600628436294,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393135.6043348,13.601470508735444,6.708203932499369,2.0,3.0,577.6988835024697,597.0209376562935,610.4834150081392,633.3545610477594,661.0484097250367,672.5273228650268,693.5135182532493,714.0938313695196,737.6347334555227,766.7678918681976,793.6976754407184,823.9302154915791,836.1728290251962,876.1963250322384,921.4694786046904,942.0132695456047,968.9788439382977,950.3941287697436,966.2349610731336,966.0414069800528,1001.0844120252797,1002.2479733080032,1003.1001943973494,1005.1875446900444,968.7853219367023,982.980162566875,978.5913345212086,950.3983375406335,7.280109889280518,931.4526289618813,959.6129428055876,943.7902309305813,911.430194803749,925.3377761660873,915.9148432032314,888.7299927424527,881.0686692874739,832.2577725680908,801.6707553603287,776.7226017053965,782.8690822864319,744.8597183362784,717.1192369473852,653.2258414974104,617.9352716911376,598.2482762198316,539.6332087631375,528.1600136322324,489.3107397145499,469.0682253148256,468.50400211737787,441.3796551722791,425.7557985512352,391.94514922371474,384.90648214858635,373.8836717483126,371.65575469781174,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393135.8032446,13.601470508735444,6.708203932499369,2.0,3.0,563.0319706730693,563.0319706730693,614.0244294814336,638.6235197673195,664.3929560132317,682.7481233954437,692.4774364555137,718.6000278318949,743.4144200915126,775.2793045090266,809.027193609708,825.6512580987205,863.8616787426098,873.1282838163015,907.1989858900857,929.1910460179865,956.059621571793,960.4899791252379,974.1709295601055,983.5878201767242,989.1698539684678,989.8171548321437,991.367742061441,999.336780069662,982.9715153553535,977.926888882804,976.0414950195509,967.0310232872573,7.280109889280518,937.207020887061,939.8404119849284,933.0058949438637,906.67579652266,902.3508186952566,896.799866190891,874.3740618293751,865.81291281662,833.273664530447,811.4209758195803,780.7797384666177,767.5604210744585,746.1802731243972,707.0933460300698,649.7884271053156,605.9546187628246,586.0418073823744,540.0925846556311,516.2111970889434,486.1532680132882,472.1525177312941,463.67445476325304,438.0707705382773,418.3694539518869,393.15391388106514,370.77890986408596,366.94686263817545,350.03571246374275,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393136.7002306,13.601470508735444,6.708203932499369,2.0,3.0,585.4929546971509,615.995129850878,633.726281607446,657.6397189951349,675.0481464310527,688.2121765850994,712.8674491095802,738.3833692601696,767.5421812512977,794.3059863805636,831.2406390450361,861.3042435748241,874.9868570441502,902.3391823477467,931.074647920348,951.6406884954006,985.8950248378374,987.7651542750433,1013.5289833053616,1015.6032689982836,1030.5285051855674,1022.8372304526268,1028.5625892477326,1018.9136371646028,1016.9665677887351,1020.2636914053151,1003.0977021207855,1007.5380886100535,7.280109889280518,976.7210451300822,974.9158938082813,973.3473172511444,951.210807339782,947.3088197625947,915.9197563105624,908.9317906201763,882.2800009067416,862.0469824783333,830.7213732654288,806.3870038635296,793.4897604884388,749.5972251816305,725.3192400591618,684.6897107449475,656.3200438810321,609.0402285563738,582.162348490522,551.1769225938256,529.7027468307107,498.37837031717174,467.22264499914814,452.9823396116012,424.9470555257443,421.7226576791909,401.721296423279,380.5390912902379,363.52166372858716,8.06225774829855,6.082762530298219,2.23606797749979
